Date,Revenue,COGS
2023-01-01,1826052.75264517,1640014.4537394822
2023-01-02,1115002.527193507,965271.1957949924
2023-01-03,910323.8414175471,879912.8543197641
2023-01-04,1002998.6888643047,718038.9639185064
2023-01-05,995856.2184610759,873837.1354309105
2023-01-06,1130493.0235403844,937425.0531299523
2023-01-07,1192744.2720654712,1027474.3864505136
2023-01-08,1736299.321015287,1337474.974083888
2023-01-09,1707219.3706234857,1507344.7593965628
2023-01-10,1646958.51318786,1517792.0457808631
2023-01-11,1363798.446434702,1286894.4304666754
2023-01-12,1272701.8349262371,1224217.5677922687
2023-01-13,1452346.6860833392,1235268.566270365
2023-01-14,1461636.5009859044,1308553.7009050273
2023-01-15,1881343.8886834893,1615829.5937414125
2023-01-16,1921801.1456610435,1635380.0406176038
2023-01-17,1773484.8947890326,1598831.9015932807
2023-01-18,1661894.8798437803,1428866.6988189537
2023-01-19,1494544.2790896208,1487329.6591107773
2023-01-20,1749015.4750011244,1351809.9112103607
2023-01-21,1624245.0367568817,1596944.8844520422
2023-01-22,2021942.5896109415,1793398.1102920952
2023-01-23,2141287.100455656,1844755.5101975556
2023-01-24,2126190.910355574,1760427.826370266
2023-01-25,2215954.2027821606,1786449.6275442557
2023-01-26,1943677.062175168,1707662.9889187613
2023-01-27,2289200.523066835,1859952.9287923235
2023-01-28,2562915.3645524182,2400131.907446926
2023-01-29,2978089.0609936123,2685905.1181467245
2023-01-30,3022195.9597604843,2822344.5779618938
2023-01-31,2612772.4975910303,2926356.5016182824
2023-02-01,2406255.3867429565,2701952.082947856
2023-02-02,1483022.1117079952,2134529.5316840895
2023-02-03,1012743.705549892,1480459.186361826
2023-02-04,1249639.6264438983,1106565.8816328528
2023-02-05,1598806.4949642622,1314381.592646745
2023-02-06,1665281.552944938,1220638.127476703
2023-02-07,1657540.9676231456,1298400.1165473214
2023-02-08,1683223.2888295634,1360683.3186740316
2023-02-09,1721044.7793898848,1581429.7141517822
2023-02-10,1648267.7166545747,1748326.8989203165
2023-02-11,1740001.3567285896,1575262.753875434
2023-02-12,2167662.4707406657,1959424.694448969
2023-02-13,2217170.9623815697,2243785.090054488
2023-02-14,2125720.8075101487,2028848.368692376
2023-02-15,2157901.2528745476,2242528.855139547
2023-02-16,2097382.6215683282,2460564.2882297793
2023-02-17,2020305.4172821348,2379000.8951946246
2023-02-18,2310518.023464601,2306907.659343778
2023-02-19,2596629.6386957383,2738653.173696525
2023-02-20,2976411.158775683,3203702.193705566
2023-02-21,2555075.772328741,2867674.7011293313
2023-02-22,2719158.8619966405,2984420.4320527
2023-02-23,2592013.5646429914,3026283.5715049133
2023-02-24,2625772.832739497,2998263.6232140562
2023-02-25,3269977.423790964,3215554.148428038
2023-02-26,3813285.813117163,3810638.1158830267
2023-02-27,4619796.229369837,4917410.090842021
2023-02-28,3397524.168029348,4150909.625302226
2023-03-01,2717942.497336799,4185653.365605555
2023-03-02,1543542.1523188516,3373630.2978421343
2023-03-03,925909.9339322145,2036518.4336899722
2023-03-04,1287547.923202919,1600613.8996368106
2023-03-05,1792409.3784285106,2040896.5507807378
2023-03-06,2219158.6393146208,2608642.9393313252
2023-03-07,2220972.49956679,2849384.72412404
2023-03-08,2580072.855605698,3123432.017109493
2023-03-09,2585195.337063069,3133546.8042977
2023-03-10,2180948.846153348,2879078.169513427
2023-03-11,2233124.328979364,2724288.4255598527
2023-03-12,2591912.0086995577,3351910.5020862794
2023-03-13,3202579.4511173903,3872785.3279752117
2023-03-14,3348859.583902794,4046991.4655860295
2023-03-15,3853167.1453096257,4649014.092823081
2023-03-16,3780427.5367759215,4450176.511362714
2023-03-17,3268029.037693497,3737809.931676718
2023-03-18,3081297.8011721694,3478847.3731439156
2023-03-19,3446788.1889874814,3865586.113500421
2023-03-20,3956268.01922179,4164038.759104182
2023-03-21,3812565.9159768727,4396094.45085762
2023-03-22,4376211.412885891,5257745.748446228
2023-03-23,4173939.3420026046,4932485.627388232
2023-03-24,3594708.3090409404,4010627.952391347
2023-03-25,3404027.1039248956,3736392.3985417727
2023-03-26,3952962.3754184316,4174248.400397344
2023-03-27,4798179.794306908,5016611.503796266
2023-03-28,5048520.570021919,5508885.502385771
2023-03-29,6034542.747812198,5928587.553547778
2023-03-30,7432661.1031501,9658514.853341449
2023-03-31,7038720.338986114,8437276.085536126
2023-04-01,6514506.404642832,7767088.770134204
2023-04-02,4768480.09803538,6709278.847720495
2023-04-03,4006692.000059169,6757389.763488196
2023-04-04,2384461.6712199,2517243.0155311837
2023-04-05,2364337.100125258,3195777.390381258
2023-04-06,2220219.7350606825,2618235.897525879
2023-04-07,2182900.985951809,2584597.824216675
2023-04-08,2384774.9017244107,2975562.877164931
2023-04-09,2757169.6671691826,3461645.460064569
2023-04-10,3644246.3987416076,3880435.3688068157
2023-04-11,3630509.716543921,4225452.027466865
2023-04-12,3881328.1592375105,4678293.676262498
2023-04-13,3813888.346314989,4065371.89958057
2023-04-14,3636118.964541101,4024181.4738482186
2023-04-15,3813532.452603981,4400877.40265548
2023-04-16,4317256.876451746,4441449.602914788
2023-04-17,4434193.544452676,4800135.8277125945
2023-04-18,3918373.6244166126,4739980.980649231
2023-04-19,4195634.416941167,5472062.949529562
2023-04-20,4140229.7746150494,4194684.49157744
2023-04-21,3490178.6352380994,3604892.934630231
2023-04-22,3651467.9512886973,3899487.710921155
2023-04-23,4417838.944501054,4255392.326890294
2023-04-24,4827425.385839322,4992505.972010007
2023-04-25,4908986.749948371,5327149.194636468
2023-04-26,5937948.0938316975,6113861.375954187
2023-04-27,5165526.52152567,5321449.617550785
2023-04-28,5158662.792165646,4655577.479259426
2023-04-29,6736423.332593278,6240507.008264075
2023-04-30,6509412.374869428,6874927.906636442
2023-05-01,6081039.687562749,6576212.797345303
2023-05-02,4715499.256981694,5797671.283888973
2023-05-03,3820374.492442361,6231628.537974369
2023-05-04,2035099.3811195747,2525981.992628316
2023-05-05,2234329.9540020814,2729565.928641601
2023-05-06,2232581.8380567855,2424293.185091349
2023-05-07,2510731.720336644,2776907.3599554836
2023-05-08,2639083.3645737874,2795853.3908377937
2023-05-09,2924099.5031555444,3095665.951278583
2023-05-10,3645410.43567003,3650783.6001304537
2023-05-11,3819947.056521999,3986052.4278421155
2023-05-12,3491901.9075947218,3566656.5055603236
2023-05-13,3047634.337102299,3304781.047961826
2023-05-14,3470944.193349573,3630567.4934631134
2023-05-15,3710928.4731363337,3865477.1741437614
2023-05-16,3873821.9486760553,4040036.7253095843
2023-05-17,4562349.516218067,4758610.679550532
2023-05-18,4404818.570846946,4728149.782232094
2023-05-19,3674080.7668396346,3458605.0977172707
2023-05-20,3229468.3198573263,2923420.5659398236
2023-05-21,3413751.0705657606,3350424.9421169427
2023-05-22,3809287.3128205445,3969451.597350301
2023-05-23,3931334.3970016474,4097759.495287154
2023-05-24,5269563.598102071,5075459.412598633
2023-05-25,5703618.45882824,5601174.825086923
2023-05-26,4212738.61921872,4012891.3874219684
2023-05-27,3700324.4757777336,3468429.402339123
