Date,Revenue,COGS
2023-01-01,1609251.4695978526,1772907.5899625141
2023-01-02,1208083.3338901817,1283074.034670532
2023-01-03,1116072.8347437521,1095732.6697931814
2023-01-04,1059706.7296240532,842265.3642535434
2023-01-05,1183703.0116694765,922781.3550483879
2023-01-06,1264482.9899490208,1058386.3700016092
2023-01-07,1325582.0369034214,1111699.4855495356
2023-01-08,1682856.3449466303,1395481.0451703847
2023-01-09,1889595.0500369656,1525829.109146135
2023-01-10,1695781.4662173286,1456108.0902110145
2023-01-11,1490606.3283227996,1340511.1701692932
2023-01-12,1467924.2536402736,1252274.1842163322
2023-01-13,1525237.0122870503,1246377.3936293216
2023-01-14,1642398.2069984472,1276320.1788720463
2023-01-15,1790125.0511208426,1554277.9894710528
2023-01-16,2043908.2374508746,1650640.774328934
2023-01-17,1919139.345166836,1618761.8262216833
2023-01-18,1633990.8755134512,1358681.4361416409
2023-01-19,1567526.9799411166,1405449.076420617
2023-01-20,1705319.2616039906,1434471.8135062803
2023-01-21,1762880.0987373714,1458247.7321312446
2023-01-22,2096142.8255284193,1692317.810514643
2023-01-23,2158930.189943722,1802446.798681167
2023-01-24,2188577.2050165185,1738103.2170907483
2023-01-25,2096338.3103957165,1621456.9207159672
2023-01-26,2081924.80930613,1679129.0388002135
2023-01-27,2112451.6160020093,1778302.5912543058
2023-01-28,2644815.261420661,2034555.5871165495
2023-01-29,3164149.0824418683,2610586.6590984664
2023-01-30,3301126.764861606,2833365.7377790273
2023-01-31,2967563.8295243275,2732933.517893529
2023-02-01,2491386.46329567,2469152.8230230194
2023-02-02,1607691.7229013732,1857706.5820920353
2023-02-03,1320947.4743429285,1325594.825508949
2023-02-04,1197890.292982503,1094120.7685000838
2023-02-05,1526889.609949522,1311257.3384535771
2023-02-06,1709148.5935881287,1379750.5160646667
2023-02-07,1728411.9744873338,1408274.5371077259
2023-02-08,1945617.633243153,1644127.5570199657
2023-02-09,1949877.0265211659,1701194.4076243795
2023-02-10,1927823.4904644564,1735593.8592032825
2023-02-11,1918970.6497892018,1711041.9172403894
2023-02-12,2324562.715113755,1951715.3731402662
2023-02-13,2539326.019927132,2206641.848005678
2023-02-14,2388593.60444325,2052404.7534658492
2023-02-15,2491359.316609541,2326737.3061579894
2023-02-16,2504662.0368611063,2268586.680961517
2023-02-17,2346797.857684661,2190613.7139107785
2023-02-18,2473520.8546858905,2217783.978429262
2023-02-19,2855173.5235357233,2449131.0901420433
2023-02-20,3333267.900812447,2949537.188776828
2023-02-21,3262683.672050713,2981072.781601833
2023-02-22,3380687.012395525,2920787.7842895687
2023-02-23,3170739.6493379376,2803214.4927938865
2023-02-24,3143848.6850934564,2749609.6377454847
2023-02-25,3358187.0559435305,2996636.3810682143
2023-02-26,4302688.308549378,3797105.7098588794
2023-02-27,4842169.193661601,4592686.215609512
2023-02-28,3998643.1502770074,4384648.015551192
2023-03-01,3414509.364664745,4075953.734086676
2023-03-02,2321439.165396746,3384310.9969140883
2023-03-03,1374127.8391869508,2477044.5421882225
2023-03-04,1258017.739331267,1590144.4969856087
2023-03-05,1580431.0542340737,1995596.7573568681
2023-03-06,1886982.3171547267,2579155.3134302353
2023-03-07,2187707.5460153446,2648017.6112205368
2023-03-08,2685773.1884395466,3109941.427248577
2023-03-09,3071789.888425309,3220143.532312931
2023-03-10,2783292.9748998,2885918.39750666
2023-03-11,2573221.950593757,2849429.587939378
2023-03-12,2586246.0020847134,3460932.84461635
2023-03-13,2775787.0634175315,4011027.84400095
2023-03-14,3352486.9674445814,4140555.735059656
2023-03-15,3863442.556703344,4776084.582461833
2023-03-16,4008377.947415229,4592533.287458285
2023-03-17,3768062.0855610794,3924622.0407364634
2023-03-18,3280244.924169944,3660293.624812851
2023-03-19,3334773.102786103,4003864.334767657
2023-03-20,3777717.468372162,4315451.981597456
2023-03-21,3854773.822244238,4541981.233071652
2023-03-22,4401145.247199018,5174886.402306191
2023-03-23,4389077.738260534,5053727.684182381
2023-03-24,3851599.667152311,4285477.131396905
2023-03-25,3579655.4694916657,3981035.76181197
2023-03-26,3994453.222937636,4274668.51349373
2023-03-27,4500106.956052426,5131812.332519219
2023-03-28,5232890.600847731,5492587.043444661
2023-03-29,6070336.207470253,6151486.120576088
2023-03-30,7844104.490523346,9985771.907196118
2023-03-31,7440725.354753241,8717819.9910654
2023-04-01,6841028.192997209,8191516.5589853795
2023-04-02,5108469.462315881,7238682.332145468
2023-04-03,4266520.638818867,7384201.180564732
2023-04-04,2033207.4087208956,2437482.7403668724
2023-04-05,2155465.5399990664,2747390.7624094565
2023-04-06,2189104.9484510142,2855865.514263815
2023-04-07,2199172.501086719,2462693.1820486104
2023-04-08,2390565.2536694934,2714682.154429341
2023-04-09,2704426.6417998043,3420322.7031251695
2023-04-10,3107853.015509425,3692951.0278832433
2023-04-11,3081140.2340229494,4110035.616728522
2023-04-12,3816203.5923906057,4267984.289187359
2023-04-13,3752477.222758937,4008569.3786163856
2023-04-14,3498369.437901204,3852195.8123568627
2023-04-15,3515970.185033832,4193163.8306719023
2023-04-16,3690559.451691204,4362003.532095273
2023-04-17,4435902.433038878,4559160.9569379315
2023-04-18,3896615.9865762615,4373546.317964771
2023-04-19,4214350.9607353555,4633229.405284698
2023-04-20,4046944.1414383426,4182595.065503434
2023-04-21,3713435.247260554,3572251.3593961853
2023-04-22,3754397.54279791,3748449.8224448287
2023-04-23,4282562.189309375,4415205.665997834
2023-04-24,4834982.902531539,4907434.192270569
2023-04-25,4877497.702856607,4984862.792137691
2023-04-26,5754938.847522199,5713763.3876959905
2023-04-27,5409650.627315982,5160664.361043636
2023-04-28,4778194.540358589,4461243.348657145
2023-04-29,6361096.34217644,5905452.387990992
2023-04-30,6144998.631325177,6709473.352976524
2023-05-01,5672273.842520427,6462105.509321163
2023-05-02,4413440.587600473,6204586.365532602
2023-05-03,4096372.738306431,6600295.054088157
2023-05-04,2169387.4739089725,2535531.1826088396
2023-05-05,2270924.6479179948,2602195.062581496
2023-05-06,2217422.284557836,2453351.8113026735
2023-05-07,2468287.8505270886,2766930.1341609377
2023-05-08,2791978.539749682,2912145.115491502
2023-05-09,3069119.605677929,3178330.4838778772
2023-05-10,3673114.9406397156,3517249.913308248
2023-05-11,3807808.586445546,3784865.912456769
2023-05-12,3491418.659329249,3645621.30249545
2023-05-13,3277580.4146822467,3513341.8602108336
2023-05-14,3654191.928474454,3701904.878738707
2023-05-15,4248286.295068152,4159831.9050618024
2023-05-16,4311870.465403437,4229598.046662732
2023-05-17,4803253.522268649,4644851.005813099
2023-05-18,4397546.017854676,4252981.904796199
2023-05-19,3865592.7644183673,3714794.6566434274
2023-05-20,3328720.50163825,3381562.900765985
2023-05-21,3541914.7396456893,3803635.912029328
2023-05-22,4044372.8992106575,4174677.0519653843
2023-05-23,4582851.899680878,4380755.589013534
2023-05-24,6255924.620059237,5456036.90251526
2023-05-25,5892746.874451325,5542825.007612883
2023-05-26,4460296.996245491,4195391.78294647
2023-05-27,4188411.23314045,3734274.792583031
2023-05-28,4684569.417271054,4666953.961580292
2023-05-29,6271477.195526288,5570276.769558604
2023-05-30,7114611.806761836,7206197.100037764
2023-05-31,8915739.881531708,7703292.247378566
2023-06-01,7498144.808123901,7222781.253001335
