Date,Revenue,COGS
2023-01-01,1689714.0430777452,1861552.9694606399
2023-01-02,1268487.5005846908,1347227.7364040585
2023-01-03,1171876.47648094,1150519.3032828404
2023-01-04,1112692.0661052559,884378.6324662206
2023-01-05,1242888.1622529505,968920.4228008073
2023-01-06,1327707.1394464718,1111305.6885016898
2023-01-07,1391861.1387485925,1167284.4598270124
2023-01-08,1766999.162193962,1465255.097428904
2023-01-09,1984074.802538814,1602120.5646034416
2023-01-10,1780570.539528195,1528913.4947215654
2023-01-11,1565136.6447389396,1407536.728677758
2023-01-12,1541320.4663222872,1314887.893427149
2023-01-13,1601498.8629014029,1308696.2633107877
2023-01-14,1724518.1173483697,1340136.1878156487
2023-01-15,1879631.3036768849,1631991.8889446054
2023-01-16,2146103.6493234183,1733172.8130453809
2023-01-17,2015096.3124251778,1699699.9175327676
2023-01-18,1715690.4192891237,1426615.507948723
2023-01-19,1645903.3289381724,1475721.530241648
2023-01-20,1790585.2246841902,1506195.4041815945
2023-01-21,1851024.10367424,1531160.1187378068
2023-01-22,2200949.9668048406,1776933.7010403753
2023-01-23,2266876.699440908,1892569.1386152254
2023-01-24,2298006.0652673445,1825008.3779452858
2023-01-25,2201155.2259155023,1702529.7667517657
2023-01-26,2186021.0497714365,1763085.4907402243
2023-01-27,2218074.19680211,1867217.720817021
2023-01-28,2777056.0244916943,2136283.366472377
2023-01-29,3322356.5365639618,2741115.99205339
2023-01-30,3466183.1031046864,2975034.0246679788
2023-01-31,3115942.021000544,2869580.1937882057
2023-02-01,2615955.7864604536,2592610.4641741705
2023-02-02,1688076.309046442,1950591.9111966372
2023-02-03,1386994.848060075,1391874.5667843965
2023-02-04,1257784.8076316284,1148826.8069250882
2023-02-05,1603234.0904469981,1376820.205376256
2023-02-06,1794606.0232675353,1448738.0418679002
2023-02-07,1814832.5732117007,1478688.2639631121
2023-02-08,2042898.514905311,1726333.9348709641
2023-02-09,2047370.8778472242,1786254.1280055984
2023-02-10,2024214.6649876793,1822373.5521634468
2023-02-11,2014919.182278662,1796594.013102409
2023-02-12,2440790.850869443,2049301.1417972795
2023-02-13,2666292.3209234886,2316973.940405962
2023-02-14,2508023.2846654127,2155024.991139142
2023-02-15,2615927.282440018,2443074.171465889
2023-02-16,2629895.1387041616,2382016.015009593
2023-02-17,2464137.750568894,2300144.3996063177
2023-02-18,2597196.897420185,2328673.177350725
2023-02-19,2997932.1997125098,2571587.6446491457
2023-02-20,3499931.2958530695,3097014.0482156696
2023-02-21,3425817.8556532487,3130126.420681925
2023-02-22,3549721.363015301,3066827.173504047
2023-02-23,3329276.6318048346,2943375.217433581
2023-02-24,3301041.1193481293,2887090.119632759
2023-02-25,3526096.408740707,3146468.2001216253
2023-02-26,4517822.723976847,3986960.9953518235
2023-02-27,5084277.6533446815,4822320.526389988
2023-02-28,4198575.307790858,4603880.4163287515
2023-03-01,3585234.8328979826,4279751.42079101
2023-03-02,2437511.123666583,3553526.5467597926
2023-03-03,1442834.2311462983,2600896.769297634
2023-03-04,1320918.6262978304,1669651.7218348891
2023-03-05,1659452.6069457775,2095376.5952247116
2023-03-06,1981331.4330124632,2708113.079101747
2023-03-07,2297092.923316112,2780418.4917815635
2023-03-08,2820061.847861524,3265438.498611006
2023-03-09,3225379.3828465748,3381150.7089285776
2023-03-10,2922457.62364479,3030214.317381993
2023-03-11,2701883.048123445,2991901.067336347
2023-03-12,2715558.302188949,3633979.4868471674
2023-03-13,2914576.4165884084,4211579.236200998
2023-03-14,3520111.315816811,4347583.521812639
2023-03-15,4056614.6845385116,5014888.811584925
2023-03-16,4208796.84478599,4822159.951831199
2023-03-17,3956465.1898391335,4120853.142773287
2023-03-18,3444257.1703784415,3843308.306053494
2023-03-19,3501511.757925408,4204057.55150604
2023-03-20,3966603.34179077,4531224.58067733
2023-03-21,4047512.51335645,4769080.294725235
2023-03-22,4621202.509558968,5433630.722421501
2023-03-23,4608531.62517356,5306414.068391501
2023-03-24,4044179.650509927,4499750.98796675
2023-03-25,3758638.242966249,4180087.5499025686
2023-03-26,4194175.884084518,4488401.939168417
2023-03-27,4725112.303855048,5388402.94914518
2023-03-28,5494535.130890118,5767216.395616895
2023-03-29,6373853.017843766,6459060.426604893
2023-03-30,8236309.715049514,10485060.502555924
2023-03-31,7812761.622490903,9153710.99061867
2023-04-01,7183079.60264707,8601092.38693465
2023-04-02,5363892.935431675,7600616.448752742
2023-04-03,4479846.67075981,7753411.239592969
2023-04-04,2134867.7791569405,2559356.8773852163
