Date,Revenue,COGS
2023-01-01,1944941.206069909,2221757.932923542
2023-01-02,1402999.9328157974,1661053.1774185281
2023-01-03,1230171.5281251217,1290529.5598843452
2023-01-04,1151910.0686509598,588852.349822537
2023-01-05,1283367.8362016454,1100269.6462108684
2023-01-06,1378859.2570065644,1204239.3798193675
2023-01-07,1428364.3351991794,1262715.9525994887
2023-01-08,1809947.5774752172,1473994.788765253
2023-01-09,1904235.112092409,1751794.1428337728
2023-01-10,1943499.1810167776,1769319.9082612833
2023-01-11,1708523.1927527029,1712581.3049143953
2023-01-12,1611587.2605227672,1510892.9781029362
2023-01-13,1650657.1358237811,1533752.4014562936
2023-01-14,1706574.255387602,1619022.4686566358
2023-01-15,2012704.2497071929,1784802.4444204909
2023-01-16,2111012.1518613505,1880556.1124518954
2023-01-17,2101582.8372574756,1858275.3782200823
2023-01-18,1918935.8409399309,1624540.803773824
2023-01-19,1893951.6071797982,1679539.2984957662
2023-01-20,1958302.7134766353,1667141.7215026484
2023-01-21,1982807.085700397,1737541.4147724686
2023-01-22,2107426.7532792343,1910568.307477763
2023-01-23,2357663.571525749,2183901.834044314
2023-01-24,2464279.980914902,2101983.945982496
2023-01-25,2371533.662738315,2090138.308270373
2023-01-26,2391671.3999287267,2165572.905614397
2023-01-27,2525081.492762363,2254608.9454373666
2023-01-28,3043257.612258565,2715712.8882429795
2023-01-29,3263353.883776852,3226200.296620246
2023-01-30,3754883.260550822,3203680.1177305924
2023-01-31,3536784.771215869,3031657.6946363254
2023-02-01,3003903.117035093,2844347.1676787515
2023-02-02,2169843.0009661964,2279952.660147965
2023-02-03,1623560.4975720001,1691434.1323469847
2023-02-04,1501747.366519944,1438658.3123341152
2023-02-05,1636976.6860589697,1717788.0683549
2023-02-06,1756602.6961430255,1779013.756746192
2023-02-07,1855688.392249706,1824389.9762387336
2023-02-08,2036501.3108413478,1871545.6877527756
2023-02-09,2067244.7930181872,1985076.4509746714
2023-02-10,2067957.1810754729,2059391.7059315408
2023-02-11,2223540.9562736354,2144998.5426205113
2023-02-12,2400866.0550320414,2330174.027366672
2023-02-13,2616460.4514186974,2585224.1290940493
2023-02-14,2480576.1127906055,2592641.3266163194
2023-02-15,2704725.0155088585,2653217.0075550256
2023-02-16,2768140.561444606,2728658.272204103
2023-02-17,2616424.0773475976,2575491.979330002
2023-02-18,2831153.8873002417,2644186.0806722203
2023-02-19,3146127.2958639115,3056114.5885635912
2023-02-20,3553250.161949162,3465934.082420468
2023-02-21,3543695.78982918,3249864.2441210244
2023-02-22,3737287.4136212836,3264173.0051400824
2023-02-23,3595926.790919572,3143450.0605239677
2023-02-24,3520786.3824599846,3233677.3151988164
2023-02-25,3904523.821715882,3639720.431687819
2023-02-26,4548406.503223695,4394101.6129387915
2023-02-27,5215325.876831096,5228264.14081472
2023-02-28,4430692.35382898,4926578.419394523
2023-03-01,4017020.5275027165,4651776.718546014
2023-03-02,3159756.080398318,3888943.6469538165
2023-03-03,2054177.397718586,2922068.3654292193
2023-03-04,1786614.2174221743,1581102.11623011
2023-03-05,2157143.2141819024,2152584.987527152
2023-03-06,2559151.0536467223,2629565.6006138087
2023-03-07,2749345.748095638,3004091.1440309198
2023-03-08,3495335.2648001914,3263490.920452602
2023-03-09,3963387.7482341,3234429.034871457
2023-03-10,3514607.1188664464,3112070.0750292004
2023-03-11,3150448.269618391,3052933.498579163
2023-03-12,3537714.0569404224,3523779.591972092
2023-03-13,4003681.750737804,4096390.47835491
2023-03-14,4367300.78844591,4240441.215616566
2023-03-15,5034546.914473099,4699754.218696829
2023-03-16,4857828.2471570745,4470011.500709327
2023-03-17,4167190.192362508,3997697.170797875
2023-03-18,3925993.9468587777,3853932.3819327094
2023-03-19,4242091.453627987,4208299.612639556
2023-03-20,4692788.739985066,4285916.264326553
2023-03-21,4625088.785744752,4455108.253362656
2023-03-22,5469575.032230491,5013015.722682757
2023-03-23,4871519.275150318,5378228.843530032
2023-03-24,4007734.2598306895,4239060.502495941
2023-03-25,4275563.1626009215,4145613.0707606827
2023-03-26,4761362.509772458,4696679.184123964
2023-03-27,5378768.457564076,5141774.7144375555
2023-03-28,5965181.195861454,5649149.179852923
2023-03-29,7013645.411699921,6264766.049684134
2023-03-30,9229858.326616,10779775.957387
2023-03-31,8406942.51341408,9026528.004127562
2023-04-01,8225184.243542293,8648260.61871212
2023-04-02,6757908.453632254,7391266.536562293
2023-04-03,6568175.686426243,7585639.667261223
2023-04-04,2787934.1032356992,2868528.808029392
2023-04-05,3072012.087047458,3289003.1040591965
2023-04-06,2966886.8661673167,2888704.1326579964
2023-04-07,2828031.8226642576,2744179.355126597
2023-04-08,3182575.0105250995,3120831.9753396614
2023-04-09,3522349.2939028004,3279151.4273660304
2023-04-10,4121544.9419673737,3836845.741893524
2023-04-11,4205569.43568393,4216997.454347306
2023-04-12,4721376.023445231,4687772.640727169
2023-04-13,4404525.702548238,4247055.056390906
2023-04-14,4277034.597922813,3975406.4652384394
2023-04-15,4518045.480796213,4269181.020630026
2023-04-16,4806009.629043965,4460155.708056609
2023-04-17,5217010.384743956,4632062.794307857
2023-04-18,4389241.949619391,4584879.905597068
2023-04-19,5094124.660861413,5110917.136821784
2023-04-20,4193958.6465346785,4386929.302657468
2023-04-21,3896710.2375407494,3682037.358716303
2023-04-22,4579677.296645353,3973758.3701406545
2023-04-23,5122081.747860973,4410252.03816945
2023-04-24,5590125.190574948,4754626.4391338555
2023-04-25,5659452.150979419,5188551.159516305
2023-04-26,6324559.698688691,6084358.2520142095
2023-04-27,5845353.498635683,5634768.521940862
2023-04-28,5427553.907422196,4991244.846657682
2023-04-29,7645898.251268898,6110125.632647478
2023-04-30,7232860.344133701,7022657.816788763
2023-05-01,6979270.802175491,6368084.109239752
2023-05-02,6381810.524132459,6051099.116062619
2023-05-03,6743355.028181674,6192741.507570609
2023-05-04,3081069.909067581,3003557.6107193576
2023-05-05,3205729.561091123,2965590.8573659216
2023-05-06,2822988.944141384,2604682.002723637
2023-05-07,3156177.830854496,2926577.6024307525
2023-05-08,3325968.52534395,3081584.171849121
2023-05-09,3674361.636813729,3360385.2760256375
2023-05-10,4246591.455685994,4354660.217999245
2023-05-11,4596821.26939035,4283447.140196264
2023-05-12,4187753.158354134,3716888.1825816385
2023-05-13,3965693.0318192807,3582035.899821431
2023-05-14,4229577.720229434,3844083.309996387
2023-05-15,4451086.673973491,4179880.861503129
2023-05-16,4620722.334645801,4220243.91719113
2023-05-17,5587187.450868613,5294917.493258549
2023-05-18,5414377.231622796,5502865.442063082
2023-05-19,4028154.5062702494,4317297.351946358
2023-05-20,3762810.2963245087,3643818.6478033154
2023-05-21,4331635.673794954,3987638.0289079878
2023-05-22,4314333.694679346,4301421.029847426
2023-05-23,5066875.5626146775,4547604.565996035
2023-05-24,6239937.472292069,5711604.619799429
2023-05-25,6580542.284302244,6118878.926302462
2023-05-26,4721044.5366466595,4795966.257436147
2023-05-27,4837098.525902719,4091955.1565046143
2023-05-28,5778093.217883341,5044787.633065491
2023-05-29,6036280.149843732,5768161.976650503
2023-05-30,8825884.131991591,7921048.30528879
2023-05-31,9619717.903979978,8833177.28367657
2023-06-01,8756705.531308021,8613802.681269428
2023-06-02,7298759.6734138895,7220861.435992055
2023-06-03,5652261.181886071,5989934.18246651
2023-06-04,3172762.004458351,3018820.4120090464
2023-06-05,3052464.153628968,3001930.9146626676
2023-06-06,3125136.30124611,3026369.4641059483
2023-06-07,3445335.9154553367,3579907.9001606554
2023-06-08,3331520.096391913,3509648.837669741
2023-06-09,3522143.1415559533,2904658.6160131115
2023-06-10,3796768.9351957575,3250159.0539905834
2023-06-11,3931391.208705158,3512869.6418094644
2023-06-12,4185174.4708302133,3893901.097990406
2023-06-13,4317337.88272262,4176243.1052208515
2023-06-14,4687671.070350206,4776693.704001912
2023-06-15,4681175.278370771,4028846.5940332226
2023-06-16,4214244.7102689035,3928567.492199
2023-06-17,4443968.843911405,4026652.4110885225
2023-06-18,4518031.443990582,3989439.072509054
2023-06-19,4409339.952460911,4159708.234003805
2023-06-20,4546970.572459113,4480571.979749162
2023-06-21,5663936.982250342,5226679.705155734
2023-06-22,4705854.869106416,4102790.2904142737
2023-06-23,4342922.794331526,4078417.5053894473
2023-06-24,4447933.610901023,3873973.9385923618
2023-06-25,4860245.724698456,4451911.378969032
2023-06-26,4866763.221038338,4645713.733637337
2023-06-27,5629518.51865714,5131758.51820565
2023-06-28,6756544.257800857,7120535.234040944
2023-06-29,6514763.321260762,7067234.612263655
2023-06-30,5603312.591988938,6531307.523916978
2023-07-01,5454600.115698519,5525142.841953388
2023-07-02,4472777.412643941,4955530.090564826
2023-07-03,3880619.182844695,4035576.825639327
2023-07-04,2116437.844706417,2303308.3086847756
2023-07-05,2341292.0487466515,2349539.8881975673
2023-07-06,2556651.182385643,2554289.0681958995
2023-07-07,2470520.356036939,2497751.1526530846
2023-07-08,2447785.047705152,2480470.571578349
2023-07-09,2904523.6611305866,2762095.8627448753
2023-07-10,3326269.999813892,3151834.744331711
2023-07-11,3586390.1908175373,3429061.706305802
2023-07-12,3803936.3062640484,3808252.136176354
2023-07-13,3877826.863751053,3979644.9562683394
2023-07-14,3245350.2584045837,3408806.326219064
2023-07-15,3181013.617716524,3188377.6430836143
2023-07-16,3610365.102921066,3567019.8536918256
2023-07-17,3764490.4105214956,3853849.7124947663
2023-07-18,3750166.4052263955,3760300.053305283
2023-07-19,4124514.3592884587,4161487.2232565237
2023-07-20,4422989.117518527,4198029.106872885
2023-07-21,3770919.673824702,3291901.3668218236
2023-07-22,3332554.3595021516,2877248.4684252343
2023-07-23,4157971.269256383,3407887.8438754166
2023-07-24,4412797.120617246,4033952.3245847067
2023-07-25,4692948.198259569,4088395.6601924924
2023-07-26,5231742.605614571,4642101.748416191
2023-07-27,5518168.242774712,4702808.421989707
2023-07-28,5042654.102575772,4153972.7809868734
2023-07-29,4249923.3900628295,3862637.937497486
2023-07-30,5352000.02939119,4884431.082427833
2023-07-31,6088057.008336577,6302917.680523539
