Date,Revenue,COGS
2023-01-01,1846836.0567718653,2087261.9916605037
2023-01-02,1329014.1512168923,1539042.777638056
2023-01-03,1167872.1170695643,1212417.3510055183
2023-01-04,1082929.45569799,601565.9278761339
2023-01-05,1209958.9190357837,1037505.1851906492
2023-01-06,1312693.8773415834,1144244.5835753905
2023-01-07,1367719.0283972244,1193939.3053335843
2023-01-08,1734783.7562872663,1411115.270615674
2023-01-09,1824199.4020784586,1665918.6432370553
2023-01-10,1840220.359862449,1663682.783977795
2023-01-11,1608339.862693152,1601990.3208972437
2023-01-12,1524648.4268941686,1418648.384832397
2023-01-13,1570498.3716631876,1435485.844690189
2023-01-14,1635922.6640439136,1516990.1994227308
2023-01-15,1913481.508490337,1699704.585143621
2023-01-16,2021460.9387674388,1773125.8655627568
2023-01-17,2005883.7209714374,1765559.6026521735
2023-01-18,1818660.8849899983,1530283.8261338645
2023-01-19,1775561.9513534987,1578606.6968801923
2023-01-20,1854028.6385339834,1567509.0848881798
2023-01-21,1871841.2697299062,1647250.4075786055
2023-01-22,2011375.5334679242,1813237.5253132845
2023-01-23,2233648.793527931,2068659.0896002427
2023-01-24,2331102.2713595796,1990896.6129424956
2023-01-25,2236331.106462986,1962104.8865324773
2023-01-26,2239969.4545014296,2023684.6164523815
2023-01-27,2384419.6301365965,2112271.9359759856
2023-01-28,2886159.849122014,2550462.0102813486
2023-01-29,3131213.3310737545,3023197.565208419
2023-01-30,3520342.5392772793,3012160.059186578
2023-01-31,3320605.6793645173,2868421.4897389216
2023-02-01,2802386.5080224974,2667530.0724913254
2023-02-02,2043887.5671215951,2116768.9896059535
2023-02-03,1533015.8695555865,1575589.7942792028
2023-02-04,1409910.7055833389,1334266.7969621825
2023-02-05,1565445.7613679431,1613824.3311325037
2023-02-06,1696945.3101362018,1669530.7829626834
2023-02-07,1770932.4693440883,1708130.8816979805
2023-02-08,1948033.118502973,1778246.466256694
2023-02-09,1988326.3533219795,1869119.0139738102
2023-02-10,1984602.918915349,1948626.9453701102
2023-02-11,2114094.7883019173,2002099.517426997
2023-02-12,2307139.741518121,2205982.218615605
2023-02-13,2536333.6543972194,2446501.8577092304
2023-02-14,2377897.7808810305,2430464.427776378
2023-02-15,2593416.968882948,2505361.5896160374
2023-02-16,2644579.5742527544,2561599.62406649
2023-02-17,2489832.500022835,2427437.838760563
2023-02-18,2689898.7261484424,2490806.4090811005
2023-02-19,3009092.9060539906,2878292.416215531
2023-02-20,3407925.617970707,3276372.1327398513
2023-02-21,3384442.8481938606,3105351.3027114817
2023-02-22,3567195.98517185,3103032.90742208
2023-02-23,3416176.6373750684,2981155.814169323
2023-02-24,3352859.2761640865,3053141.0052743214
