Date,Revenue,COGS
2023-01-01,1695387.88785206,1768477.856681643
2023-01-02,1198856.5540279595,1161238.4734196225
2023-01-03,1070468.8272397232,1027320.3832642306
2023-01-04,922532.9886664278,831417.2726801491
2023-01-05,1053642.9165080937,904603.6001119432
2023-01-06,1227333.7237708478,1055338.252944381
2023-01-07,1330615.617984311,1062570.086255079
2023-01-08,1698705.8129343905,1370897.0998347248
2023-01-09,1780026.0650108836,1545676.4315668363
2023-01-10,1654782.8176135116,1419371.4532004448
2023-01-11,1384279.0154942486,1311294.2510143565
2023-01-12,1362442.823438971,1196781.7730996294
2023-01-13,1462130.6885752769,1180191.3260745814
2023-01-14,1603330.8841568434,1258536.0665665104
2023-01-15,1771709.7530075721,1592769.1109490928
2023-01-16,1967131.09162235,1544968.2888963304
2023-01-17,1909235.1744265575,1627475.906015788
2023-01-18,1646607.631550422,1323748.6724175848
2023-01-19,1479517.0902775042,1342429.611002905
2023-01-20,1665822.8297759064,1336682.3772697977
2023-01-21,1646265.2373468152,1494744.2145116136
2023-01-22,1913899.2930142179,1658229.5181136176
2023-01-23,2016968.6294235566,1865556.7092248602
2023-01-24,2081517.154478713,1794324.934678118
2023-01-25,1950397.9063579335,1652422.2223037519
2023-01-26,1851824.6592061787,1642803.9633028836
2023-01-27,2101387.89625971,1750733.6108363513
2023-01-28,2625838.7917990773,2155259.525591496
2023-01-29,3088138.209447836,2510229.885186607
2023-01-30,2934548.666136959,2568199.708083137
2023-01-31,2799637.7751347013,2565300.5815648786
2023-02-01,2243504.328699409,2229305.745692745
2023-02-02,1767637.9973732382,1626063.2961198685
2023-02-03,1350365.9118419013,1245460.1299253656
2023-02-04,1188409.251125391,1015386.5251281513
2023-02-05,1509738.9223910144,1367507.0562756548
2023-02-06,1748322.975127604,1402644.8925564268
2023-02-07,1683941.0685200032,1408544.2612427685
2023-02-08,1882115.1960138774,1639687.9484703566
2023-02-09,1992167.6935511788,1611664.786211882
2023-02-10,1959789.510143415,1743503.928203697
2023-02-11,1958579.935554161,1609505.4893242829
2023-02-12,2298135.217435653,1981278.9685753444
2023-02-13,2669624.5866122916,2191113.1259814217
2023-02-14,2330632.651666447,2024474.9169708444
2023-02-15,2546095.9196917457,2207605.6249013767
2023-02-16,2533468.297866874,2157882.979223034
2023-02-17,2321093.2667487804,2108958.919891711
2023-02-18,2479528.6504868064,2154885.06390688
2023-02-19,2904901.196255485,2486476.94309404
2023-02-20,3351628.6225980422,2910702.9804209615
2023-02-21,3235222.67502158,2978483.244579715
2023-02-22,3395923.5536558605,2871665.523540091
2023-02-23,3146782.3370656944,2712105.7279951326
2023-02-24,3141529.680855747,2688074.3195648114
2023-02-25,3355134.4415098033,2867352.478262806
2023-02-26,4226380.51064456,3766375.3595963693
2023-02-27,5025670.453981663,4519405.092904673
2023-02-28,4056032.7737250663,4039021.4633095316
2023-03-01,3472267.839761304,3762067.2799720815
2023-03-02,2154323.41129689,2829478.3850233313
2023-03-03,1256083.2171697954,1841391.1108052258
2023-03-04,1097492.093537476,1359886.5649116188
2023-03-05,1542300.003196651,1656238.7653120414
2023-03-06,2021656.0271067226,2033577.4906710738
2023-03-07,2196166.035828334,2534801.4122513416
2023-03-08,2715521.098124075,3120446.1394973495
2023-03-09,3250374.430970464,3082892.974006301
2023-03-10,2921181.679829616,2849083.573690275
2023-03-11,2694121.6330750603,2762056.3055855487
2023-03-12,2692203.393916203,3154810.720747704
2023-03-13,2934046.9707895466,3718579.7618937506
2023-03-14,3536938.981260842,3877728.9087879285
2023-03-15,3981161.0777736907,4938658.072303702
2023-03-16,3958341.9411591603,4444992.833988849
2023-03-17,3538533.060916996,3759717.1670258692
2023-03-18,3177192.560785677,3588198.8662538696
2023-03-19,3253406.717660364,3926996.3506404776
2023-03-20,3727088.4150392693,3921945.0476128035
2023-03-21,4028184.144183738,4219061.427135851
2023-03-22,4657100.2414150825,4969093.471181559
2023-03-23,4245058.240873768,4698206.711855754
2023-03-24,3695437.217048939,3975352.432515764
2023-03-25,3669484.280118437,3838431.0413893596
2023-03-26,4103411.5999735505,4160531.5711747077
2023-03-27,4466584.129190069,4676306.68156965
2023-03-28,5580262.579233691,5407614.80372177
2023-03-29,6283695.872832962,5672770.633341785
2023-03-30,7240703.27724582,9795666.305665955
2023-03-31,7144122.868321178,8247119.224703532
2023-04-01,6752953.70105996,8166823.324196602
2023-04-02,4792242.176263482,6972075.004961812
2023-04-03,4142849.1667737365,6993218.934337269
2023-04-04,1992821.2954145707,2166512.332288505
2023-04-05,2067208.341411667,2811907.654822269
2023-04-06,2068197.495322018,2649164.5592507757
2023-04-07,2091571.2620504284,2326725.1776274513
2023-04-08,2316550.922708264,2600051.8730713935
2023-04-09,2632467.494835192,3294131.8237870503
2023-04-10,3083864.819348837,3729459.3093587533
2023-04-11,3226157.3115931186,3805356.047169111
2023-04-12,3560592.293928281,4458489.468363211
2023-04-13,3685564.9512431608,4009615.1651163497
2023-04-14,3543076.7657978726,3834202.8451803713
2023-04-15,3592052.9877962377,4153174.7675638995
2023-04-16,3985929.75587805,4302093.15971576
2023-04-17,4377149.804443259,4215687.474168961
2023-04-18,3945536.872132359,3789698.729396241
2023-04-19,4328805.6832165625,4431959.44116941
2023-04-20,3857489.980620298,3868084.6140765324
2023-04-21,3640197.8624425572,3430740.8295015786
2023-04-22,3784839.9094683975,3456985.0182824307
2023-04-23,4444014.829010242,4259161.497588899
2023-04-24,4618979.701765641,4572561.149449627
2023-04-25,5209619.3208666295,4567030.656813973
2023-04-26,5781932.367230214,5380546.827619355
2023-04-27,5430636.296771556,4444126.331416227
2023-04-28,4852450.486000747,4601527.436994705
2023-04-29,6658737.820351464,5990469.110919128
2023-04-30,6290377.5550267445,6196624.876492157
2023-05-01,5840703.088428331,5869268.990701384
2023-05-02,5249678.623389649,5718706.540529393
2023-05-03,4524130.400148667,5417829.950493161
2023-05-04,2228597.2231619447,2256946.258595659
2023-05-05,2216454.9538377062,2572036.5345723326
2023-05-06,1988266.2095701934,2393150.827732867
2023-05-07,2341620.908952098,2793104.2444576337
2023-05-08,2627551.83715317,2796906.8935353123
2023-05-09,2857809.179202138,3055524.6640029033
2023-05-10,3423624.6425639368,3500889.5332425106
2023-05-11,3716070.064521017,3754513.39342932
2023-05-12,3549338.117881056,3570672.50990214
2023-05-13,3216915.212561171,3545051.9786427985
2023-05-14,3545542.194184465,3714075.667937471
2023-05-15,3937052.422462071,3881422.148800388
2023-05-16,4037612.529086558,3774228.9744464573
2023-05-17,4832399.478362934,4573769.574832369
2023-05-18,4192313.502654986,3963268.075971883
2023-05-19,3840086.3040160458,3462407.2538287602
2023-05-20,3472776.4748125244,3089936.2945017815
2023-05-21,3540563.973931715,3438383.597025284
2023-05-22,3927958.9292093217,4065252.1819904353
2023-05-23,4175661.196626891,4173816.436650994
2023-05-24,5495624.098109676,5206083.846271339
2023-05-25,5659149.838666283,4928686.5499010915
2023-05-26,4498850.937389026,3873886.8123876117
2023-05-27,4120114.422975859,3829525.1364659504
2023-05-28,4911737.485084933,4555285.203253665
2023-05-29,6065790.534933302,5424375.494490615
2023-05-30,7571289.523344223,7270673.006715306
2023-05-31,8629921.073217707,7563696.4535189485
2023-06-01,7582953.263785206,6861283.041590908
2023-06-02,5879739.962476972,5845239.651477951
2023-06-03,4188886.419949545,5171785.736633245
2023-06-04,2093378.5178319768,2409220.131063108
2023-06-05,1975451.8359260196,2575358.1226624507
2023-06-06,2216215.005198126,2825760.5277454066
2023-06-07,2375428.6147653316,3000186.52509605
2023-06-08,2657918.597832294,2930647.8129783217
2023-06-09,2691770.6284033624,2753894.9139911043
2023-06-10,2924723.7558518625,2990844.856903393
2023-06-11,3233430.0932853944,3235726.31375699
2023-06-12,3422760.8765271697,3573280.6768426015
2023-06-13,3553050.4923515692,3862647.393959785
2023-06-14,4024016.4607860553,4136743.2758096554
2023-06-15,3900836.775208335,3555955.6362858466
2023-06-16,3498541.68458512,3457001.025648968
2023-06-17,3717283.0216771024,3732387.2718472905
2023-06-18,3956472.8905884232,3631714.996408625
2023-06-19,3829517.49831099,3656692.690057256
2023-06-20,3510421.427764487,3998440.3412722996
2023-06-21,3961356.344412856,4534452.818028514
2023-06-22,3908609.4401739207,3586300.188398199
2023-06-23,3645271.3310337034,3174703.0871036635
2023-06-24,3660044.12881506,3238642.7730657626
2023-06-25,3850470.179024635,3747718.9508676683
2023-06-26,3952120.460582992,4006268.7592763193
2023-06-27,4236005.499952719,4707059.573562294
2023-06-28,5832119.334464677,6304925.719419743
2023-06-29,5859680.924478661,5819341.031486444
2023-06-30,4766052.981356219,5445208.7851320505
2023-07-01,4271581.037438895,4931293.81534751
2023-07-02,3571635.2912664176,4069970.906704365
2023-07-03,2593806.7898239666,3059227.5529632494
2023-07-04,1454883.6531518132,1436337.7607688885
2023-07-05,1478293.3165453675,1745297.7711120446
2023-07-06,1728933.8038655312,2027790.873830267
2023-07-07,1813782.2070783607,2070195.2401314552
2023-07-08,1899442.005475223,2041692.985522325
2023-07-09,2058933.4492785793,2294593.548056999
2023-07-10,2373652.2997402456,2784224.919504717
2023-07-11,2658560.3889658693,3096233.864199445
2023-07-12,2960686.273538862,3243614.684683094
2023-07-13,3070405.9744953304,3528462.9607651853
2023-07-14,2629688.896979693,3040851.39185052
2023-07-15,2476563.382830003,2916483.416670766
2023-07-16,2719847.2812888804,3404681.571108418
2023-07-17,3078314.1680829986,3410909.371089103
2023-07-18,3056457.7332391725,3423740.6164103653
2023-07-19,3374305.8471954553,3511145.6280854736
2023-07-20,3531930.7978765294,3488182.689675484
2023-07-21,3057912.0834357776,3088081.493256504
2023-07-22,2901933.515096445,2702620.058527407
2023-07-23,3244124.1284131072,3234680.7301223273
2023-07-24,3524242.4790117624,3399681.991042093
2023-07-25,3446911.8777021165,3435557.3355874275
2023-07-26,3599239.426405704,3845209.767225982
2023-07-27,4064630.7916006222,4171311.367296303
2023-07-28,3935499.9063247344,3939582.5955557455
2023-07-29,3552126.551890557,3352641.637985124
2023-07-30,3910032.321057445,4024785.5746299294
2023-07-31,5051099.677948489,5180756.877514521
2023-08-01,4839944.444176696,4571454.619945279
2023-08-02,4515255.176341191,4234617.092157392
2023-08-03,4245469.245116153,4235235.053676885
2023-08-04,2587552.9263508716,2422604.481024898
2023-08-05,1679003.8995081976,1851208.7021305142
2023-08-06,1703443.7533143715,2106003.325966794
2023-08-07,1802885.0631509598,2370347.2265047175
2023-08-08,1914533.6454243043,2437060.3304304094
2023-08-09,2157882.217756341,2756518.736620694
2023-08-10,2351198.743343962,2918733.826130893
2023-08-11,2365711.8216995127,2588251.776689349
2023-08-12,2067304.6879431822,2303028.773959448
2023-08-13,2270102.4753251583,2543966.360494763
2023-08-14,2425277.759373602,2865227.791280572
