Date,Revenue,COGS
2023-01-01,1780157.282244663,1856901.7495157253
2023-01-02,1258799.3817293574,1219300.3970906036
2023-01-03,1123992.2686017093,1078686.4024274421
2023-01-04,968659.6380997492,872988.1363141566
2023-01-05,1106325.0623334984,949833.7801175404
2023-01-06,1288700.4099593903,1108105.1655916001
2023-01-07,1397146.3988835267,1115698.5905678328
2023-01-08,1783641.10358111,1439441.9548264612
2023-01-09,1869027.3682614279,1622960.253145178
2023-01-10,1737521.9584941873,1490340.0258604672
2023-01-11,1453492.966268961,1376858.9635650744
2023-01-12,1430564.9646109196,1256620.861754611
2023-01-13,1535237.2230040408,1239200.8923783104
2023-01-14,1683497.4283646857,1321462.8698948359
2023-01-15,1860295.2406579508,1672407.5664965475
2023-01-16,2065487.6462034676,1622216.703341147
2023-01-17,2004696.9331478854,1708849.7013165774
2023-01-18,1728938.013127943,1389936.106038464
2023-01-19,1553492.9447913794,1409551.0915530503
2023-01-20,1749113.9712647018,1403516.4961332877
2023-01-21,1728578.499214156,1569481.4252371944
2023-01-22,2009594.257664929,1741140.9940192986
2023-01-23,2117817.0608947347,1958834.5446861032
2023-01-24,2185593.0122026484,1884041.181412024
2023-01-25,2047917.8016758303,1735043.3334189395
2023-01-26,1944415.8921664879,1724944.1614680279
2023-01-27,2206457.291072696,1838270.2913781689
2023-01-28,2757130.7313890313,2263022.501871071
2023-01-29,3242545.119920228,2635741.3794459375
2023-01-30,3081276.0994438073,2696609.693487294
2023-01-31,2939619.6638914365,2693565.610643123
2023-02-01,2355679.5451343795,2340771.032977382
2023-02-02,1856019.8972419002,1707366.460925862
2023-02-03,1417884.2074339965,1307733.136421634
2023-02-04,1247829.7136816608,1066155.851384559
2023-02-05,1585225.8685105653,1435882.4090894377
2023-02-06,1835739.1238839843,1472777.1371842483
2023-02-07,1768138.1219460035,1478971.474304907
2023-02-08,1976220.9558145714,1721672.3458938745
2023-02-09,2091776.078228738,1692248.0255224763
2023-02-10,2057778.985650586,1830679.124613882
2023-02-11,2056508.9323318691,1689980.763790497
2023-02-12,2413041.9783074358,2080342.9170041117
2023-02-13,2803105.8159429063,2300668.782280493
2023-02-14,2447164.2842497695,2125698.6628193865
2023-02-15,2673400.715676333,2317985.906146446
2023-02-16,2660141.7127602175,2265777.128184186
2023-02-17,2437147.9300862197,2214406.8658862966
2023-02-18,2603505.0830111466,2262629.317102224
2023-02-19,3050146.2560682595,2610800.790248742
2023-02-20,3519210.0537279444,3056238.1294420096
2023-02-21,3396983.808772659,3127407.406808701
2023-02-22,3565719.7313386537,3015248.799717095
2023-02-23,3304121.453918979,2847711.014394889
2023-02-24,3298606.1648985343,2822478.035543052
2023-02-25,3522891.1635852936,3010720.1021759463
2023-02-26,4437699.536176788,3954694.127576188
2023-02-27,5276953.976680746,4745375.347549907
2023-02-28,4258834.41241132,4240972.536475008
2023-03-01,3645881.2317493698,3950170.643970686
