Date,Revenue,COGS
2023-01-01,1925712.6015302727,2081763.2744786013
2023-01-02,1337801.6865091112,1548337.888148165
2023-01-03,1194714.539870712,1175920.078153691
2023-01-04,990248.0710281072,782227.1587742688
2023-01-05,1222901.3706222174,974031.370165591
2023-01-06,1291179.4165119221,1074788.7427922126
2023-01-07,1388509.483386307,1152692.8322990842
2023-01-08,1702194.1510501422,1520596.9965798769
2023-01-09,1793687.8669250507,1583803.1954412812
2023-01-10,1810947.379853023,1729883.0271890853
2023-01-11,1548408.0604101187,1336306.5207405633
2023-01-12,1491883.1160177637,1286988.8093997794
2023-01-13,1497900.7836498115,1208497.3256302967
2023-01-14,1527083.68848702,1354261.0899856223
2023-01-15,1835854.1149270611,1614798.0292322144
2023-01-16,1969209.6908398236,1755499.968449046
2023-01-17,2035588.5052990243,1587493.0384072762
2023-01-18,1707884.0336597327,1430721.8775181603
2023-01-19,1642120.8125935968,1509848.990029324
2023-01-20,1593082.4679662772,1445455.4538629476
2023-01-21,1655289.6408881238,1663336.3325261257
2023-01-22,1996623.9179160579,1724426.4621047706
2023-01-23,2271201.1350784902,1946441.3529735894
2023-01-24,2323775.002654023,2062654.8255522856
2023-01-25,2226981.9979023514,1919843.100770428
2023-01-26,2086041.1211635496,2001589.2120389717
2023-01-27,2228538.085739364,1999366.3345710468
2023-01-28,2622996.2524294886,2666288.266256608
2023-01-29,3070745.1344947293,2906874.823867329
2023-01-30,3442126.786650808,3095225.0422239527
2023-01-31,3317537.247578658,2856759.067898368
2023-02-01,2960325.178825324,2664944.2289488805
2023-02-02,2436870.5536790597,2201403.468903484
2023-02-03,1623251.4535977042,1531948.2860932269
2023-02-04,1391852.038782519,1341660.8395264072
2023-02-05,1425971.1342003911,1599061.5323276075
2023-02-06,1620407.9927688027,1633530.7442765776
2023-02-07,1648816.3170147615,1839090.7758313522
2023-02-08,1764672.7744957616,1782302.9329826748
2023-02-09,1833037.7138825385,1914371.9698482398
2023-02-10,1905546.1774944237,1928058.1887177676
2023-02-11,1878751.6995497483,1963754.8885420999
2023-02-12,2245902.840134091,2223074.0829694043
2023-02-13,2334323.9061285895,2494953.1713078357
2023-02-14,2217419.1966157896,2595477.6354282894
2023-02-15,2377838.0797270103,2578850.040157482
2023-02-16,2450161.3636004203,2911258.022481751
2023-02-17,2307349.968640328,2528618.3452701215
2023-02-18,2272899.546356872,2419834.7438011565
2023-02-19,2616646.07698354,2589978.8939503822
2023-02-20,2941372.229796963,3275475.156446545
2023-02-21,3186253.5630696234,3355853.9190606843
2023-02-22,3531175.700771887,3251507.9103254206
2023-02-23,3482328.70696074,3318129.4215246383
2023-02-24,3216612.535553958,3035536.8765121587
2023-02-25,3281658.642683176,3147300.281636027
2023-02-26,4178416.060355811,4002151.7927641715
2023-02-27,4713192.7252098555,4431493.773822698
2023-02-28,4181641.4313603,4294014.085412048
2023-03-01,4308024.618443941,4150483.5727142817
2023-03-02,3780906.721551331,3935529.7783655343
2023-03-03,2269893.4792424445,3009736.749773998
2023-03-04,1539843.4363168285,1436021.050716149
2023-03-05,1593036.91711526,1858600.7305873998
2023-03-06,1817736.9797908172,2165760.2742276355
2023-03-07,2280726.9060397004,2703712.455457603
2023-03-08,2649242.3995813774,3021381.752343725
2023-03-09,2799138.923987649,2919381.961605713
2023-03-10,2813876.854418177,2832015.0433488004
2023-03-11,2715365.7892638016,2913586.911409393
2023-03-12,2819621.9291280787,3315467.2624053285
2023-03-13,3195466.7185932375,3568872.9056358323
2023-03-14,3801011.3397744875,3959079.94811582
