Date,Revenue,COGS
2023-01-01,1955831.9910415013,2090937.5334621954
2023-01-02,1562011.1030270995,1904733.0918391254
2023-01-03,1379311.2800517424,1666891.9343569677
2023-01-04,849479.4209578439,682783.2598203883
2023-01-05,1228909.4943951557,978613.5444585666
2023-01-06,1367527.282906948,1083707.5612919927
2023-01-07,1434059.0417380882,1117840.388336167
2023-01-08,1635369.2366203673,1388546.7098518556
2023-01-09,1736612.512440895,1539979.1868287555
2023-01-10,1725602.0665847778,1614429.674121184
2023-01-11,1617892.316967571,1522421.1330837153
2023-01-12,1552868.912385163,1484180.37731458
2023-01-13,1616923.8295070904,1438102.5032415793
2023-01-14,1659716.0076424868,1553338.7436490003
2023-01-15,1868495.6928744575,1720453.4826704634
2023-01-16,2004113.749774443,1772405.3672723167
2023-01-17,1911183.551718628,1720423.4964722116
2023-01-18,1802446.8074965437,1574942.9903933129
2023-01-19,1693884.0203030303,1615373.6586520255
2023-01-20,1686811.1153899923,1450762.407396946
2023-01-21,1818646.0888895604,1586118.9789990939
2023-01-22,2084088.0810169037,1678292.998992597
2023-01-23,2221312.5576962135,1837358.8696646516
2023-01-24,2282469.2718891744,1881522.1344970297
2023-01-25,2204791.6199140423,1908237.9024231804
2023-01-26,2161312.8738638316,1932898.0707773918
2023-01-27,2242739.6142214346,1968793.2869296297
2023-01-28,2869310.605782959,2445395.5178716946
2023-01-29,3303605.5503543043,2791335.888111885
2023-01-30,3532195.2998085613,3036336.8460891615
2023-01-31,3283623.63646963,2905756.291642552
2023-02-01,2917541.9617670574,2770867.919790218
2023-02-02,2288122.230784914,2384402.7132024863
2023-02-03,1802476.531474322,1818840.6532467606
2023-02-04,1748403.8931444727,1417715.4798576871
2023-02-05,1869799.1530729188,1343837.488812033
2023-02-06,2134519.3377447785,1451417.5296047635
2023-02-07,2213129.3717139135,1674793.1721870229
2023-02-08,2196024.315272778,1755436.5618503594
2023-02-09,2269653.012899836,1855850.96661157
2023-02-10,2206623.3565508802,1870987.1139995928
2023-02-11,2360860.464675174,1884307.9944985097
2023-02-12,2634497.181280472,2006542.5418895483
2023-02-13,2954501.5851429887,2265541.847693196
2023-02-14,3026404.498481907,2421317.348467223
2023-02-15,2997691.5193175063,2453380.797039785
2023-02-16,2864849.9136956497,2554583.441437706
2023-02-17,2787195.5325160166,2467300.5848925826
2023-02-18,2876615.277949638,2443746.430073606
2023-02-19,3278666.603693418,2557673.5248884633
2023-02-20,3794595.3279105094,2905381.434149746
2023-02-21,3714773.6139561604,3239576.9674817137
2023-02-22,3582434.087180987,3122369.9903941075
2023-02-23,3350289.250158735,2998725.9348102375
2023-02-24,3243830.4710414126,3096951.028028194
2023-02-25,3484299.151811309,3331111.480191868
2023-02-26,4308945.088209189,3733578.0125581394
2023-02-27,5244541.362453841,4283058.798147934
2023-02-28,4877098.710132636,4149297.8029718045
2023-03-01,4106846.653113672,3830656.9298410933
2023-03-02,3556936.9665888282,3631591.7620444153
2023-03-03,2889403.217269162,3019820.2948675565
2023-03-04,1987714.149072393,1923810.0837251244
2023-03-05,2212009.4762973953,2153178.565447871
2023-03-06,2594962.4833425093,2645967.3798313574
2023-03-07,2998681.70858087,3145346.849191293
2023-03-08,3402331.5734911957,3415704.431892878
2023-03-09,3688190.6048170044,3519803.6342642247
2023-03-10,3521616.018829223,3297790.8419532045
2023-03-11,3373781.35928287,3079265.3524676436
2023-03-12,3619910.34726855,3314742.5644276007
2023-03-13,4022791.325231649,3777829.329831542
2023-03-14,4392049.012483397,4104422.30586002
2023-03-15,4626978.071866534,4328850.942823241
2023-03-16,4613290.525591313,4201177.826799216
2023-03-17,4038667.0749397255,3882806.605866529
2023-03-18,4010878.0413760007,3733788.6684702723
2023-03-19,4208128.527745567,3933605.191173607
2023-03-20,4391881.815063265,4208113.524029809
2023-03-21,4396285.927025408,4436011.1031809375
2023-03-22,4938337.588686217,5218216.724842243
2023-03-23,4857478.401882978,5312080.386272813
2023-03-24,4303946.25745162,4694096.358985943
2023-03-25,4118703.999724019,4010470.265225297
2023-03-26,4520606.792542968,4218969.286487179
2023-03-27,5243978.35080877,5140716.998753313
2023-03-28,5298635.407135973,5503147.359537329
2023-03-29,6063302.5356485965,6115762.957583942
2023-03-30,9092092.74416416,8960411.124441171
2023-03-31,8056783.720944483,8498673.40422378
2023-04-01,7673557.839009777,7630034.927063004
2023-04-02,6644150.4252273105,6814953.864632748
2023-04-03,6447770.239332985,6937225.785011019
2023-04-04,2518735.0616658293,2812816.967468869
2023-04-05,3020442.883176683,2983362.3521053363
2023-04-06,3126540.9613031987,2901034.9848368
2023-04-07,3066607.8675815077,2855418.8223815784
2023-04-08,3189093.188787015,3104334.817383247
2023-04-09,3606833.5566128977,3310353.4628617447
2023-04-10,3980591.0704356395,3666959.864869897
2023-04-11,3980659.1271929387,4137344.7573679998
2023-04-12,4406019.28300181,4415503.14255732
2023-04-13,4350929.580101352,4044712.3831470087
2023-04-14,4173580.580302678,3906081.7993837204
