Date,Revenue,COGS
2023-01-01,1996642.380769495,2223883.7637943015
2023-01-02,1661628.9327838998,1700958.908017385
2023-01-03,1333574.6731354075,1291744.6228946417
2023-01-04,932156.5019418605,503058.20867441315
2023-01-05,1216140.1909165706,1094463.0073672377
2023-01-06,1388712.0599954063,1182347.296702966
2023-01-07,1447379.6735147669,1250240.3992243723
2023-01-08,1693896.1433340295,1428351.6295217953
2023-01-09,1777970.9722644228,1717451.0196671493
2023-01-10,1729532.8078627342,1768387.640025231
2023-01-11,1625185.9306559989,1726574.3508470524
2023-01-12,1569051.1307968858,1513734.075575012
2023-01-13,1602542.6155417624,1544897.781239735
2023-01-14,1634437.916508586,1627756.2563611113
2023-01-15,1872851.765369274,1745534.0740841336
2023-01-16,2056831.5585918191,1870907.6841340822
2023-01-17,2052279.8950372834,1824738.329782053
2023-01-18,1814706.7407197114,1618798.8920122702
2023-01-19,1807459.2124247516,1679825.4479704585
2023-01-20,1777905.5457430526,1666434.8167246294
2023-01-21,1802653.1388774004,1712610.2046073163
2023-01-22,2091074.7797737615,1879669.5283988565
2023-01-23,2269272.863784854,2155702.966903978
2023-01-24,2289040.047623495,2075141.6179129432
2023-01-25,2264913.2549136477,2094826.0283447884
2023-01-26,2388296.408861123,2186919.182087881
2023-01-27,2404281.0076632197,2267216.9324644003
2023-01-28,2788400.1580920448,2719834.503719857
2023-01-29,3322635.0110456296,3243040.856646339
2023-01-30,3727166.190684268,3202428.781088053
2023-01-31,3623268.3994190716,2998330.4503849396
2023-02-01,3022789.739562417,2855340.498262146
2023-02-02,2434358.4777059755,2327071.4296714184
2023-02-03,1938752.6223673467,1717073.936145133
2023-02-04,1645451.9706012774,1470929.7706053387
2023-02-05,1530804.0693053026,1719388.8774997247
2023-02-06,1659511.1975139852,1783910.4502796505
2023-02-07,1725506.3467933948,1836525.1476073575
2023-02-08,1866191.8832271758,1837628.6881651238
2023-02-09,2016026.9744514793,1979456.540157494
2023-02-10,2048344.3392441322,2036536.8098700016
2023-02-11,2075405.0221390547,2170354.100899589
2023-02-12,2369222.8173818965,2302283.611490003
2023-02-13,2471640.7369163334,2555954.171306863
2023-02-14,2428907.438685669,2604459.9324073214
2023-02-15,2624175.8827449367,2632971.288779464
2023-02-16,2691374.427744622,2734621.043285114
2023-02-17,2673007.894340384,2563928.803990071
2023-02-18,2493863.091655426,2634772.6998700523
2023-02-19,2838382.643162277,3046213.333267599
2023-02-20,3308393.362472462,3433087.483733661
2023-02-21,3539791.1076864097,3159723.3276250963
2023-02-22,3512324.6337271053,3202190.357657219
2023-02-23,3452153.9372635647,3096462.9939582623
2023-02-24,3330015.8792850724,3209598.156292683
2023-02-25,3424894.955321712,3650297.5428991155
2023-02-26,4109481.4199210852,4334317.3107375195
2023-02-27,4807523.021291367,5148075.1455164105
2023-02-28,4538117.358262483,4903302.531824543
2023-03-01,4149732.448129032,4642099.122085235
2023-03-02,3815625.702635947,3956009.488034703
2023-03-03,3173773.3188666757,3040226.3610335398
2023-03-04,2272105.0848729196,1558481.9086283166
2023-03-05,2256647.698581459,2168258.6124580284
2023-03-06,2675900.7011750373,2646250.1219995157
2023-03-07,3111803.844914511,2972774.8352150614
2023-03-08,3657227.829680115,3142144.872087062
2023-03-09,3924935.5851597623,3116488.619131187
2023-03-10,3538608.960132509,3026492.095584696
2023-03-11,3346136.2898399686,2976812.1874548253
2023-03-12,3607457.195757115,3443830.2950268458
2023-03-13,4095162.0339928046,3991279.197590666
2023-03-14,4396023.229441038,4124875.5164987855
2023-03-15,4846650.869108572,4419074.528852485
2023-03-16,4652894.741752035,4263110.635608996
2023-03-17,4152823.9637029,3863992.5445151203
2023-03-18,3956089.460580124,3733681.6770023033
2023-03-19,4154738.5140457004,4074881.3601326905
2023-03-20,4342909.048010561,4168484.827147609
2023-03-21,4397269.132540592,4299161.866589864
2023-03-22,4959986.012926422,4784758.36719815
2023-03-23,5055161.858420343,5284032.739474858
2023-03-24,4322040.389815894,4099988.114277128
2023-03-25,4133361.945970079,4021341.502955727
2023-03-26,4459268.669065428,4600681.987963121
2023-03-27,5343790.865095051,5007754.021575744
2023-03-28,5327772.116003856,5437650.260843535
2023-03-29,6151253.425570544,6107395.146447353
2023-03-30,7294591.557752434,6475857.095373001
2023-03-31,7166840.105969753,6339314.10405986
2023-04-01,7070243.5868808,6275856.39587405
2023-04-02,6383416.730019868,6039210.681943323
2023-04-03,6252319.523303044,6191190.055942934
2023-04-04,2967219.7889474253,2746714.891798707
2023-04-05,3387674.5304433224,3405803.8145316313
2023-04-06,3244313.708416129,3133869.89906788
2023-04-07,3140671.3019242263,2778978.220335893
2023-04-08,3264552.1422831654,3163895.6896756496
2023-04-09,3709195.984104792,3281284.257563891
2023-04-10,4162288.06056688,4072526.5386410747
2023-04-11,4257138.411698909,4091548.478966282
2023-04-12,4621634.0286162,4824551.541658301
2023-04-13,4466023.793151311,4125084.672828102
2023-04-14,4447438.681420115,3806050.8213780834
2023-04-15,4520259.563139316,4249352.079282148
2023-04-16,4615824.950109285,4312947.821754665
2023-04-17,4742029.324771749,4893755.26055166
2023-04-18,4296753.62545615,4640438.765684768
2023-04-19,4912025.3731268495,5486342.490545004
2023-04-20,4631228.003037472,4517712.488466582
2023-04-21,4006236.339198919,3985610.4767203317
2023-04-22,4204569.424704505,4114020.8738542977
2023-04-23,4719332.940510987,4512214.649239596
2023-04-24,5538274.77263949,5109900.4251882555
2023-04-25,5243337.978950278,5542787.398495757
2023-04-26,6226098.748764317,6291564.803071755
2023-04-27,5881725.132121943,5646803.458245036
2023-04-28,5898508.713461209,5255346.233398932
2023-04-29,6697079.513147238,6340708.239198917
2023-04-30,7058823.192637844,6343696.968989514
2023-05-01,6747419.641516794,6349188.850981516
2023-05-02,5894564.104797735,6115844.0876525035
2023-05-03,6004855.463205612,6417792.327251891
2023-05-04,3372337.7417977187,3289599.470564882
2023-05-05,3011893.098904354,3025524.302232789
2023-05-06,3178214.2033437514,2578947.9454448004
2023-05-07,3460785.51599904,2877260.4265697654
2023-05-08,3606613.7934704707,3099623.155321432
2023-05-09,3749800.400753278,3270956.1912209284
2023-05-10,4428490.538487009,4503167.637032889
2023-05-11,4607010.425346787,4228734.138190539
2023-05-12,4370524.484146812,3550005.718467684
2023-05-13,4228252.663965779,3548339.359012466
2023-05-14,4350343.594012891,3758931.948220629
2023-05-15,4589211.894872724,4216132.11658292
2023-05-16,4540949.9138255725,4223453.13232742
2023-05-17,5574745.334525069,5178968.553795318
2023-05-18,5612053.378051486,5802042.085018595
2023-05-19,4778959.121793539,4578704.220438161
2023-05-20,4128554.151231634,3911307.9158144146
2023-05-21,4470715.1672923,4117463.479345215
2023-05-22,5120702.510992473,4322964.403294269
2023-05-23,4984145.157333537,4656776.03434078
2023-05-24,6076819.639613765,5639757.170848061
2023-05-25,6690055.112848687,6442896.74142041
2023-05-26,5615984.776635244,5169891.397690936
2023-05-27,5033318.19395054,4214649.152103759
2023-05-28,5562622.761242195,5045778.87215171
2023-05-29,6933552.295891117,5787949.71227954
2023-05-30,7201362.365193132,6604721.529962927
2023-05-31,7180317.159879176,6597979.883974532
2023-06-01,7149873.383843872,6594128.232079195
2023-06-02,6790381.200555552,5940461.329127914
2023-06-03,5847292.671641828,5427686.123538484
2023-06-04,3196901.0843594032,2950823.0660566003
2023-06-05,3158097.786960268,2918230.4419097453
2023-06-06,3314942.867803398,3007254.7403854616
2023-06-07,3575824.2298132163,3636557.0847980436
2023-06-08,3589182.3758064187,3586125.395577124
