Date,Revenue,COGS
2023-01-01,1896726.4604394117,2448541.4230515044
2023-01-02,1426890.198007686,2132748.722385801
2023-01-03,1233181.9101500995,1448399.2905751478
2023-01-04,1220720.9862226702,630653.9879947099
2023-01-05,1465547.33039245,946409.7113530192
2023-01-06,1616221.2818252188,1160672.3168020432
2023-01-07,1521128.8394251908,1223385.4514542357
2023-01-08,1844544.275038578,1519820.4499096544
2023-01-09,1921106.046365961,1683153.3202218036
2023-01-10,1838285.5438549074,1651129.2797373438
2023-01-11,1711238.903651458,1567580.3235280146
2023-01-12,1703219.1345832152,1499228.829112915
2023-01-13,1638877.6573862387,1371315.0392689402
2023-01-14,1855429.8200641782,1551982.3992466037
2023-01-15,1962599.6998296087,1569309.5020326471
2023-01-16,2112561.9691667277,1800014.4355629943
2023-01-17,2024234.9857677661,1614057.1473574142
2023-01-18,1903015.997202361,1554255.0231289307
2023-01-19,2025317.1997033525,1654260.8539655844
2023-01-20,1824100.312373145,1484017.8240452437
2023-01-21,1988055.949106684,1615135.5154285114
2023-01-22,2184347.5298593882,1700176.4366741593
2023-01-23,2847883.6439474467,2208226.1677804743
2023-01-24,3057950.7977463687,2124385.474162748
2023-01-25,2960764.3103660904,2256544.227272244
2023-01-26,2990513.706567648,2281223.959623903
2023-01-27,2743851.6928116726,2125622.749037132
2023-01-28,3983922.021787216,2887344.646227364
2023-01-29,5233021.049432906,3282388.520876291
2023-01-30,4373030.060446781,3213808.0314140194
2023-01-31,4130326.9036519513,2949231.317717703
2023-02-01,4723756.3813058715,2986985.425371835
2023-02-02,3702735.9118587244,2021536.2701573526
2023-02-03,2504065.2105708094,1645566.0610607208
2023-02-04,1845262.451796244,1563811.6935386532
2023-02-05,2601331.006456107,2021814.0502823498
2023-02-06,2040097.555460689,1833446.209412763
2023-02-07,2191107.1024009935,1922032.6730572083
2023-02-08,2451293.472630623,2335781.4796822276
2023-02-09,2768387.5208485937,2244598.9866438424
2023-02-10,2448813.4740795656,2192536.1870620213
2023-02-11,2870485.9682301474,2419081.205490413
2023-02-12,3236971.9196691215,2676993.6477384125
2023-02-13,3351710.1517087845,2962032.5453851675
2023-02-14,2945860.7228513043,2649856.12733479
2023-02-15,3098037.5437457254,2857541.6841832027
2023-02-16,3725310.945842704,2933350.341855646
2023-02-17,3476273.277901634,2686278.045820317
2023-02-18,3601220.012149642,2960151.5101701785
2023-02-19,4081283.4564290866,3103943.122118377
2023-02-20,4064737.1879017176,3392602.1021130793
2023-02-21,4504964.351383853,3390797.2971209176
2023-02-22,4144260.753976615,3114743.5943863513
2023-02-23,3667249.95859903,3006539.510531718
2023-02-24,3736460.8396837525,2981239.14717131
2023-02-25,3980522.0503165685,3382315.488603252
2023-02-26,5190210.735234664,3999323.1472734474
2023-02-27,5406229.839131708,4942377.357964585
2023-02-28,5403223.969116235,4604365.261094504
2023-03-01,4576346.418018334,4161513.6304429555
2023-03-02,3195442.2010698263,4144905.038640416
2023-03-03,2122068.517339955,2912296.2869235366
2023-03-04,2357489.3988839854,1773429.142352697
2023-03-05,2424753.969764396,2394603.63502422
2023-03-06,2663965.281401205,2657206.0564925806
2023-03-07,2902832.923920163,2854623.902338589
2023-03-08,3757142.2990423124,3165602.684576855
2023-03-09,3739228.555675891,3351055.8231703257
2023-03-10,3347821.98727001,3206547.524626921
2023-03-11,3343948.8718650434,3085222.884596768
2023-03-12,3642365.2823226657,3334273.0016484335
2023-03-13,3929060.2795219766,3804879.9688634267
2023-03-14,4118127.4593855785,3992097.534118429
2023-03-15,4881505.064569942,4379076.261623322
2023-03-16,4549546.943004679,4277956.797225563
2023-03-17,4122131.41678896,4006644.621632538
2023-03-18,3992787.890459067,3608464.8297850685
2023-03-19,4148199.9526604945,4087405.7696632715
2023-03-20,4402628.385105893,4388027.118503552
2023-03-21,4344197.55141343,4496693.0944471685
2023-03-22,5287048.315877315,4840928.6158079095
2023-03-23,4959319.240119178,5129557.162283205
2023-03-24,4128020.2606769837,4351079.237510114
2023-03-25,4167017.9076073756,3870589.013132442
2023-03-26,4540557.692411139,4231794.058342486
2023-03-27,5196289.1378015205,4928909.618693656
2023-03-28,5583110.659245533,5466786.756547945
2023-03-29,6521997.978025453,5917882.010105431
2023-03-30,9567092.10024333,9517021.983774435
2023-03-31,7736344.758802764,8205237.20551735
2023-04-01,6953731.64861428,7325286.342008792
2023-04-02,6288772.417360104,6649658.843958957
2023-04-03,6302453.669680544,6546542.431717837
2023-04-04,2913380.3093246245,2885257.6271751914
2023-04-05,3382094.5454557077,3439264.7324351203
2023-04-06,2958799.4122149753,2999545.386804384
2023-04-07,2874316.868525055,2695913.7337261387
2023-04-08,3086322.317443782,3027611.3029477675
2023-04-09,3679291.2782326555,3365574.713706013
2023-04-10,4039780.9740052586,3868165.332662889
2023-04-11,4481772.22852188,4131238.338853102
2023-04-12,4776471.2640659185,4723015.74161717
2023-04-13,4414999.038113155,4200075.250977727
2023-04-14,4395615.297311799,4139212.9070796054
2023-04-15,4667367.442934971,4340600.720812462
2023-04-16,4782569.203374775,4323565.995869559
2023-04-17,4906673.446630664,4665644.369955395
2023-04-18,4557581.212210459,4457053.500370311
2023-04-19,5384587.05602457,5225553.037459357
2023-04-20,4420118.731378943,4292964.937542802
2023-04-21,3915183.070296036,3801522.657218247
2023-04-22,4252751.014970789,4048642.0945852436
2023-04-23,4862795.025004527,4433569.533256283
2023-04-24,5337342.670296743,4975765.635605944
2023-04-25,5740678.289819332,5348936.197553063
2023-04-26,6971000.249977742,6179372.365127515
2023-04-27,5899146.027813363,5571327.130940664
2023-04-28,5643087.507072139,5468892.7726184465
2023-04-29,6882255.751025498,6062090.406901437
2023-04-30,6805856.421193108,6601998.2859934615
2023-05-01,6425978.584278393,6200266.451145482
2023-05-02,6243481.7300038,5304416.369341744
2023-05-03,7197220.477193376,5494983.507085988
2023-05-04,3468374.4105884936,3047910.4216642734
2023-05-05,2960768.8994805836,3137899.4390723924
2023-05-06,3007032.800488718,2800263.032599232
2023-05-07,3247420.6363078794,3019646.5131917046
2023-05-08,3259499.4810064863,3035056.9047206026
2023-05-09,3709833.990631357,3248840.5226384164
2023-05-10,4562814.921879305,4082911.627759456
2023-05-11,4904996.879863514,4442233.6573417345
2023-05-12,4180349.8853503717,3822222.6086037345
2023-05-13,3994291.2767754397,3579127.2230066173
2023-05-14,4315101.074320595,3822470.14682201
2023-05-15,4422838.457452636,4250034.651570549
2023-05-16,4483637.344077066,4229980.872892602
2023-05-17,5762057.880545052,5072005.512914183
