Date,Revenue,COGS
2023-01-01,1521020.6631277874,3071740.277930964
2023-01-02,1313279.8897362978,3437350.491921767
2023-01-03,1033209.3547102016,1786513.0276762927
2023-01-04,1412245.2520078593,272765.76670656266
2023-01-05,1553160.88333389,337483.20213841496
2023-01-06,1901450.5801347087,913233.9213674851
2023-01-07,1420615.9133950518,1191424.5969761573
2023-01-08,1746481.193922208,1561357.2931309608
2023-01-09,1577752.856344669,1506144.4595883053
2023-01-10,1620986.6475911476,1659526.238359168
2023-01-11,1568254.4969577675,1321678.4643981291
2023-01-12,1840856.0337235914,1446048.639270442
2023-01-13,1531497.6685732221,1123646.905663114
2023-01-14,1589181.8838781863,1330599.0190499832
2023-01-15,1744708.585653923,1388507.496133658
2023-01-16,1938995.5981624725,1769693.8655434425
2023-01-17,1883071.9254586503,1491757.6932692274
2023-01-18,1917096.6179189184,1432235.3533452027
2023-01-19,2094666.4275029942,1479044.7700153561
2023-01-20,1608150.1541780245,1325274.2200400878
2023-01-21,1809456.595214705,1429510.9455336772
2023-01-22,1955270.5607734271,1480343.478833496
2023-01-23,3504574.5276653203,2488143.8375836066
2023-01-24,4337469.105979034,2579911.6363634584
2023-01-25,4573072.293041169,3138567.638999726
2023-01-26,4700103.580619852,2920340.1427207547
2023-01-27,3699736.0209428985,2134402.298583545
2023-01-28,6508726.308052744,3429144.065151666
2023-01-29,8472236.06110269,3869973.9068127987
2023-01-30,5764086.392340922,3177434.2440649094
2023-01-31,5281513.319954287,2798392.156469807
2023-02-01,7825954.0124157695,3276627.0611292385
2023-02-02,6802909.208419045,1586253.2493934275
2023-02-03,3984598.146260368,1685069.5324586118
2023-02-04,1999621.6257910861,1718826.0747375248
2023-02-05,4255401.778593429,2674725.925954374
2023-02-06,1883429.799206793,1870722.4493680156
2023-02-07,2429709.1495554703,2473328.5607766216
2023-02-08,3030115.274254573,3541493.6681199474
2023-02-09,3975390.01281657,2980909.1105090873
2023-02-10,2939106.87817192,2556063.638175516
2023-02-11,4293195.407207374,3253147.218687435
2023-02-12,5134827.8005541,3849594.7790766708
2023-02-13,4937113.969467515,4221241.217998754
2023-02-14,3657070.270522543,3488197.985569539
2023-02-15,3542532.3556988644,4048777.8049805933
2023-02-16,5234672.4155587,3578991.263083723
2023-02-17,4935160.533347859,3218463.1714421306
2023-02-18,5193303.35807504,4126356.484424074
2023-02-19,6088462.487137284,4245455.505798895
2023-02-20,5418871.3832306685,4035080.822853264
2023-02-21,6964297.445794745,4435494.983602815
2023-02-22,5623293.605200155,3413136.691920117
2023-02-23,3940809.2856170842,2931847.3635015716
2023-02-24,3407864.6566107087,2573634.3153700493
2023-02-25,3841688.89044114,2933275.320107216
2023-02-26,6057838.470070406,4556837.220294235
2023-02-27,5697702.989056071,5296911.773568911
2023-02-28,7092447.812503609,4692594.10136554
2023-03-01,5875608.14871621,4873162.94147721
2023-03-02,2717544.4224473555,5420889.904818491
2023-03-03,1999470.4768177075,3043216.3241619356
2023-03-04,2927115.2724190904,1633771.597614201
2023-03-05,2672384.264239317,2790890.1963792746
2023-03-06,2909070.2718902705,2778569.453824943
2023-03-07,3417198.6812338503,3025746.15852451
2023-03-08,4780560.525397415,3337865.2905496983
2023-03-09,3582400.81538265,3443145.316654092
2023-03-10,3263323.1812905306,2921597.8855736223
2023-03-11,3812875.0130060413,3134502.9655813286
2023-03-12,4070996.3187884563,3622123.679334533
2023-03-13,4389435.216475447,3972195.659968879
2023-03-14,4299051.137306671,4162104.645398531
2023-03-15,4779365.1155970115,4255567.960401479
2023-03-16,4072998.074291033,4140985.676197982
2023-03-17,3931208.230149686,4143187.7342457986
2023-03-18,4188392.450767218,3602259.5151139586
2023-03-19,4534272.361324383,4033721.459199877
2023-03-20,4457336.139938537,4242004.4462913675
2023-03-21,4002287.4646007568,4198524.136314326
2023-03-22,4995707.923352534,4570484.487976482
2023-03-23,4612024.454922117,5013467.7087003095
2023-03-24,3806760.694017142,4019089.8573820987
2023-03-25,4056648.6578501463,3595464.9542810945
2023-03-26,4714688.4992602365,4001247.7581037893
2023-03-27,5282647.055976445,4928091.484704579
2023-03-28,5376300.297709157,5250016.250174942
2023-03-29,5751269.884591859,5420747.162525311
