Date,Revenue,COGS
2023-01-01,2057743.2307158222,2181456.199531736
2023-01-02,1475580.3301239952,1573633.6782989583
2023-01-03,1318884.4339100558,1303493.4032460859
2023-01-04,1138639.1580290177,784034.6542610588
2023-01-05,1427998.6648461188,1207378.2153021353
2023-01-06,1493980.153978295,1266717.343416854
2023-01-07,1564205.8077238218,1237082.9605162693
2023-01-08,1886571.3098027369,1502018.945671952
2023-01-09,2068257.4135179434,1759014.2604933027
2023-01-10,1931413.6422536618,1647530.5831851335
2023-01-11,1772517.935091611,1672966.8345836801
2023-01-12,1644231.892094483,1522020.3390454035
2023-01-13,1684897.6525918173,1477458.5251000088
2023-01-14,1969536.0784296033,1646860.990759441
2023-01-15,2055981.6059049026,1646796.075989357
2023-01-16,2186947.5567399804,1813008.965571374
2023-01-17,2084733.4401859588,1666471.1991094947
2023-01-18,1896981.4454666935,1606549.167321957
2023-01-19,1995596.1020749349,1729353.461372825
2023-01-20,1916650.380171054,1552050.7971903107
2023-01-21,2064598.5293461035,1694688.9025262976
2023-01-22,2282523.373753372,1794390.5614630152
2023-01-23,2566444.6937826443,2088261.452150561
2023-01-24,2509585.808503798,1929159.9760767294
2023-01-25,2269775.174933914,1878534.1936747518
2023-01-26,2257832.3319738465,2007317.0240109668
2023-01-27,2334186.980755433,2121860.0849458124
2023-01-28,2901863.041959133,2655144.8952598064
2023-01-29,3844786.0444315705,3030566.2126177885
2023-01-30,3776863.061063578,3229396.797420781
2023-01-31,3636961.2966652364,3013876.6725382307
2023-02-01,3394243.1108302022,2862853.2957615196
2023-02-02,2374090.2133328724,2208086.1361990348
2023-02-03,1869551.0952752845,1628636.0018901965
2023-02-04,1779108.5200841688,1497376.958739137
2023-02-05,1892443.5326829692,1741994.6749943395
2023-02-06,2107240.8795695016,1817470.678003369
2023-02-07,2088849.0821919322,1685763.0068917458
2023-02-08,2203226.9862203584,1819047.6846374907
2023-02-09,2251100.7385766045,1929037.5049873095
2023-02-10,2238687.7294685566,2036738.7080133809
2023-02-11,2260753.3515256215,2061624.3426916897
2023-02-12,2423605.1135755596,2174450.305736302
2023-02-13,2672251.3726693285,2422371.6856936305
2023-02-14,2641056.6309922016,2290566.7595198974
2023-02-15,2907539.767194381,2347011.9181271787
2023-02-16,3078441.744535848,2656647.0899007567
2023-02-17,2851035.8827103954,2458198.7062681117
2023-02-18,2918898.5781816146,2460349.378347081
2023-02-19,3221063.871839859,2614723.5291124415
2023-02-20,3484393.961332168,3117254.078938715
2023-02-21,3450964.4537791847,2943069.717200104
2023-02-22,3510389.5320236697,2986860.8383004516
2023-02-23,3550010.247019864,3038550.430687495
2023-02-24,3877287.7752864864,3155926.932228993
2023-02-25,4040021.975977466,3574761.2751015536
2023-02-26,4818370.2774479175,3760388.544550253
2023-02-27,5281312.774878411,4790434.036991303
2023-02-28,4679270.8933787905,4566552.900978346
2023-03-01,4019519.962004958,3856521.068571132
2023-03-02,3400255.5347651714,3598054.3817069554
2023-03-03,2174610.5347066326,2856187.699535651
2023-03-04,2113364.0245117974,1833282.3758120527
2023-03-05,2318626.700703716,2224766.5373006254
2023-03-06,2558920.2854773197,2605193.1719215685
2023-03-07,2682390.4565000115,2781285.7925446234
2023-03-08,3318534.4877472683,3091775.8534456366
2023-03-09,3806440.4443729953,3311588.897391569
2023-03-10,3384035.761261216,3328668.798506906
2023-03-11,3142980.525661759,3064102.849889099
2023-03-12,3458666.26669447,3210908.425497249
2023-03-13,3731756.7351133474,3733173.244103948
2023-03-14,4040588.7402765397,3919237.3435698138
2023-03-15,4925279.328415483,4432008.390718398
2023-03-16,4753782.172453384,4336658.706237384
2023-03-17,4203955.639634363,3948126.144798284
2023-03-18,3908957.3646127167,3611124.2503584013
2023-03-19,3982740.3489473998,4110413.33129044
2023-03-20,4379182.204463332,4450608.263737346
2023-03-21,4490730.445761719,4624479.790789816
2023-03-22,5411908.48410222,4956833.242021379
2023-03-23,5108159.86234649,5179309.7852473045
2023-03-24,4265702.932102631,4493360.4004221205
2023-03-25,4214319.014646188,3988499.324068733
2023-03-26,4465930.203761525,4330599.6155876415
2023-03-27,5159278.601440839,4929260.247546119
2023-03-28,5671743.671332552,5559688.402136374
2023-03-29,6852310.018068423,6130939.801925484
2023-03-30,9548074.92053915,9042594.335112004
2023-03-31,7990347.772740911,7852281.4116432695
2023-04-01,7540927.13464931,7067007.837513913
2023-04-02,6303688.736396638,6361535.552627694
2023-04-03,6522118.178334418,6460949.790074583
2023-04-04,3076283.8590160287,2842251.845405081
2023-04-05,3444830.2479089466,3302867.7888619504
2023-04-06,2927591.7234270307,3005341.019189702
2023-04-07,2998872.699495854,2718693.4217497255
2023-04-08,3233395.503503214,3157069.1459950753
2023-04-09,3805788.1075637154,3441997.6272729733
2023-04-10,4006730.0004505888,3915426.606905527
2023-04-11,4481104.240246407,3991004.909363646
2023-04-12,4821221.363712463,4683859.42236258
2023-04-13,4346110.822455901,4010624.265925692
2023-04-14,4343433.345073701,3783706.861809999
2023-04-15,4650296.987550735,4153705.4755359315
2023-04-16,4744868.180600609,4125802.0738494177
2023-04-17,4937317.353334408,4694089.59638851
2023-04-18,4593816.441730198,4646801.842769991
2023-04-19,5538478.154672239,5467601.87665801
2023-04-20,4451037.7393640075,4372117.771783649
2023-04-21,4102880.8629361726,3990652.5826674514
2023-04-22,4284690.426497639,4062996.694669193
2023-04-23,4941128.711441998,4432224.394051865
2023-04-24,5374836.970714825,4998790.250447735
2023-04-25,5714951.758392698,5438748.014473594
2023-04-26,7172892.3814061815,6193823.289884742
2023-04-27,6320791.482237383,5939253.039668028
2023-04-28,5675200.756075282,5459146.767822859
2023-04-29,6900109.966855056,6161465.161078679
2023-04-30,6896360.485308252,6840319.382230866
2023-05-01,6544112.091151263,6444509.802411144
2023-05-02,6635541.298282434,5527882.310810852
2023-05-03,7474954.61217009,5346695.191154536
