Date,Revenue,COGS
2023-01-01,1876982.5404162477,2153683.872156011
2023-01-02,1409329.315728557,1722079.2943107442
2023-01-03,1232178.1819514583,1276085.4814828597
2023-01-04,1138869.3685492727,617618.4533003154
2023-01-05,1341983.1137585999,1126834.0285504493
2023-01-06,1401015.7228747557,1225402.21039863
2023-01-07,1520497.7201329132,1229498.726147773
2023-01-08,1840442.7864521185,1463869.3410608778
2023-01-09,1899058.1280873143,1698450.8281602927
2023-01-10,1772435.4758326425,1715464.9186768015
2023-01-11,1687694.4472315977,1653088.1520384462
2023-01-12,1613690.7243502785,1501446.8206620587
2023-01-13,1648082.320343712,1520603.223751383
2023-01-14,1755983.892167545,1607153.6918812161
2023-01-15,2044563.1347333852,1772469.2480985536
2023-01-16,2107037.3256141176,1834218.6255730914
2023-01-17,2034363.0111237497,1745206.9600678522
2023-01-18,1825324.4241845543,1594453.4136268897
2023-01-19,1924827.390118863,1711045.6325102544
2023-01-20,1846140.5111442637,1624629.3002147325
2023-01-21,1986632.33545438,1723167.746629115
2023-01-22,2075994.0084209465,1897199.2957326844
2023-01-23,2334685.380411247,2117281.1059089666
2023-01-24,2335878.6174878622,2052708.6654796766
2023-01-25,2303910.7598438393,2058280.9763042778
2023-01-26,2358108.8206377313,2153963.46862401
2023-01-27,2419848.433179788,2287156.4876446226
2023-01-28,2883947.8806243613,2703496.2483818615
2023-01-29,3174899.1447459315,3228740.0618436597
2023-01-30,3733135.245560794,3173066.56082643
2023-01-31,3542674.470727303,2975373.3185107317
2023-02-01,3108110.043935223,2802911.839814052
2023-02-02,2157216.397427287,2303686.8457460837
2023-02-03,1558098.4918361765,1752277.7002154395
2023-02-04,1547280.5682915056,1451284.5734206534
2023-02-05,1762779.3061997613,1716498.2542230359
2023-02-06,1895489.7357662395,1771458.4773694861
2023-02-07,1938378.3870373513,1822551.754618987
2023-02-08,2060510.2677241378,1807850.2088620237
2023-02-09,2030700.8577219076,1942922.056209228
2023-02-10,2030420.751226869,2010212.7720179793
2023-02-11,2122701.030201194,2140301.7796573956
2023-02-12,2344567.3018460805,2325521.9871010846
2023-02-13,2523328.3102432443,2519674.5549513744
2023-02-14,2451384.493465351,2579063.5284645436
2023-02-15,2643615.980121519,2519801.267185149
2023-02-16,2783456.1129597398,2787459.107808595
2023-02-17,2585227.7809411744,2543656.253875115
2023-02-18,2603178.1348002357,2573708.70031507
2023-02-19,2971850.089995354,2889422.351731972
2023-02-20,3474262.322245886,3357910.63643042
2023-02-21,3474085.958406565,3188600.5402185875
2023-02-22,3562450.4155434575,3140808.2662368277
2023-02-23,3593599.424826863,3136346.939305024
2023-02-24,3542589.0184533326,3170324.6483021895
2023-02-25,3733567.654613496,3554738.1602028674
2023-02-26,4415084.558520773,4224590.795490194
2023-02-27,4948820.8318934925,4959575.443231362
2023-02-28,4479407.811312285,4750913.689101002
2023-03-01,4066797.3612076226,4295066.554221174
