Date,Revenue,COGS
2023-01-01,1753488.7955071111,1942686.935882897
2023-01-02,1316604.2363727556,1553366.764205206
2023-01-03,1151108.5423528012,1151067.0744192717
2023-01-04,1063938.8669297616,557110.222209905
2023-01-05,1253688.9944717358,1016437.8228740703
2023-01-06,1308837.6260790254,1105349.255812692
2023-01-07,1420458.4530956307,1109044.4349108816
2023-01-08,1719353.1294649122,1320453.7032965566
2023-01-09,1774111.9471891006,1532053.184668818
2023-01-10,1655820.27574035,1547400.4005716152
2023-01-11,1576654.678313574,1491134.7010334376
2023-01-12,1507519.9388559393,1354349.7080205646
2023-01-13,1539648.7823244138,1371629.3536088848
2023-01-14,1640451.1036761818,1449700.4511846185
2023-01-15,1910043.6318746128,1598820.0018827128
2023-01-16,1968407.410630617,1654519.7777270651
2023-01-17,1900514.6127829822,1574228.6068854048
2023-01-18,1705229.4611452736,1438244.4223004638
2023-01-19,1798185.7524951354,1543414.0729528435
2023-01-20,1724675.979407536,1465463.969890891
2023-01-21,1855924.3178888895,1554348.5805834443
2023-01-22,1939406.550099689,1711330.2162106421
2023-01-23,2181077.6432036017,1909850.5575580986
2023-01-24,2182192.372722484,1851604.2949278832
2023-01-25,2152327.8007362527,1856630.6850966476
2023-01-26,2202959.967149067,1942939.1402164688
2023-01-27,2260637.498239707,2063083.2065520326
2023-01-28,2694202.0965095614,2438634.0589912785
2023-01-29,2966010.5820390345,2912419.6074450826
2023-01-30,3487518.2289931523,2862200.4529538704
2023-01-31,3309588.5852895584,2683875.265991975
2023-02-01,3145116.821352616,2740122.6020846837
2023-02-02,2182901.339701617,2252080.9625509973
2023-02-03,1576650.0242036574,1713024.17125179
2023-02-04,1565703.2968254422,1418773.7213848936
2023-02-05,1783767.8749757647,1678046.236069798
2023-02-06,1918058.424054908,1731775.271539282
2023-02-07,1961457.729951785,1781723.9862356475
2023-02-08,2085043.776437161,1767351.7761496855
2023-02-09,2054879.4400696147,1899397.8207537713
2023-02-10,2054595.9984807188,1965181.1281981643
2023-02-11,2147975.0145318345,2092355.9558371168
2023-02-12,2372482.941592755,2273426.9654814787
2023-02-13,2553372.371685145,2463230.237872184
2023-02-14,2480571.9543440724,2521288.8133601807
2023-02-15,2675092.249227343,2463354.1115705264
2023-02-16,2816597.391539749,2725016.0333975577
2023-02-17,2616008.8497290155,2486674.712408954
2023-02-18,2634172.9298527315,2516053.941026977
2023-02-19,3007234.485413694,2824695.1546912384
2023-02-20,3515628.6994434586,3282688.6311465185
2023-02-21,3515450.235724386,3117171.323466248
2023-02-22,3604866.8061232446,3070449.6648388645
2023-02-23,3636386.6917389,3066088.2780169607
2023-02-24,3584768.9288921584,3099304.83769169
2023-02-25,3778021.4561887207,3475106.936617383
2023-02-26,4467652.855404264,4129953.9139445615
2023-02-27,5007744.070908725,4848473.853406671
2023-02-28,4532741.974354043,4644486.421279242
2023-03-01,4251498.730258543,4400202.451301925
2023-03-02,3641907.3105758186,3898307.417708628
2023-03-03,2214021.244403766,3136213.751356974
2023-03-04,1995729.627781425,1706407.6841807824
2023-03-05,2342218.998048723,2162245.841769851
2023-03-06,2677723.9662126754,2699284.528942882
2023-03-07,2946634.9197880425,2989153.819703813
2023-03-08,3741177.751294466,3179690.936866538
2023-03-09,4109765.8992791628,3230775.3916105884
2023-03-10,3702993.8238280425,3071117.545096029
2023-03-11,3259985.3062690967,3039715.3397750887
2023-03-12,3751270.237742746,3412329.2858445477
2023-03-13,4256954.4593594875,4016813.083897714
2023-03-14,4590660.856641894,4272929.045156164
2023-03-15,5247888.450072046,4554496.829186638
2023-03-16,5068760.36408389,4507509.272608575
2023-03-17,4368392.014059729,4083243.7433993854
2023-03-18,4101437.273225911,3743119.6101253387
2023-03-19,4477386.508239403,4067732.163786002
2023-03-20,4852684.5553522,4317458.172478844
2023-03-21,4877307.713281917,4612237.428562117
2023-03-22,5632393.523094839,5187255.957672933
2023-03-23,5082663.201800524,5306554.060038281
2023-03-24,4143434.731340828,4424643.486150673
2023-03-25,4095166.3308521803,4158763.7361764032
2023-03-26,4716881.471888466,4584010.498506616
2023-03-27,5652042.210334611,5265621.174089201
2023-03-28,5935823.86392167,5720259.030966396
2023-03-29,7080044.35326961,6750624.405750812
2023-03-30,9516240.94763071,10830200.421000674
2023-03-31,8622060.189268896,9017699.769684577
2023-04-01,7513157.652564543,7825711.067484164
2023-04-02,6455869.541888363,6662067.408952909
2023-04-03,6353798.633445046,6642109.405843646
2023-04-04,2589477.4827919244,2636736.477310296
2023-04-05,2825838.5785390786,3003681.3556313817
2023-04-06,2759912.885402783,2603218.6867718813
2023-04-07,2653891.78003127,2526164.464225496
2023-04-08,2975613.3302786504,2918137.0776302754
2023-04-09,3297448.19862408,3054107.6170609673
2023-04-10,3826945.057810597,3518374.2709303694
2023-04-11,4002119.9363795565,3922166.7635240457
2023-04-12,4420912.992213056,4268294.753719858
2023-04-13,4003396.6015905393,3816375.468947954
2023-04-14,4024821.545270298,3687066.288127439
2023-04-15,4196408.037347385,3905835.8356376165
2023-04-16,4348161.049550296,3870396.0686754533
2023-04-17,4741648.395701782,4239736.27461178
2023-04-18,4237244.7005119305,4471969.430024039
2023-04-19,4733557.7869528085,4980005.307770638
2023-04-20,3662569.12147746,4020778.275454607
2023-04-21,3542327.0292175654,3543340.570295832
2023-04-22,4152151.71276927,3610956.024921478
2023-04-23,4656906.212417852,4040527.8053914784
2023-04-24,5133798.335657706,4459255.1416496495
2023-04-25,5284256.636018245,4955776.686199688
2023-04-26,6063669.116274824,5730877.2140563475
2023-04-27,5280238.175013222,5320613.15142677
2023-04-28,4992689.188613298,4653608.079431836
2023-04-29,6830655.634088178,5529728.019443775
2023-04-30,6691730.6790659,6415268.973162021
2023-05-01,6152560.757761183,5415824.059001908
2023-05-02,5746943.220183602,5187270.639151306
2023-05-03,6190130.860504421,5475820.438016226
2023-05-04,2882645.418842629,2713821.662689519
2023-05-05,2882984.4107443187,2524795.865159181
2023-05-06,2639703.2449727263,2260025.1727037146
2023-05-07,2906231.248794331,2513331.3654034967
2023-05-08,3043069.6578350114,2645327.844110776
2023-05-09,3346205.4125118954,2903448.4352251934
2023-05-10,3911855.8087329115,3879711.9543564687
2023-05-11,4087370.5453186445,3795387.6121873306
2023-05-12,3665597.1143150465,3147585.3600807125
2023-05-13,3605403.7742558774,3069735.9350261856
2023-05-14,3856572.471031934,3249713.6625516033
2023-05-15,3907837.3048944105,3563558.161338251
2023-05-16,4120871.461472598,3722041.4459215854
2023-05-17,5104810.912082525,4555943.659128084
2023-05-18,4957558.483686419,5021938.416063991
2023-05-19,3489207.544604737,3812005.5039680023
2023-05-20,3369724.6133307037,3145672.0789362984
2023-05-21,3640512.9110553283,3470225.010453415
2023-05-22,3906063.080324038,3702573.504949544
2023-05-23,4381423.971824795,4001696.847076604
2023-05-24,5507294.294622266,4966249.479791444
2023-05-25,5798097.217319023,5540547.047319247
2023-05-26,4113855.5624586223,4458144.722213818
2023-05-27,4479971.15334846,3608502.0299265566
2023-05-28,5129562.870021441,4318901.595082637
2023-05-29,5317571.153557944,5008367.387457364
2023-05-30,7019353.265786414,6751454.526336316
2023-05-31,8527923.710239133,7651050.319677699
2023-06-01,7742991.831404922,7802281.473649374
2023-06-02,6285548.200393414,6522375.019136581
2023-06-03,5433612.889553045,5388044.806392503
2023-06-04,2715016.4614008563,2502098.2352190646
2023-06-05,2758786.5862636045,2551091.0859237853
2023-06-06,2807943.813821417,2604922.1738386303
2023-06-07,3155054.2265402516,3132480.310074379
2023-06-08,3026967.5448537506,3090287.051660154
2023-06-09,3117070.039039653,2532500.5078151436
2023-06-10,3307628.397716719,2839098.450321538
2023-06-11,3610384.9269672767,3053862.7391833956
2023-06-12,3720585.893690512,3334012.4034225917
2023-06-13,3816442.4715285995,3672101.8963749185
2023-06-14,4243534.904187667,4048964.2009184933
2023-06-15,3800320.71783379,3463849.935017517
