Date,Revenue,COGS
2023-01-01,1873544.5964025056,1779344.593690342
2023-01-02,1202793.5871715518,887311.9148133134
2023-01-03,1059139.4003469497,593029.7678516677
2023-01-04,690014.2641608147,550733.5690235915
2023-01-05,984155.1004136505,758672.7974038753
2023-01-06,1278985.539256678,994544.0011091856
2023-01-07,1368686.6139345719,1203186.5869066312
2023-01-08,1743995.7396644182,1148914.196035865
2023-01-09,2211839.4106969982,1698088.8146236981
2023-01-10,2201410.151089962,1597411.4752543806
2023-01-11,1847027.357905717,1560876.6453044896
2023-01-12,1578408.167548554,1436645.410073568
2023-01-13,1642686.171890382,1547331.9239267223
2023-01-14,1726851.2979042795,1576382.743305046
2023-01-15,1838850.4738808714,1488587.023466835
2023-01-16,1923639.5534441816,1521204.0197283237
2023-01-17,1621929.9694616226,1380261.4286290773
2023-01-18,1377493.9494073598,1218828.8172129022
2023-01-19,1353744.7116923395,1071730.999241692
2023-01-20,1444632.0249209122,1187280.2734580096
2023-01-21,1611311.1621258208,1370082.154374214
2023-01-22,2067995.0044138874,1666738.4483691803
2023-01-23,2241315.876424958,1822549.102064866
2023-01-24,2014599.0667326795,1722447.3446392124
2023-01-25,1905968.3144087908,1712178.9797885176
2023-01-26,1868602.839615732,1590546.270460715
2023-01-27,2080311.6295735678,1982141.9171971374
2023-01-28,2837631.716604329,2276757.7308363854
2023-01-29,3034788.7046524305,2571404.4309298643
2023-01-30,3742946.8316668174,2816637.5803345884
2023-01-31,3472903.2637111107,2593088.3093847786
2023-02-01,2302721.19964042,1723956.5989570324
2023-02-02,1901815.4479526402,1222030.1620933076
2023-02-03,1676862.7280768685,1122823.2030958007
2023-02-04,1817575.8757602389,1258831.7012718518
2023-02-05,2053415.7775124628,1471391.0564879156
2023-02-06,1975060.038681187,1607708.2858727407
2023-02-07,1732947.3525121256,1419362.4454520077
2023-02-08,1847721.951243157,1343762.9723549702
2023-02-09,1737745.1350554484,1302761.5294885847
2023-02-10,1851285.2475028194,1361982.797910211
2023-02-11,1945634.7483154996,1542729.169730102
2023-02-12,2229785.7634842126,1822807.5611806575
2023-02-13,2592083.2091712747,2393290.806643288
2023-02-14,2411841.4957841504,2201050.313789991
2023-02-15,2336232.0436847643,1880865.815264665
2023-02-16,2271139.780473197,1906320.9933085423
2023-02-17,2208916.9779347796,1940973.5423219898
2023-02-18,2272111.749477944,2039594.7781568212
2023-02-19,2530366.866220508,2349793.0296113202
2023-02-20,2927096.86511313,2675038.419185719
2023-02-21,2597416.949481221,2356999.3110907124
2023-02-22,2572853.6532543804,2298040.4562122803
2023-02-23,2451604.981867228,2253144.0915418435
2023-02-24,2275165.814648554,2314625.2104160236
2023-02-25,2895551.086001283,2877417.5767366425
2023-02-26,3166362.866787868,3213089.58721966
2023-02-27,2971975.239150813,3024250.0063269758
2023-02-28,2769217.3501873408,2567681.0120904692
2023-03-01,2409079.8652467215,2163373.3797947145
2023-03-02,2246189.9046726585,1910809.8601658577
2023-03-03,1724207.3840961084,1601176.979819899
2023-03-04,1801337.8370316022,1670285.0454804087
2023-03-05,2214837.154995507,1929586.8087830734
