Date,Revenue,COGS
2023-01-01,2461143.564642295,1819164.1185287337
2023-01-02,1186093.30582139,1272118.7280910364
2023-01-03,938840.1881731714,793589.5481583058
2023-01-04,591506.4501268597,620055.0663185741
2023-01-05,875103.7378149724,650309.832016986
2023-01-06,1179089.423949064,975810.4278244515
2023-01-07,1307994.6809803848,1081998.1923449952
2023-01-08,1747618.211245349,1440326.0760026507
2023-01-09,2017356.9920355096,1652585.4601435424
2023-01-10,1850397.53049545,1487135.941109122
2023-01-11,1500599.332439778,1156994.376340319
2023-01-12,1478453.1870680144,1213277.8205570588
2023-01-13,1599182.8803874536,1337653.2704085598
2023-01-14,1701856.0168529586,1370627.074255066
2023-01-15,1892508.4349037618,1523224.4782210223
2023-01-16,2137860.98593574,1708260.6077868263
2023-01-17,1711901.8978330984,1423810.7229617678
2023-01-18,1382658.5399171407,1117426.5858714834
2023-01-19,1464022.461237874,1124228.0286825038
2023-01-20,1537102.0105863973,1224904.1311034148
2023-01-21,1841273.8321896272,1395868.9323114054
2023-01-22,2280353.2765962016,1920911.5124976598
2023-01-23,2713249.3659049566,2069461.5021243612
2023-01-24,2564208.3645263645,2029173.400009591
2023-01-25,2341545.752663351,1821945.0607217469
2023-01-26,2475951.5907346015,1924536.9879194386
2023-01-27,2667523.0317268036,2132751.139251371
2023-01-28,3560294.072694801,2572319.999686317
2023-01-29,4131179.771664564,3090405.740107634
2023-01-30,4553978.303821954,3114866.47104643
2023-01-31,4175334.8472546036,2960805.093749292
2023-02-01,3115879.555482489,2243589.223486883
2023-02-02,2587890.2106006136,1935687.6824363682
2023-02-03,1961360.8019145692,1395608.0863032734
2023-02-04,1974065.8430159593,1533501.5214505873
2023-02-05,2171458.4593037274,1576837.901498342
2023-02-06,2080287.038259539,1649435.3588439706
2023-02-07,2031076.1578994303,1524945.927465358
2023-02-08,1838568.3358125626,1413291.4833538278
2023-02-09,1913063.9392149292,1547667.4933958815
2023-02-10,1789982.989412783,1451539.8989555894
