Date,Revenue,COGS
2023-01-01,2463732.310291743,1917941.6402911842
2023-01-02,1462550.9099197201,1098646.9774344638
2023-01-03,1495675.945594764,1142370.3759358923
2023-01-04,819190.793362276,655378.7464445963
2023-01-05,1091281.398253974,930298.7827405946
2023-01-06,1121410.884310584,1036686.0313531023
2023-01-07,1211899.9140931792,996830.4020328156
2023-01-08,1725953.8449004397,1399800.571568858
2023-01-09,1998003.0987838903,1484661.4704745826
2023-01-10,1731642.935033127,1377659.4544545673
2023-01-11,1523073.963264326,1413284.0760617284
2023-01-12,1330347.1297414931,1209748.4768762293
2023-01-13,1455718.3889387217,1138774.2462540842
2023-01-14,1510596.5730582525,1250809.7329331161
2023-01-15,1934333.6979624126,1600938.8283782029
2023-01-16,1907626.3601589713,1708765.8779313557
2023-01-17,1722105.5425992373,1500678.535418801
2023-01-18,1654601.5993007158,1357470.530476674
2023-01-19,1344481.06821258,1186210.2168271125
2023-01-20,1525832.8133276564,1222852.5823704402
2023-01-21,1608302.4841612603,1328299.8187789647
2023-01-22,2003291.6484018187,1710709.206768042
2023-01-23,2453287.8852165816,1834713.5370729615
2023-01-24,2336214.0134806572,1824788.7966815787
2023-01-25,2187538.2306863973,2050798.6041685282
2023-01-26,2193949.090781769,2118420.304790822
2023-01-27,2367001.278928661,2326761.69429382
2023-01-28,3263948.190224399,2365003.1948747607
2023-01-29,3230319.8316311548,2336402.540021532
2023-01-30,3269458.8496536566,2501751.9101348845
2023-01-31,3288233.1729918392,2506994.145671629
2023-02-01,2520496.0653303964,2045094.2624603014
2023-02-02,1883855.4390455275,1594979.6838623947
2023-02-03,1626990.8214496847,1273046.1841844385
2023-02-04,1379050.0462693193,1213685.9062163192
2023-02-05,1667328.6731361998,1381031.1796074444
2023-02-06,1658757.386881043,1472113.7969646761
2023-02-07,1860645.5923596951,1463569.2068598357
2023-02-08,1860568.5308043514,1416458.0092675753
2023-02-09,1815385.0473691733,1486023.0100464623
2023-02-10,1937926.4738547318,1704287.5848783986
2023-02-11,1982239.8089389554,1725682.5212695394
2023-02-12,2322074.310461619,1996067.2086899285
2023-02-13,2871113.3357026917,2521875.2884480376
2023-02-14,2692494.5631523845,2558630.9604663425
2023-02-15,2595027.4232555786,2437938.728637751
2023-02-16,2512776.2545968173,2388422.543970555
2023-02-17,2425566.283260281,2401378.5020582867
2023-02-18,2487787.1044732123,2390679.3844968677
2023-02-19,2974858.0858481834,2555614.990126298
2023-02-20,3291243.4472015314,2934316.161364347
2023-02-21,3052830.1901218584,2679414.9537897054
2023-02-22,3125890.462872758,2576984.358973619
2023-02-23,3286262.3384484826,3036488.6110068774
2023-02-24,2773225.981308191,2672659.004315202
2023-02-25,3637307.641553837,3291744.280009018
2023-02-26,3831062.304850622,3749880.347178177
2023-02-27,3521803.9482744248,4188772.246764562
2023-02-28,3388277.180657531,3812038.5554781854
2023-03-01,3066889.4619964124,3616833.173362816
2023-03-02,2741104.8893922004,2763665.864103254
2023-03-03,2451952.9334492264,1857027.4695709578
2023-03-04,1130181.0833397896,1295779.0591768168
2023-03-05,1641674.8602709938,1647381.0927559906
2023-03-06,2648337.938094771,2138524.5261189966
2023-03-07,2869855.1073995726,2435354.68126259
2023-03-08,3322432.8905896703,2710757.612495642
2023-03-09,3254404.8443675255,2755631.8976744013
2023-03-10,3043662.557620961,2563183.042727736
2023-03-11,2932637.0676737153,2762154.356627022
2023-03-12,3468008.147647959,2797825.7819113014
2023-03-13,3707086.356341193,3149729.1580854068
2023-03-14,3936533.1279154955,3272937.8035044116
2023-03-15,4669020.284808984,3766133.1663801395
2023-03-16,4917067.143649779,4069897.483778494
2023-03-17,4341860.459830302,3517650.117380433
2023-03-18,4316717.517099714,3320649.96383266
2023-03-19,4191036.948140903,3342994.6659974176
2023-03-20,4296035.910231153,3596311.0022876807
2023-03-21,4063200.8707092055,3508502.0695683397
2023-03-22,4854032.532228084,4354442.650218856
2023-03-23,4846714.809327933,4122362.427084293
2023-03-24,4215077.7893850105,3765249.950804569
2023-03-25,4256144.41677703,3781980.857390727
2023-03-26,4229165.333714021,3548092.2361545498
2023-03-27,4142699.6522886776,3938672.7697831756
2023-03-28,4675515.042532469,4329507.770349669
2023-03-29,6165144.270431226,5401927.013007756
2023-03-30,10587372.322437782,8972742.643049294
2023-03-31,9179239.696028706,7991008.6492807325
2023-04-01,8380925.065612638,7668750.8206188725
2023-04-02,7819289.112644049,6979279.979983133
2023-04-03,6461354.89072107,6459374.941578904
2023-04-04,2335467.826540361,2053970.8255317106
2023-04-05,2763950.9917373313,2950484.0103774536
2023-04-06,2529462.842377425,2317992.694666562
2023-04-07,2765249.706947456,2376879.7088175816
2023-04-08,3121210.065953671,2886112.3338563954
2023-04-09,3093858.6542614745,2971793.7604559846
2023-04-10,3177363.446471145,2928825.3041031584
2023-04-11,3693949.966233667,3267160.9384023463
2023-04-12,4481396.74850252,3888389.3356607957
2023-04-13,3862398.7498428924,3655762.107927558
2023-04-14,4522570.147456364,3946748.129437885
2023-04-15,4331774.200948084,3817417.923430033
2023-04-16,3794028.4884586795,3646742.417463566
2023-04-17,4204723.732624236,3680823.6763940305
2023-04-18,4468313.519189392,3946540.9607242555
2023-04-19,4772814.992038339,4255587.097927531
2023-04-20,4441606.832995021,3781923.893367654
2023-04-21,4237309.752882105,3789791.9781232276
2023-04-22,4518296.596564454,3736508.586481066
2023-04-23,3895117.9947851123,3524001.310195738
2023-04-24,4473241.949738496,3771934.3022385724
2023-04-25,4834765.398490672,4134450.142248372
2023-04-26,5187137.400417792,4503287.505650648
2023-04-27,5065841.390811254,4131666.4938287474
2023-04-28,4806796.989664164,4112739.125147853
2023-04-29,6895732.360900703,5593641.739827262
2023-04-30,5642736.549208144,5291170.943608619
2023-05-01,5190626.593963053,4333143.273400093
2023-05-02,5735083.28011656,4642198.516134355
2023-05-03,4734399.002712828,3804988.2165428037
2023-05-04,2822958.025803475,2546716.9157803026
2023-05-05,2551066.3151418455,2048890.8846810372
2023-05-06,2822917.148536321,2350948.5313113597
2023-05-07,3212959.0074276207,2373932.544338848
2023-05-08,2891773.822109353,2394983.633332701
2023-05-09,3384896.890916365,2650877.314348714
2023-05-10,3815725.3670059713,2854961.5005826615
2023-05-11,4638501.844058598,3551641.60679695
2023-05-12,4220531.658208875,3428097.8822577647
2023-05-13,4084016.6634280495,3350452.8059197078
2023-05-14,4519201.164188606,3531779.9203664525
2023-05-15,4502686.666329233,3725453.0548795955
2023-05-16,4518584.5080079455,3806533.4520539357
2023-05-17,5194322.460653892,4249797.362111348
2023-05-18,4896594.855570371,4306236.936050093
2023-05-19,4359631.866237911,3961911.999789223
2023-05-20,4367171.913567781,3564449.3760946495
2023-05-21,4422119.808941414,3666980.57550606
2023-05-22,4279024.061492131,3488721.9588997266
2023-05-23,4440857.63038625,3843564.8193127415
2023-05-24,5282224.113053256,4402028.297341476
2023-05-25,5314019.198016912,4534735.703300171
2023-05-26,4478932.645130587,4097750.034837353
2023-05-27,4485139.130785614,3697874.2611459345
2023-05-28,4872919.52271123,4031511.0837468356
2023-05-29,5317595.275306118,4444632.887338424
2023-05-30,8179040.248744507,6551339.735629549
2023-05-31,9049163.840323549,7660884.41073483
2023-06-01,8837533.743027914,7740176.095606956
2023-06-02,7848086.909405718,5907998.29162669
2023-06-03,6590803.34722408,5446921.758304601
2023-06-04,2406286.25916163,1993915.9557020185
2023-06-05,2848190.633467207,2187224.408424212
2023-06-06,3139398.9177667247,2562118.286230537
2023-06-07,3711430.64247614,3014040.0506753745
2023-06-08,3400419.1734492397,2762389.569008158
2023-06-09,3173452.5763472724,2795209.587253627
2023-06-10,3446541.1792272804,3037430.9941323996
2023-06-11,3437131.9408501177,3012760.8342642663
2023-06-12,4214613.999563033,3557720.4739683457
2023-06-13,3982299.744020899,3606033.2528060907
2023-06-14,4882537.480388884,4256647.4009264335
2023-06-15,4638304.119263131,3919149.9698270382
2023-06-16,4420053.3119115755,3785993.173831535
2023-06-17,4424270.653825603,3700874.6714026467
2023-06-18,4235315.716570338,3672070.2645904114
2023-06-19,3935438.57592998,3400630.6398078515
2023-06-20,4034357.104994441,3436263.1641203193
2023-06-21,4599358.935623331,4041285.4178898903
2023-06-22,3878845.701923092,3402759.3828089125
2023-06-23,4064255.2817466855,3540244.579639682
2023-06-24,4062435.964243334,3698440.6018713387
2023-06-25,3729967.100379941,3582644.4782996783
2023-06-26,3917646.16276035,3610087.5540331467
2023-06-27,4728186.296117271,4370719.015367931
2023-06-28,5182200.980846731,5557308.841572826
2023-06-29,5621414.358081004,6018896.029965568
2023-06-30,4941376.338987641,5297584.892418609
2023-07-01,3676659.92207992,4688030.963075423
2023-07-02,3462700.145387133,3620850.4000633107
2023-07-03,2727744.6252126833,3126612.969231036
2023-07-04,1949842.3976212987,1526062.313715286
2023-07-05,2136476.9430866484,1970444.451009284
2023-07-06,1787115.292630573,1735190.2248187538
2023-07-07,2030968.2862389043,1933006.9669497753
2023-07-08,2078717.537213272,2052390.861765251
2023-07-09,2308979.98995736,2275955.5126508484
2023-07-10,2610270.883265356,2642915.849838202
2023-07-11,2914670.942143654,2821243.4609347973
2023-07-12,3281747.927954381,3122678.017743037
2023-07-13,3420677.9699662663,3123652.2821073085
2023-07-14,3107518.957463201,2928126.95226058
2023-07-15,2670681.3469180823,2802940.2378584454
2023-07-16,2661572.788268448,2729968.491936215
2023-07-17,2870936.940434214,2857701.885009634
2023-07-18,3051150.147993587,2821918.4997164235
2023-07-19,3075092.5617228607,2946567.689213586
2023-07-20,3700715.2482385435,3270413.825095061
2023-07-21,3203829.283065567,2854821.605926243
2023-07-22,2580982.4036115007,2436371.580944125
2023-07-23,3163700.2910529315,2796125.9070387655
2023-07-24,2654419.6575299576,2825492.367021717
2023-07-25,2816556.217108276,2502555.048410654
2023-07-26,3774280.44136666,3081530.5563191357
2023-07-27,4232352.561045502,3420386.071167144
2023-07-28,3841741.713597048,3177255.0110370815
2023-07-29,3485498.0936432243,3136981.2697173827
2023-07-30,3622190.731600127,3517610.3975184597
2023-07-31,4675139.957035914,4193552.864250526
2023-08-01,4971342.268921972,4310390.992112016
2023-08-02,5437117.911212233,4221747.735101515
2023-08-03,4642530.930500806,4106645.890898688
2023-08-04,2894204.574225432,2541474.5231463276
2023-08-05,2337917.846216553,2171989.683873963
2023-08-06,2128764.8002661895,1900650.0445681098
2023-08-07,2535598.313543956,2127475.871998136
2023-08-08,2563159.516269076,1966460.3989028153
2023-08-09,2572115.8592088274,2287592.2220621505
2023-08-10,3024869.9404744534,2797379.5767886927
2023-08-11,2676311.1196789863,2417082.0010842225
2023-08-12,2182217.44682157,2160795.8481981945
2023-08-13,2832161.197793659,2288028.589123724
2023-08-14,2970442.022378805,2367193.2075009895
2023-08-15,2783981.868606171,2617923.0805119285
2023-08-16,2894556.6628988176,2862780.0248286566
2023-08-17,3291820.9066896536,3393132.3804066195
2023-08-18,2762779.6312678223,2419330.852732733
2023-08-19,2544820.9973206786,2142828.2211673832
2023-08-20,2973866.538071163,2382872.0845840704
2023-08-21,2754442.181700028,2871287.1942468565
2023-08-22,2670944.39097046,2512935.6911480436
2023-08-23,2855656.335320166,2649316.835123732
2023-08-24,3125119.675850927,3244259.5326172193
2023-08-25,2822583.3053086796,2714210.627743119
2023-08-26,2247582.6283875173,2609715.585462752
2023-08-27,3103998.59851622,2953119.0628060307
2023-08-28,4445826.483151191,4830814.058527982
2023-08-29,5010894.119482489,5629828.768994576
2023-08-30,4729029.178924486,5864836.29883592
2023-08-31,5440716.814456935,5728119.260369459
2023-09-01,4158495.3724812106,5025395.536057681
2023-09-02,3245760.8250469235,3279556.1077987337
2023-09-03,1588443.1286508346,1726003.7217372544
2023-09-04,1864300.11626085,1741769.7460297686
2023-09-05,1945733.0247023175,1646993.820481967
2023-09-06,2249103.6346151903,1969641.3817504633
2023-09-07,1904457.6343809273,1753005.281940117
2023-09-08,2434142.505387315,2346036.144571769
2023-09-09,2267539.636167112,2027892.3298365592
2023-09-10,2470269.0973027507,2193139.738347782
2023-09-11,2778290.668716549,2474531.439107826
2023-09-12,2566965.71188713,2312328.4916094057
2023-09-13,2590806.788388703,2081551.0364873956
2023-09-14,2458052.6693587657,2414845.3268038915
2023-09-15,2506195.5232184767,2575185.887683185
2023-09-16,2298549.9862493607,2112977.726765536
2023-09-17,2363180.30979889,2294264.7006397895
2023-09-18,2599813.4792201263,2422642.356564533
2023-09-19,2640166.676730346,2349288.421813056
2023-09-20,2339488.5558037283,2233413.7471455
2023-09-21,2447209.8364868374,2469452.05338503
2023-09-22,2152427.7990991375,2297996.1700114743
2023-09-23,2276523.1400289824,2101444.6325654616
2023-09-24,2421233.895049674,2302617.934208906
2023-09-25,2629292.5816195775,2944084.740873347
2023-09-26,2714011.9796553226,3220364.9305317136
2023-09-27,3081692.012316669,3299990.5775201595
2023-09-28,3752533.939959103,3807775.4354154365
2023-09-29,3049323.1921965154,2580645.342547287
2023-09-30,3016824.7690371545,2744554.095511035
2023-10-01,2294198.4440784594,2342685.5880044564
2023-10-02,2003477.7356683332,1896557.29542032
2023-10-03,1562201.4781159777,1317013.7552902845
2023-10-04,2173547.892570534,1554529.2466328735
2023-10-05,1806927.0498233088,1434478.9785582507
2023-10-06,1818770.2769138995,1347923.2101944613
2023-10-07,2008587.7858010563,1599485.752791257
2023-10-08,1851370.7552542998,1526081.2345773256
2023-10-09,2130919.5775293196,1897858.6982797112
2023-10-10,2136483.9764135582,1967248.4575508344
2023-10-11,2415681.181421348,1843382.143134091
2023-10-12,2131046.0820891294,1869527.5975842439
2023-10-13,2105589.3958591977,1722459.3489953503
2023-10-14,2319921.759705863,1952646.4802560043
2023-10-15,2244845.0156891397,2003898.9312199026
2023-10-16,2533970.605476939,2170989.48334748
2023-10-17,2364784.3780725608,2023900.307863559
2023-10-18,2467937.3801414617,1976652.4974377498
2023-10-19,2292046.4922692017,2049504.9788199482
2023-10-20,2494076.401227408,2155484.8341758596
2023-10-21,2384133.495317546,1953860.9867943749
2023-10-22,2581461.6293275077,2088627.028495698
2023-10-23,2184071.1334985397,2009197.012454699
2023-10-24,2248519.898970049,2159127.0362734785
2023-10-25,2401561.7948008315,2138414.0090748677
2023-10-26,2216699.862385524,2158022.1776699405
2023-10-27,2593295.317478432,2126158.017068678
2023-10-28,2885207.520374217,2484339.6178246755
2023-10-29,3564041.988077148,2733930.9656965057
2023-10-30,3665523.87256319,3202343.0177538074
2023-10-31,3654003.6375576938,2889145.900484106
2023-11-01,2453998.7976460466,1918852.5371741175
2023-11-02,2388107.03920106,1976006.5808305782
2023-11-03,1244244.5645166293,1228250.0190410488
2023-11-04,1676253.468237944,1346346.5985521877
2023-11-05,1632420.98141057,1339056.6258798372
2023-11-06,1677558.497027777,1484781.7428588108
2023-11-07,1596166.6824223367,1319946.26867028
2023-11-08,1646208.2553432616,1361009.5528450313
2023-11-09,1850126.5203720003,1398583.3871391357
2023-11-10,1626139.0232646433,1255328.61634233
2023-11-11,1743721.1684432477,1345457.7404291837
2023-11-12,2256258.2041847953,1822986.5750152867
2023-11-13,1844834.899095177,1491596.2258861721
2023-11-14,1864322.9922365225,1551033.4683871425
2023-11-15,1684760.6223262069,1366785.976402379
2023-11-16,2032919.6962376875,1534338.6328195063
2023-11-17,1655446.0955186859,1439612.0447544153
2023-11-18,1729659.9087263648,1451304.4807515356
2023-11-19,1895806.220614684,1572046.9462003014
2023-11-20,1834180.802212736,1527878.7623905267
2023-11-21,1654985.331830454,1555385.2224009868
2023-11-22,1886986.6387289544,1618596.0560371727
2023-11-23,1710115.9790936739,1513011.785236581
2023-11-24,1516985.4356076866,1439764.3160338965
2023-11-25,1632744.5417288481,1508588.3888397857
2023-11-26,2169539.9535319493,1731080.2017515947
2023-11-27,2133333.4268138483,1872287.932618171
2023-11-28,2355011.917762508,2162123.955568897
2023-11-29,1695982.2874578335,1551367.0005272492
2023-11-30,2202889.0444445023,2181833.291672077
2023-12-01,1435586.6624973544,1895722.9438022405
2023-12-02,1597950.8061191952,1698783.0989966826
2023-12-03,914243.8355369514,623199.6727991089
2023-12-04,1331397.7694935722,1090589.4110480142
2023-12-05,1401559.5722745538,1191791.554569305
