Date,Revenue,COGS
2023-01-01,2624856.1145884553,2347179.2851222474
2023-01-02,1830494.4322157225,1748432.7263679216
2023-01-03,1486882.3612319783,1428395.1641717912
2023-01-04,1301688.8588595637,917863.9423429972
2023-01-05,1289596.3879477247,1035211.7196905627
2023-01-06,1399204.7486086257,1052883.257946064
2023-01-07,1419335.937216926,1091362.9343252052
2023-01-08,1821009.8536968054,1429116.814575802
2023-01-09,1956017.6566138114,1502206.03896929
2023-01-10,1933480.287320595,1544812.2058164934
2023-01-11,1661228.8328029444,1314755.032788976
2023-01-12,1536355.939229961,1248768.475379674
2023-01-13,1665614.5459965924,1335232.7690654634
2023-01-14,1727649.064635123,1380572.655598704
2023-01-15,2104905.050609929,1604601.2883144685
2023-01-16,2105044.2328291475,1620531.9640320498
2023-01-17,1940541.5622274298,1580541.0660693771
2023-01-18,1699572.8313254174,1293308.2212378595
2023-01-19,1608843.763886056,1292750.3893046512
2023-01-20,1755520.384650087,1354327.9031934484
2023-01-21,2013340.4712457745,1499415.8596140686
2023-01-22,2307948.0272208205,1916426.0628585145
2023-01-23,2707039.638234946,2102515.452639724
2023-01-24,2572257.5678975414,2032714.6249458087
2023-01-25,2457512.1214879295,1879739.7748678382
2023-01-26,2426021.109124632,1972210.6290351998
2023-01-27,2677301.921537166,2174662.0782206682
2023-01-28,3404022.484536985,2542868.6572434693
2023-01-29,3822206.0002004732,2998213.6094541075
2023-01-30,4146401.555166778,2919412.771796671
2023-01-31,3875118.099355338,2845602.9154131655
2023-02-01,3095625.094833101,2281357.61141338
2023-02-02,2419070.9059301983,1976995.157782403
2023-02-03,1963048.2020199094,1537651.5500165962
2023-02-04,1977023.7451905936,1535113.3421114737
2023-02-05,2051133.4215448995,1603089.6283340259
2023-02-06,2050530.092139041,1547038.813535191
2023-02-07,2131082.55158285,1619914.5031721708
2023-02-08,2129397.990882934,1614242.8947817583
2023-02-09,2105422.7249275735,1615759.9936914314
2023-02-10,2130097.6136982017,1670720.823996692
2023-02-11,2171823.938736968,1850045.5423314201
2023-02-12,2422220.782959303,1985549.8173746578
2023-02-13,2937450.1629447425,2224282.4793789275
2023-02-14,2864381.110644641,2339194.2889518156
2023-02-15,2779428.5027272874,2165496.8434740957
2023-02-16,2900715.332671821,2240018.4391624127
2023-02-17,2788046.3545870446,2166661.345604136
2023-02-18,2847556.0926724407,2386071.160599414
2023-02-19,3346448.760133813,2652284.5262703896
2023-02-20,3713974.3110952135,3082724.3096071375
2023-02-21,3592267.234510824,2936448.4919978958
2023-02-22,3472204.5567310713,2898784.816149222
2023-02-23,3369616.007342894,2914020.222175739
2023-02-24,3301109.4397884468,2749227.6203584
2023-02-25,4060737.431292138,3472267.764898135
2023-02-26,4684038.966064995,3954794.586396352
2023-02-27,5002999.656857096,4251996.4708002405
2023-02-28,4545265.081894829,3878470.671189782
2023-03-01,3880224.986974233,3330755.2866836204
2023-03-02,3199163.2128798924,2694501.777843059
2023-03-03,2100744.777197758,2133328.8897510804
