Date,Revenue,COGS
2023-01-01,2768869.237824819,2343048.6012759088
2023-01-02,1734739.3045137408,1721530.6606693466
2023-01-03,1349896.7629080617,1236818.1122745527
2023-01-04,1066017.2132833912,741791.6232425519
2023-01-05,1175710.91036784,932489.2444611727
2023-01-06,1229526.1063387154,1005128.1361884179
2023-01-07,1303856.5817251422,1054711.3846733377
2023-01-08,1783445.0617763407,1432405.002103762
2023-01-09,2001569.9437513035,1643719.4565967442
2023-01-10,1746474.6812175908,1500692.7884975737
2023-01-11,1501291.6256782464,1337394.134831794
2023-01-12,1477148.4850750675,1283218.7496036743
2023-01-13,1628648.4065865532,1388336.8076791447
2023-01-14,1667520.8878079338,1347151.8523365012
2023-01-15,1915896.2003451886,1552308.1442899322
2023-01-16,2146269.9372916073,1697512.9263329124
2023-01-17,1696658.9120665807,1468223.0752562454
2023-01-18,1437579.7314449672,1243168.4787680437
2023-01-19,1517289.0955697685,1293343.3215189218
2023-01-20,1616882.7257557611,1325510.0084295806
2023-01-21,1872001.9416519592,1459008.1445295492
2023-01-22,2216727.309968474,1883432.380697167
2023-01-23,2656101.9583347845,2039399.8481866275
2023-01-24,2475667.1200796156,1965134.9008807682
2023-01-25,2253640.5809991574,1833053.0866332073
2023-01-26,2370649.916731216,1975290.896161699
2023-01-27,2639473.086513982,2209494.9325959254
2023-01-28,3508273.3643587884,2671198.9856439056
2023-01-29,3907071.7169920597,3198557.694213389
2023-01-30,4411156.002124126,3126991.213199621
2023-01-31,4059812.0614405544,2968385.4543354334
2023-02-01,2964474.9669484356,2539822.211341249
2023-02-02,2507529.7992046475,2101100.6779837525
2023-02-03,1971245.1275322125,1531691.0437345626
2023-02-04,1941807.4162478978,1495204.778369178
2023-02-05,2050029.7218099148,1588168.1207579663
2023-02-06,1984786.627679711,1656236.673418515
2023-02-07,2030859.4917985848,1552397.1578822832
2023-02-08,1839680.0924534856,1515324.1603399795
2023-02-09,1928334.4954066507,1697038.922338415
2023-02-10,1869332.9408090184,1672556.4636339098
2023-02-11,2053123.4225294401,1846104.3271390519
2023-02-12,2376935.7276437553,2062094.1815548055
2023-02-13,2937992.14658055,2416603.468470433
2023-02-14,2625569.3229890065,2303965.6048031286
2023-02-15,2433946.158793241,2094940.4606380437
2023-02-16,2710282.338206107,2322570.84208904
2023-02-17,2525922.9151491686,2129945.5887009073
2023-02-18,2755968.078092588,2364825.776702015
2023-02-19,3292289.868231919,2666731.2490428872
2023-02-20,3702057.84543145,3263046.0274559483
2023-02-21,3419778.148159275,2985750.152263604
2023-02-22,3201751.9531106446,2826483.974776251
2023-02-23,3458393.1918174536,2869749.0912567014
2023-02-24,3232275.181284265,2785542.24254201
2023-02-25,4034222.658448194,3464411.0175645063
2023-02-26,4627636.223614925,3997137.9166036923
2023-02-27,5152560.122823077,4521196.86893763
2023-02-28,4646357.046793494,4283522.302338993
2023-03-01,4104845.688466305,3719200.0061293654
2023-03-02,3299258.8437104,3087392.805797941
2023-03-03,2053408.370918558,2366122.2440396757
2023-03-04,1935512.0890052693,1792533.8383115702
2023-03-05,2335472.299871099,2133081.880189708
2023-03-06,2826496.6930124313,2498465.2246142006
2023-03-07,2782897.2318456424,2433823.671967269
2023-03-08,3475555.4327575937,2923448.472755771
2023-03-09,3695530.687757937,3034437.2313860157
2023-03-10,3519387.8041440137,2801946.460398758
2023-03-11,3580291.675440017,3033735.6634990387
2023-03-12,3678153.176708439,3253125.5089224502
2023-03-13,4211803.579072114,3720403.037811557
2023-03-14,4262260.480254845,3751183.1183821755
2023-03-15,4797271.544636497,4097089.4137240844
2023-03-16,4709748.877124064,3981000.5944912955
2023-03-17,4478923.465412436,3734455.379176919
2023-03-18,4461429.794004282,3564340.4705753247
2023-03-19,4384877.471739836,3690687.4817752247
2023-03-20,4665508.397079409,4104686.2711201026
2023-03-21,4463883.411177035,4081820.95860873
2023-03-22,4818775.1562873535,4378224.370446477
2023-03-23,4953743.847309686,4563205.288748585
2023-03-24,4583037.4797420325,4038146.6598236165
2023-03-25,4729673.405001607,4094459.1256797044
2023-03-26,4894801.2272200845,4525203.938361845
2023-03-27,5475705.084182254,4833367.273103323
2023-03-28,5444527.283384373,5104155.569870519
2023-03-29,6634794.68891118,5587079.167943986
2023-03-30,10704192.313572962,9806774.26579071
2023-03-31,9595452.812852688,8687258.199587336
2023-04-01,8757374.942144655,8180652.640543121
2023-04-02,7688256.479182327,7024556.518328066
2023-04-03,6356571.196607982,6500729.54660857
2023-04-04,2716635.157889005,2587760.2396032847
2023-04-05,2995886.623242438,2925596.4596603094
2023-04-06,2925555.0900204987,2656461.392172502
2023-04-07,2928219.043666329,2500324.4439515215
2023-04-08,3366205.957218449,2989505.4672136223
2023-04-09,3597902.239995501,3335226.4975283667
2023-04-10,4070678.5466180197,3688144.9539072025
2023-04-11,4174599.8260907927,3966551.2960828203
2023-04-12,4719704.123594546,4305605.226345016
2023-04-13,4378642.10988151,3913518.0955507527
2023-04-14,4519382.000259265,3874637.313483941
2023-04-15,4670595.707437743,4088460.8144852435
2023-04-16,4663304.401507951,4120607.557227364
2023-04-17,4520632.89205375,4113772.1780377645
2023-04-18,4667195.044607421,4175805.812122429
2023-04-19,5091607.663915629,4518881.466425822
2023-04-20,4458586.793455598,3903924.023977558
2023-04-21,4222580.768409366,3603933.142768082
2023-04-22,4555266.218046516,3791996.356270226
2023-04-23,4951438.636468442,4241822.926541805
2023-04-24,4974196.593870271,4272159.34931826
2023-04-25,5160290.967207314,4586837.845073861
2023-04-26,5855580.657413993,5383492.744462517
2023-04-27,5650544.235177913,4986817.534031025
2023-04-28,5803549.713093799,4536205.6459753625
2023-04-29,8191411.190635832,6606785.191229353
2023-04-30,7506587.779606395,6309072.766026107
2023-05-01,6685669.701484823,5494724.183558073
2023-05-02,6214814.728151068,5203867.774378433
2023-05-03,5488048.1012235265,5092712.713048258
2023-05-04,2921034.4955431838,2707688.0064075785
2023-05-05,3146421.3646473167,2733304.7773436056
2023-05-06,3177524.602743451,2623346.617790929
2023-05-07,3594615.0650901487,2876227.7189060934
2023-05-08,3540235.29903855,2882444.5408551767
2023-05-09,3580869.490611456,3020673.3497441406
2023-05-10,4055166.11891727,3466164.1423266996
2023-05-11,4852969.859161363,4016334.1866311072
2023-05-12,4127340.8904448124,3492827.382608822
2023-05-13,4247604.22096633,3446578.0493607763
2023-05-14,4532577.1619772045,3698702.5143841007
2023-05-15,4455049.339226846,3835450.1095243017
2023-05-16,4391054.583049731,3836323.7971469546
2023-05-17,4995471.9566218555,4372317.54929283
2023-05-18,5563632.37657361,4773099.971635114
2023-05-19,4254555.350711571,3678174.3024720396
2023-05-20,4208449.18379606,3546530.8025394985
2023-05-21,4542555.594227782,3922878.6094666896
2023-05-22,4368700.34825377,3945576.1369003486
2023-05-23,4490702.146842944,4004312.6537647145
2023-05-24,5322771.7897965675,4835075.120379212
2023-05-25,6213304.321951831,5316230.40622195
2023-05-26,4665981.691739727,4134076.3498290116
2023-05-27,4750929.413987038,4008242.0162833915
2023-05-28,5211119.56044826,4473919.361846243
2023-05-29,6261754.068427454,4942572.138613951
2023-05-30,9416406.248055948,7590864.554915374
2023-05-31,9400437.738728352,7837698.777559359
2023-06-01,9083020.424822008,7615287.126409337
2023-06-02,7899115.944533756,6421635.180851312
2023-06-03,6924118.498430484,5703365.441247622
2023-06-04,3155350.184742529,2779240.8754789275
2023-06-05,3450913.619496631,2807511.7800484365
2023-06-06,3574606.5972442194,2863487.66921949
2023-06-07,3568712.259323567,3117806.73660442
2023-06-08,3389330.433455745,3076885.314202727
2023-06-09,3609258.0603857683,2932417.5924431644
2023-06-10,3923766.8258992326,3291174.6221419657
2023-06-11,4113488.6351996507,3447229.4594193255
2023-06-12,4357997.811418483,3665928.5209670765
2023-06-13,4343916.408444527,3784220.5949016465
2023-06-14,4940518.190638985,4310468.693374023
2023-06-15,4362169.42311546,3796545.133427012
2023-06-16,4213388.26004765,3633153.120497958
2023-06-17,4526273.253178547,3921812.739261106
2023-06-18,4451471.321485126,3814101.6061932566
2023-06-19,4020033.373279578,3563888.5361926877
2023-06-20,4120432.2758145817,3741326.602728826
2023-06-21,5051911.914290839,4415668.824036675
2023-06-22,4505058.2581305215,3854956.8001493984
2023-06-23,3858068.1481235404,3553058.977314124
2023-06-24,4011023.576681825,3688557.856519574
2023-06-25,3987569.163076261,3854915.6554685547
2023-06-26,4043438.4717634865,4033355.8021596284
2023-06-27,4766699.153263877,4670532.367054641
2023-06-28,6147028.692526292,6115334.613982314
2023-06-29,7182285.485256053,6704883.712018784
2023-06-30,5594306.8794302335,5699700.522533089
2023-07-01,5297676.667189872,5360908.455037529
2023-07-02,4709315.733018318,4665439.111392538
2023-07-03,4067198.8684762777,4064458.1509252423
2023-07-04,2113406.383436051,2121758.4088447224
2023-07-05,2451777.7270769724,2146517.2863865215
2023-07-06,2525467.2041352806,2292001.806986883
2023-07-07,2314023.226993551,2272938.2891630633
2023-07-08,2318389.9132368187,2341669.9863154963
2023-07-09,2734913.2849052367,2613525.9182255226
2023-07-10,3160139.874351881,2855819.211296406
2023-07-11,3331739.3658040483,3220139.3135898095
2023-07-12,3438614.7486890773,3337303.755136592
2023-07-13,3703720.9838716136,3655039.5559786125
2023-07-14,3113754.754652149,3197126.9457790297
2023-07-15,3102860.3791155987,3138006.589991189
2023-07-16,3395393.937734751,3316457.345614634
2023-07-17,3511839.675499078,3361498.8546394813
2023-07-18,3438712.009587396,3312507.242358405
2023-07-19,3474239.5697910776,3309431.1865604226
2023-07-20,3985616.4556757505,3623657.214565766
2023-07-21,3495005.2849310436,3107221.665531844
2023-07-22,3427094.5072788107,3008813.395400879
2023-07-23,3861365.6793706315,3233932.8509466466
2023-07-24,3679077.8639614093,3134150.147463522
2023-07-25,3549259.396150461,3148985.732787737
2023-07-26,4190053.363772408,3667599.5073884656
2023-07-27,4810782.773466666,4038376.977311755
2023-07-28,4353521.112295473,3719269.580257163
2023-07-29,4154888.863324283,3714684.0122418124
2023-07-30,4532572.61440678,4173705.780359837
2023-07-31,5290316.238536224,4852515.965564625
2023-08-01,5410217.741416826,4634361.270930082
2023-08-02,5382302.300732426,4412624.4142408315
2023-08-03,4734866.306218307,4005526.032514937
2023-08-04,3498418.0134531967,2841287.1137904543
2023-08-05,2509560.7512256727,2110952.677672301
2023-08-06,2597459.29569525,2254250.467998528
2023-08-07,2971889.3402411956,2581803.501864542
2023-08-08,3010776.506397369,2559818.806651526
2023-08-09,3112609.95087187,2614322.420373665
2023-08-10,3816208.7374593634,3089625.7217620895
2023-08-11,3372126.482208913,2727631.098579444
2023-08-12,2869403.963915174,2376640.5481313597
2023-08-13,3099770.7287754123,2526156.942742053
2023-08-14,3510983.160679426,3055078.9996329616
2023-08-15,3351669.1754791485,2936449.2418348584
2023-08-16,3630806.3042746573,3278197.9151542834
2023-08-17,4139535.243627368,3668542.066690511
2023-08-18,3481593.0954060704,2894600.8139597997
2023-08-19,2900830.03390588,2442868.139752646
2023-08-20,3168488.0013534836,2668695.78454774
2023-08-21,3362145.66530372,2834668.4290461065
2023-08-22,3339333.075141594,2933879.800661139
2023-08-23,3546953.8006719444,3157346.603637648
2023-08-24,3907593.691048504,3619474.548263762
2023-08-25,3475864.788077492,2982936.967235134
2023-08-26,3139303.6115939724,2601630.6373573528
2023-08-27,4123504.2135159187,3316345.755196795
2023-08-28,6219561.259168187,5200463.395431576
2023-08-29,7409559.264764322,6454294.4866074305
2023-08-30,7009321.826492068,6031254.8396381475
2023-08-31,7097992.445312006,6663407.830119513
2023-09-01,5438299.684344978,5206802.8478735015
2023-09-02,3404890.7102737543,3393574.288019826
2023-09-03,2942722.292543805,2514980.489310959
2023-09-04,2297159.0191083,2229737.459103021
2023-09-05,1973878.514082166,2032707.1129316585
2023-09-06,1839293.3543573094,1928052.6997749591
2023-09-07,2382863.2554052845,2196929.951124917
2023-09-08,2428675.467722015,2364609.0054041753
2023-09-09,2732166.093345218,2558337.232621751
2023-09-10,3247947.0350583135,2734865.2624941296
2023-09-11,3395736.276714104,3077219.1343967337
2023-09-12,2882934.746100593,2776385.5873038126
2023-09-13,2653572.0502360016,2607881.9030851107
2023-09-14,2862930.5575153027,2665623.7384780655
2023-09-15,2761508.373934868,2626953.1820133813
2023-09-16,2836452.4614158547,2669041.1873530345
2023-09-17,3061055.652339418,2701411.244052246
2023-09-18,3374057.6949445745,2928167.384921299
