Date,Revenue,COGS
2023-01-01,2315981.56200608,2636882.534611428
2023-01-02,1593415.051785014,2111034.951532889
2023-01-03,1198770.2955873997,1384194.9361033374
2023-01-04,1101110.993906422,1177763.9468095514
2023-01-05,1233555.7801846024,1132025.6655597347
2023-01-06,1294739.8602441042,1203606.0730155285
2023-01-07,1407058.6369973745,1326296.9717707422
2023-01-08,1726544.6130802836,1669529.1232706294
2023-01-09,1883473.1905296706,1862096.662857209
2023-01-10,1868522.1910868245,1931672.138921245
2023-01-11,1629065.4620786104,1675396.0514218847
2023-01-12,1511443.4419842623,1620508.7294708684
2023-01-13,1613862.707025,1546032.1830329066
2023-01-14,1705957.6992606374,1707041.769869286
2023-01-15,1915237.9215046298,1911720.7357068304
2023-01-16,2040022.5089505843,2098333.7945073
2023-01-17,1802900.4183952766,1845012.5420891843
2023-01-18,1686290.067027793,1730947.2668448437
2023-01-19,1666561.4750410677,1698474.7464800589
2023-01-20,1758331.3977190407,1582789.0190301386
2023-01-21,1962135.7630352248,1763338.5665669413
2023-01-22,2186072.0599230574,2157987.9118568893
2023-01-23,2442655.8849892803,2294192.1587163396
2023-01-24,2311208.1458733696,2301669.0500644594
2023-01-25,2341877.86396472,2351898.318873305
2023-01-26,2380618.0989967003,2249372.006699804
2023-01-27,2508006.4531509005,2287903.1663498385
2023-01-28,3276340.4064915553,3006632.3533628667
2023-01-29,3785015.690722605,3514267.385563229
2023-01-30,3986086.662867839,3533957.843321307
2023-01-31,3604451.986859468,3216948.0062909084
2023-02-01,3134695.8636532784,3125837.2605589814
2023-02-02,2426748.506695907,2429386.7524794517
2023-02-03,1705625.5440870365,1732237.797469169
2023-02-04,1658324.4685228914,1724241.6783234044
2023-02-05,1834542.6047049607,1865393.1962770224
2023-02-06,1883915.787194389,1966964.3774834538
2023-02-07,1986869.9123576842,2074134.7196457637
2023-02-08,2045090.4997447184,2096413.556946708
2023-02-09,2029374.3780012946,2129648.5281787696
2023-02-10,2027648.121027412,2053684.2877231815
2023-02-11,2146479.905629457,2233373.4413703773
2023-02-12,2497971.279699042,2512393.1794204386
2023-02-13,2724419.1381037487,2856833.513734314
2023-02-14,2613584.5651031556,2634653.5604572953
2023-02-15,2649841.3886674833,2621456.101857531
2023-02-16,2812667.878464208,2727092.666232725
2023-02-17,2624470.6277111927,2534311.053715129
2023-02-18,2764958.3566606417,2758705.0953637958
2023-02-19,3219433.872796951,3031442.295824877
2023-02-20,3629225.9460942387,3599285.6858758717
2023-02-21,3424924.634127794,3336723.5438805516
2023-02-22,3425493.4802938197,3305319.150595288
2023-02-23,3449585.1941242553,3302174.6529878667
2023-02-24,3442030.8683539517,3041661.7679392206
2023-02-25,3974423.6692782175,3492280.1284194198
2023-02-26,4748069.177887321,4429379.743648961
2023-02-27,5088936.115319662,5010509.299647244
2023-02-28,4653746.174225718,4732444.075218987
2023-03-01,4187830.8689978877,4019844.1471698107
2023-03-02,3490719.0297286566,3555917.0426050746
2023-03-03,2199782.497471005,2198544.0166939492
2023-03-04,1993030.804216757,1872784.3084360734
2023-03-05,2467865.7307812497,2317244.266549739
2023-03-06,2911932.582891019,2680946.4277228867
2023-03-07,3095630.70888789,2896000.248290454
2023-03-08,3701922.3481897735,3336425.6809202507
2023-03-09,3861755.3036397323,3456087.869080564
2023-03-10,3559571.8601224646,3098089.1508651776
2023-03-11,3494551.6990033626,3176917.6069619674
2023-03-12,3848325.9668212715,3514268.8281869167
2023-03-13,4343241.1804446485,3864802.6739474977
2023-03-14,4466139.546414056,4042895.2709057615
2023-03-15,4938857.16796049,4411275.537527709
2023-03-16,4760614.052006925,4278588.351662841
2023-03-17,4435363.615626265,4102570.42513252
2023-03-18,4256275.412727641,3815629.1349229803
2023-03-19,4486764.525565932,3913077.7961382633
2023-03-20,4714724.499853484,4260271.365837129
2023-03-21,4638630.455979144,4377642.291727026
2023-03-22,5097630.003487565,4857162.000941075
2023-03-23,5051260.879667075,5072154.798701468
2023-03-24,4462000.445554745,4585585.177821288
2023-03-25,4455950.00071657,4333309.1383752525
2023-03-26,4856470.518431254,4536960.048908966
2023-03-27,5371105.950746586,5084765.370362405
2023-03-28,5527866.613742545,5298662.372607506
2023-03-29,6403922.726735596,5923942.239310041
2023-03-30,10413554.977102233,10346546.514250815
2023-03-31,8885149.854122471,9197163.984963352
2023-04-01,8156301.890267985,8174117.31438788
2023-04-02,7391558.586275178,7122121.991812978
2023-04-03,6586595.0490288315,6507441.407355029
2023-04-04,3032874.529532597,2655541.6355008255
2023-04-05,3232459.3356447266,3190699.5076578143
2023-04-06,3112446.344676977,3012004.5498969858
2023-04-07,3016727.70976121,2734262.4528303146
2023-04-08,3429777.5064557083,3122343.5148343244
2023-04-09,3849826.1827003066,3561282.7374091074
2023-04-10,4238188.426665042,3865408.592350719
2023-04-11,4384869.965480067,4195335.767467277
2023-04-12,4848808.966022535,4516165.874907898
2023-04-13,4553731.925081569,4310336.625497282
2023-04-14,4564782.378516042,4278063.378194276
2023-04-15,4689497.205988419,4436833.097434747
2023-04-16,4785968.569627299,4398693.27693521
2023-04-17,4804801.219932162,4388086.563642874
2023-04-18,4829557.899537418,4385431.544212715
2023-04-19,5237483.80043922,4919175.016577566
2023-04-20,4640161.389279282,4583652.281595626
2023-04-21,4278282.0473593185,4038513.6219479498
2023-04-22,4581831.317876991,4435785.43921165
2023-04-23,5043864.702991289,4599803.758649289
2023-04-24,5266065.7588949,4824138.79419875
2023-04-25,5462305.141764039,5240603.3018923635
2023-04-26,6049676.361117665,5954764.588986764
2023-04-27,5695142.684874939,5389148.288580475
2023-04-28,5744296.178005269,5371912.328652739
2023-04-29,7709516.606516626,6825734.427680287
2023-04-30,7457701.941134584,6495234.1574156415
2023-05-01,6952870.832868913,5915796.0455048615
2023-05-02,6442125.778457522,5471649.562038792
2023-05-03,6193464.626272603,5795046.715192698
2023-05-04,4141421.363446515,2905017.394579224
