Date,Revenue,COGS
2023-01-01,2743686.3661470916,2256734.6105590845
2023-01-02,1716931.8586484785,1656630.4912884368
2023-01-03,1334389.3172302158,1185535.2740976224
2023-01-04,1050998.0193636252,724881.0565676241
2023-01-05,1159066.8826307456,893695.1372623235
2023-01-06,1212222.421170166,964327.4549709309
2023-01-07,1285879.7699433113,1011483.2142417779
2023-01-08,1760572.857696082,1374951.787069792
2023-01-09,1978039.6514727615,1577305.0101917994
2023-01-10,1722035.6165621656,1433791.234710162
2023-01-11,1479036.9651208592,1271863.8874853617
2023-01-12,1456941.16365217,1228418.3118987873
2023-01-13,1608035.936689608,1334816.7398522845
2023-01-14,1646567.6744054651,1290558.5132362354
2023-01-15,1891030.2316846554,1485147.82356861
2023-01-16,2119978.409096536,1629323.8655108141
2023-01-17,1670646.772502753,1402586.9851672049
2023-01-18,1414380.0262042778,1186140.2651189882
2023-01-19,1494006.756798267,1229734.010913345
2023-01-20,1592786.4331908994,1268570.720490288
2023-01-21,1846125.4673314095,1395667.0207061102
2023-01-22,2191242.40661849,1814475.9452380184
2023-01-23,2626263.0952007286,1960703.9114096435
2023-01-24,2445128.801600739,1885948.9204790234
2023-01-25,2223541.917825675,1756528.2298445893
2023-01-26,2340335.5275156223,1895540.8832620136
2023-01-27,2607726.9814707385,2126066.4665965005
2023-01-28,3471176.564448403,2566756.3007426336
2023-01-29,3865689.555998413,3076338.013914021
2023-01-30,4363853.390181948,3004283.7585851112
2023-01-31,4014251.7202505795,2849174.3129414204
2023-02-01,3006805.4880287847,2605447.0233199755
2023-02-02,2537914.6384095503,2152317.0356067577
2023-02-03,1994873.1334843768,1568882.3861088785
2023-02-04,1964217.5472677029,1528062.9026626921
2023-02-05,2074161.3549733139,1625633.5207241967
2023-02-06,2011075.8515578057,1695995.9289126124
2023-02-07,2058537.2643700854,1592434.9741757638
2023-02-08,1869928.9278530462,1555494.930727691
2023-02-09,1959077.3476412024,1741012.4151135688
2023-02-10,1899614.432190824,1719017.42194348
2023-02-11,2084392.4764426535,1895565.2107084882
2023-02-12,2409966.739253395,2113560.327742126
2023-02-13,2974058.003843744,2473770.423493866
2023-02-14,2659824.9695743723,2362679.777267552
2023-02-15,2474723.008615022,2152162.7561287116
2023-02-16,2753636.6842361377,2387755.567415686
2023-02-17,2566054.0325934296,2188581.2652675994
2023-02-18,2796670.705822779,2423972.785217846
2023-02-19,3335404.4753600303,2731502.7962016403
2023-02-20,3751263.5984788723,3340309.367358164
2023-02-21,3468474.9911028403,3059143.327893954
2023-02-22,3254917.8162698993,2900325.6254469403
2023-02-23,3509492.5955216154,2941153.589778886
2023-02-24,3285009.378527001,2860097.075934454
2023-02-25,4090731.7750589373,3548167.9570379574
2023-02-26,4692945.674902187,4091181.567161756
2023-02-27,5223391.742834665,4635183.212922295
2023-02-28,4707958.369794636,4394694.201177505
2023-03-01,4164772.9300341494,3662587.5838001063
2023-03-02,3349436.2020601444,3036676.452781055
2023-03-03,2084592.3893909855,2326375.3259559628
2023-03-04,1965973.6265826882,1772104.977412323
2023-03-05,2368623.4645266184,2105979.7746528983
2023-03-06,2864369.064223778,2464615.4287243574
2023-03-07,2826319.220599337,2396599.0586849162
2023-03-08,3529622.886173983,2882602.5917554786
2023-03-09,3753393.856787868,2993012.5935306763
2023-03-10,3572233.4509250447,2762241.178162912
2023-03-11,3628648.284730469,2995538.800536478
2023-03-12,3729411.1207566718,3210110.2027306813
2023-03-13,4269184.744476603,3668429.7625733595
2023-03-14,4326420.954667787,3696354.2724576257
2023-03-15,4872300.543598444,4039229.332409491
2023-03-16,4779413.029747632,3925224.389535492
2023-03-17,4537707.982050126,3684094.984422555
2023-03-18,4517952.609326735,3516896.1680279057
2023-03-19,4444686.516188697,3637901.6803827127
2023-03-20,4730106.0598041015,4048637.175753299
2023-03-21,4529694.174285639,4022040.222759505
2023-03-22,4895567.2056909,4313951.787245671
2023-03-23,5026540.954901652,4495643.035167679
2023-03-24,4638020.6671807775,3985426.5963466605
2023-03-25,4788269.136836256,4043304.5729956436
2023-03-26,4961731.924396593,4466458.50237529
2023-03-27,5551696.512192134,4767969.974627117
2023-03-28,5525119.918951063,5033127.890414396
2023-03-29,6732179.430590694,5509031.289699795
2023-03-30,10852192.173371684,9672154.40992191
2023-03-31,9712974.526436377,8573492.960583203
2023-04-01,8770961.178019617,8018008.1171892155
2023-04-02,7699585.769673616,6885751.088376697
