Date,Revenue,COGS
2023-01-01,1815859.874127332,1961066.8938852232
2023-01-02,1284040.4708897134,1474541.6417831932
2023-01-03,1118194.4901667219,1165153.821970696
2023-01-04,1082988.148836155,384210.6266623534
2023-01-05,1200149.9470921243,881407.9695966156
2023-01-06,1247715.8274165792,926997.6340925005
2023-01-07,1296252.9292573568,982150.5553448552
2023-01-08,1649244.6990835723,1305345.7152737768
2023-01-09,1696697.4268022967,1508946.2442739806
2023-01-10,1762226.2241140644,1520013.3975082324
2023-01-11,1604715.523933884,1488857.1082387592
2023-01-12,1457088.1591667938,1245074.2140523654
2023-01-13,1486302.176793613,1215984.0172155204
2023-01-14,1510872.149073504,1285809.204304558
2023-01-15,1793008.966562987,1525892.6212946584
2023-01-16,1895801.705614891,1549265.7516213874
2023-01-17,1875655.8457124352,1491261.8713225129
2023-01-18,1672859.8063503988,1295689.6196757173
2023-01-19,1678818.2575857877,1445213.1356167702
2023-01-20,1737509.9767698287,1293669.214131
2023-01-21,1865873.4398480481,1439119.8914571619
2023-01-22,1837638.454480893,1566700.6191721645
2023-01-23,2151589.181254146,1787983.558806139
2023-01-24,2202024.7674199226,1799117.4239083817
2023-01-25,2170322.567697432,1738656.2938540482
2023-01-26,2185877.912960992,1811932.327374219
2023-01-27,2289114.5634849058,1895507.336879628
2023-01-28,2674936.809346372,2372953.5613795402
2023-01-29,2983941.093560861,2776849.579376557
2023-01-30,3410846.70828807,2787931.8854218223
2023-01-31,3285216.8917493736,2708495.1214577476
2023-02-01,3249406.9940775833,2997676.504515416
2023-02-02,2332423.6627969765,2339512.5603271844
2023-02-03,1813750.5950218805,1698863.735305108
2023-02-04,1720263.172185571,1500926.619173287
2023-02-05,1852410.4021971193,1711382.4150451918
2023-02-06,2018032.9879758535,1816163.4668045328
2023-02-07,2124621.7972042174,1828887.848607883
2023-02-08,2321983.637372774,1834961.0601331815
2023-02-09,2359905.725687363,2008665.6576827376
2023-02-10,2324490.4002095205,2122290.623049936
2023-02-11,2400298.410948493,2259324.2418238632
2023-02-12,2535551.120244676,2350922.6548899976
2023-02-13,2768514.2031674343,2611329.9640993243
2023-02-14,2629557.4625659473,2682005.326517671
2023-02-15,3130142.923491103,2613857.8619077285
2023-02-16,3327998.6075824443,2977573.7815190684
2023-02-17,3080574.7336775744,2678419.7115462436
2023-02-18,3124445.4320033435,2701776.8492464703
2023-02-19,3309595.591395356,2958700.2114664433
2023-02-20,3777168.6721658045,3529312.9488940514
2023-02-21,3738103.335651483,3352527.672767886
2023-02-22,4081157.5947278542,3373013.5690432778
2023-02-23,3922530.4945886494,3261686.8693817197
2023-02-24,4048021.7340664854,3405591.0503947446
2023-02-25,4337794.90678975,3825934.154768664
2023-02-26,5013332.753201434,4295820.942971222
2023-02-27,5437229.582660246,5206783.45423988
2023-02-28,4728686.647263242,5078222.38361001
2023-03-01,4501183.016346255,4200979.532245736
2023-03-02,3768861.49437219,3763456.008558232
2023-03-03,2342256.554068305,2949458.484012363
