Date,Revenue,COGS
2023-01-01,2126006.419408822,2373695.5700998446
2023-01-02,1503352.9419246549,1784800.3930626607
2023-01-03,1309180.6796956216,1410314.188832875
2023-01-04,1267961.140270172,465052.50042076886
2023-01-05,1405134.023899961,1066865.2861387995
2023-01-06,1460824.0957802166,1122047.4856821434
2023-01-07,1517651.272570267,1188805.1497184841
2023-01-08,1930933.585452297,1580003.9006601707
2023-01-09,1986491.178406407,1826444.078333199
2023-01-10,2063212.2105333542,1839839.8746151475
2023-01-11,1878798.8841088284,1802127.9811298728
2023-01-12,1705956.9541520497,1507050.6547007265
2023-01-13,1740160.6886451577,1471839.5807795567
2023-01-14,1768927.1807825803,1556356.7065295477
2023-01-15,2099252.606042875,1846956.1476504933
2023-01-16,2219602.2135245586,1875247.2253740104
2023-01-17,2196015.4665032807,1805038.7311388827
2023-01-18,1958582.122853031,1568316.0630769434
2023-01-19,1965558.2699427172,1749300.8670740495
2023-01-20,2034274.4597375807,1565870.5433926047
2023-01-21,2184562.2382221366,1741925.5415742933
2023-01-22,2151504.753447143,1896350.5686610749
2023-01-23,2519077.8630290544,2164193.7183188647
2023-01-24,2578127.782839975,2177670.263333055
2023-01-25,2541010.8879299057,2104487.488680799
2023-01-26,2559223.066280035,2193181.5544995945
2023-01-27,2680092.404745694,2294341.6069448288
2023-01-28,3131812.597002493,2872247.4354456835
2023-01-29,3493594.4179596566,3361127.336325086
2023-01-30,3993414.965967466,3374541.4737255806
2023-01-31,3846327.737356955,3278390.396313314
2023-02-01,3647881.376430577,3395035.9684713595
2023-02-02,2618448.491361847,2649628.563668273
2023-02-03,2036170.608707757,1924058.0089961428
2023-02-04,1931218.8346404787,1699883.176337988
2023-02-05,2079571.2633096543,1938236.1125811485
2023-02-06,2265504.126530449,2056906.5024652393
2023-02-07,2385163.9084010287,2071317.5751189645
2023-02-08,2606728.2068964597,2078195.8261715597
2023-02-09,2649300.6762640323,2274925.978901938
2023-02-10,2609542.373753354,2403612.5946047585
2023-02-11,2694646.711579601,2558810.8169367854
2023-02-12,2846485.444078354,2662551.132659977
2023-02-13,3108016.7613736885,2957476.9459980056
2023-02-14,2952019.7726635826,3037520.7389601893
2023-02-15,3513991.9674514397,2960339.9313705848
2023-02-16,3736110.66988952,3372268.512565423
2023-02-17,3458345.2365821735,3033459.829859842
2023-02-18,3507595.7932792134,3059913.0920758815
