Date,Revenue,COGS
2023-01-01,2805715.67520339,2411470.364139567
2023-01-02,1760794.352855467,1772977.5230182372
2023-01-03,1372586.5551359956,1277470.4116709395
2023-01-04,1087992.6176504286,755196.75922703
2023-01-05,1200063.697992313,963241.6309656424
2023-01-06,1254844.0748428935,1037471.1493170469
2023-01-07,1330159.4386058934,1088978.6871318887
2023-01-08,1816910.6349698268,1477948.6065896896
2023-01-09,2035998.4017935838,1696366.6979640063
2023-01-10,1782232.8138460235,1553726.1636252552
2023-01-11,1533853.637155848,1389340.4648195293
2023-01-12,1506714.9226492213,1326659.4771419228
2023-01-13,1658807.639059917,1430762.576188798
2023-01-14,1698178.6807472804,1392013.8265706068
2023-01-15,1952278.9595806329,1605546.6459520482
2023-01-16,2184738.51067847,1751566.918168048
2023-01-17,1734718.696660922,1520253.3075983434
2023-01-18,1471524.4895048041,1288375.181394448
2023-01-19,1551354.759269653,1343766.9102098246
2023-01-20,1652139.3297844497,1370646.2189633898
2023-01-21,1909863.227006227,1509219.1395000343
2023-01-22,2254015.66641174,1938094.6762963599
2023-01-23,2699760.83155571,2101782.7212269157
2023-01-24,2520349.4046847494,2027906.235263276
2023-01-25,2297679.58187217,1893714.9279046208
2023-01-26,2415004.558179431,2038509.3434340293
2023-01-27,2685922.5497228964,2275629.3178709503
2023-01-28,3562551.7219796274,2753991.5035174377
2023-01-29,3967620.220878172,3295442.1727697197
2023-01-30,4480367.041717827,3224262.35419902
2023-01-31,4126473.889372096,3062885.041012258
2023-02-01,3086500.3644993836,2754456.8223034544
2023-02-02,2595119.604122524,2268610.536859666
2023-02-03,2039357.1362215523,1653330.2387430167
2023-02-04,2006408.6797586845,1602671.6115994551
2023-02-05,2119593.5271958206,1710703.6573001803
2023-02-06,2060570.0792687247,1786274.5672853773
2023-02-07,2110645.686609448,1683346.1216174194
2023-02-08,1926877.8417577834,1646707.9679920827
2023-02-09,2016956.3377565362,1840860.0355707689
2023-02-10,1956624.8268995907,1824513.1612765384
2023-02-11,2143262.136568875,2007872.676375834
2023-02-12,2472153.604020131,2230421.006905868
2023-02-13,3041958.5154849943,2603575.5417058715
2023-02-14,2724317.4315938996,2495998.056933496
2023-02-15,2551492.8174070893,2282093.5321772825
2023-02-16,2835259.096697553,2535766.091558069
2023-02-17,2641608.1331743496,2321721.309635199
2023-02-18,2873300.7780779526,2558273.876278875
2023-02-19,3416575.5358964973,2878575.1447685715
2023-02-20,3843902.344959542,3515745.9804391023
2023-02-21,3560155.6220955253,3225792.2220802354
2023-02-22,3355012.1876310995,3067992.841417242
2023-02-23,3605696.4825041196,3103286.930058107
2023-02-24,3384291.060579977,3029383.667424515
2023-02-25,4197120.426859552,3738349.1451906343
2023-02-26,4815902.551403222,4304720.090820645
2023-02-27,5356745.102608361,4894004.254718533
2023-02-28,4823934.022862617,4647124.673723592
2023-03-01,4282304.2463052925,3897797.4577698708
2023-03-02,3447845.7203286896,3247389.6939832866
2023-03-03,2145751.532408418,2491513.421245074
2023-03-04,2025715.8158350291,1856981.575158156
2023-03-05,2433640.6406212915,2218581.9662806103
2023-03-06,2938645.628976715,2605252.516797469
2023-03-07,2911479.881424261,2551257.634285032
2023-03-08,3635661.7893706677,3052306.591813739
2023-03-09,3866877.0447635446,3165121.177624272
2023-03-10,3675876.10596604,2927206.2873453284
2023-03-11,3723486.8888714905,3154236.820402355
2023-03-12,3829939.919942616,3388827.599582073
2023-03-13,4381722.610774465,3884365.1883262703
2023-03-14,4452254.629187863,3924153.850875518
2023-03-15,5019449.933021291,4279622.904596422
2023-03-16,4916040.702581403,4156959.998053798
2023-03-17,4652998.147858422,3893329.3117288337
2023-03-18,4628807.050652518,3714014.8915098044
2023-03-19,4561986.020305464,3857212.9407402966
2023-03-20,4856797.162705562,4281506.572873789
2023-03-21,4658764.450350421,4270413.614435572
2023-03-22,5046174.348776897,4580987.635075122
2023-03-23,5169313.0841065245,4776346.60685825
2023-03-24,4745855.5386580955,4204464.732782026
2023-03-25,4903189.051556518,4255838.419716049
2023-03-26,5092998.652720717,4710530.492694542
2023-03-27,5700733.449746044,5039678.72157119
2023-03-28,5683180.899101303,5328229.4042848805
2023-03-29,6923173.652498281,5833299.901607182
2023-03-30,11142454.46269124,10231464.85858228
2023-03-31,9943462.053086407,9046157.906320248
2023-04-01,8780144.936802851,8088712.6000523865
2023-04-02,7707243.92252881,6946092.291024858
2023-04-03,6375124.533701376,6419811.945416311
2023-04-04,2724168.585229075,2556115.3088040743
2023-04-05,3004472.8474669433,2889760.969672261
2023-04-06,2933736.9999637012,2624723.694495327
2023-04-07,2936104.941325773,2471292.824137307
2023-04-08,3374880.939718272,2955634.5813838514
2023-04-09,3607581.880107416,3299192.6805776274
2023-04-10,4082159.0892029204,3645856.605258618
2023-04-11,4186531.0019041593,3920743.098841944
2023-04-12,4732959.571115991,4254788.262517219
2023-04-13,4390303.744924095,3869067.9030702356
2023-04-14,4531299.752083237,3832050.4472800926
2023-04-15,4683307.284113308,4041693.8441265007
2023-04-16,4676153.709988495,4072735.9996050326
