Date,Revenue,COGS
2023-01-01,2258652.6100791176,2692543.163374949
2023-01-02,1578436.8824921125,2176967.7941260305
2023-01-03,1181718.7587014637,1413379.2279581558
2023-01-04,1110519.4720116914,1242726.7345160185
2023-01-05,1246689.8905404632,1166681.345874709
2023-01-06,1309119.7045028526,1238428.6666165558
2023-01-07,1427062.359126701,1371948.3732763676
2023-01-08,1725109.0921909728,1712512.7186202249
2023-01-09,1873487.9173921791,1903822.854882157
2023-01-10,1893109.176165259,2003847.2925787345
2023-01-11,1653831.269574183,1734071.3055037307
2023-01-12,1522256.0090575493,1677381.157816689
2023-01-13,1617782.3107251653,1577045.2474996606
2023-01-14,1717580.230913179,1767427.0100779338
2023-01-15,1922420.4335173536,1973713.0919559537
2023-01-16,2032538.0195792397,2166404.71689924
2023-01-17,1825689.7333611017,1909245.655248024
2023-01-18,1728609.0665801645,1809671.2913810965
2023-01-19,1694699.233419802,1766435.3820698305
2023-01-20,1785589.67166239,1628570.405508409
2023-01-21,1982584.2803036878,1816856.5401378092
2023-01-22,2189150.409776651,2208142.589713831
2023-01-23,2420895.3634412508,2343067.634828642
2023-01-24,2296650.4636220755,2362299.623967203
2023-01-25,2363290.9902772605,2438151.434590459
2023-01-26,2390913.0533242696,2301170.140516857
2023-01-27,2498515.398169386,2312331.219655403
2023-01-28,3254062.7983204043,3071109.909468854
2023-01-29,3779688.816318478,3578745.6657530447
2023-01-30,3939204.679464253,3611550.161538571
2023-01-31,3552732.9132199064,3271356.859619913
2023-02-01,3183418.214121303,3252480.6183539564
2023-02-02,2432726.2830353766,2509786.7348968773
2023-02-03,1681302.2910470227,1785215.1727186607
2023-02-04,1630747.1572643337,1778454.6021057784
2023-02-05,1817671.4919100057,1929503.8858024732
2023-02-06,1884662.3574428603,2037361.6282661036
2023-02-07,1996542.9256854428,2174858.449787574
2023-02-08,2091874.3935043258,2205703.089420947
2023-02-09,2061533.0154133642,2220214.1230881484
2023-02-10,2067722.95256244,2138522.4592644605
2023-02-11,2177844.288880204,2321051.270393638
2023-02-12,2534305.6481250725,2610386.97275717
2023-02-13,2714701.982102237,2957117.934847671
2023-02-14,2631622.0785547276,2720301.187405393
2023-02-15,2704192.896086574,2734103.236339591
2023-02-16,2852289.735913655,2827520.5481470576
2023-02-17,2661685.915967947,2630432.6929040193
2023-02-18,2789709.222167437,2853663.1893737083
2023-02-19,3233883.006982014,3125912.6530817267
2023-02-20,3647190.2889516847,3697859.913389635
2023-02-21,3453735.341196262,3434871.0137891565
2023-02-22,3488108.602509794,3422025.9490404916
2023-02-23,3477787.566876847,3410657.3009954575
2023-02-24,3502399.1423659064,3127018.556543895
2023-02-25,3998460.510221922,3551049.0554953483
2023-02-26,4802927.151198181,4552645.01092739
2023-02-27,5120683.96734766,5154972.552619084
2023-02-28,4690317.159072719,4869296.231335906
2023-03-01,4235177.606355912,4098512.8005036907
2023-03-02,3547787.8601977797,3654848.454071735
2023-03-03,2239161.71927647,2199682.5053713536
2023-03-04,2019288.5088986359,1897138.2086803196
2023-03-05,2506412.7462041676,2360653.196105067
2023-03-06,2946567.4972093888,2728372.6294607813
2023-03-07,3166023.449809649,2985512.265943033
2023-03-08,3766281.750288415,3421194.0487553417
2023-03-09,3919770.948738253,3542460.4637131514
2023-03-10,3596610.0999123636,3165447.2148925513
2023-03-11,3510942.1736272783,3221472.4016944775
2023-03-12,3902993.7140556546,3578715.434785194
2023-03-13,4396001.786981194,3918223.623498433
2023-03-14,4533263.957080547,4119162.5820506574
2023-03-15,5003519.363255163,4492665.967674123
2023-03-16,4809138.870653088,4356292.769114134
2023-03-17,4463955.716431725,4186933.075350846
2023-03-18,4260443.095303482,3881462.399730971
2023-03-19,4536741.528682786,3978152.9328402835
2023-03-20,4760013.124803583,4317861.8682903
2023-03-21,4702570.52735698,4457621.0133378655
2023-03-22,5182946.248728362,4966134.315366033
2023-03-23,5108305.731648928,5187490.135173813
2023-03-24,4477273.05245406,4697054.294984066
2023-03-25,4451549.786558262,4399706.427567601
2023-03-26,4890634.187990119,4575704.80413938
2023-03-27,5401168.890511392,5161941.673950134
2023-03-28,5587502.955508528,5371263.825595662
2023-03-29,6428616.8105707895,6021309.681952117
2023-03-30,10459687.787430072,10508594.954017717
2023-03-31,8853279.850922043,9341787.60993508
2023-04-01,8074988.3103601,8154795.688267557
2023-04-02,7352970.661672026,7120367.071135895
2023-04-03,6623166.266793347,6492216.724366073
2023-04-04,3079558.2680925536,2658895.7058977755
2023-04-05,3267972.682261383,3221404.273659848
2023-04-06,3140781.477330829,3056448.8900364777
2023-04-07,3030948.9844495105,2761875.844421585
2023-04-08,3440594.1528467108,3134546.2016141852
2023-04-09,3887751.2453948045,3586369.722573351
2023-04-10,4264414.518045883,3882274.299541505
2023-04-11,4417294.7919840645,4218857.623931167
2023-04-12,4869903.604445109,4536082.574794179
2023-04-13,4581077.082832951,4358134.948422111
2023-04-14,4573651.697203233,4327178.299912125
2023-04-15,4694739.7354022,4477247.172355785
2023-04-16,4806061.883911886,4428845.49679758
2023-04-17,4848125.246433927,4417156.806143124
2023-04-18,4855485.692249341,4405094.876989288
2023-04-19,5261226.276737398,4964895.16859396
2023-04-20,4668312.28484705,4671433.52898607
2023-04-21,4288284.895150708,4092568.8372761062
2023-04-22,4588034.834445006,4519371.377400359
2023-04-23,5059853.917512113,4641310.93970805
2023-04-24,5310793.54391255,4892555.181269993
2023-04-25,5508647.024539858,5322655.458886962
2023-04-26,6080977.717363192,6023114.055114923
2023-04-27,5704584.761047745,5434365.305789712
2023-04-28,5738752.691224363,5481755.684108147
2023-04-29,7644683.798113616,6842867.639349736
2023-04-30,7454646.971828229,6507331.093129705
2023-05-01,6982612.637097172,5949108.758904241
2023-05-02,6466365.191824108,5484417.63906706
2023-05-03,6285492.139311183,5868646.10598199
2023-05-04,4311754.558742748,2919387.4662180683
2023-05-05,3156844.1634480404,3216145.2131976467
2023-05-06,3173154.7493345067,2806612.4797971267
2023-05-07,3604479.1937791733,3112022.299180509
2023-05-08,3474535.341178458,2900282.613264586
2023-05-09,3884651.40513116,3218481.0452118353
2023-05-10,4465009.112313594,3811942.154884967
2023-05-11,4903745.570659025,4234382.195884382
2023-05-12,4347335.109677762,3897874.1241697585
2023-05-13,4141883.2867043205,3718568.0402634223
2023-05-14,4530078.954284442,4053122.6583962645
2023-05-15,4480588.371492787,4086706.893407748
2023-05-16,4657676.268937035,4179930.714879475
2023-05-17,5346356.824327739,4631889.397016381
2023-05-18,5704973.859100312,5384476.311154836
2023-05-19,4505894.317221386,4579671.157377515
2023-05-20,3904668.266104304,3750142.7492068443
2023-05-21,4489596.883136722,4212717.085130047
2023-05-22,4599101.676680802,4410746.304569978
2023-05-23,5004273.39527279,4400831.631230827
2023-05-24,5728929.682816157,5189288.18859835
2023-05-25,6374945.816940518,6026097.4061963195
2023-05-26,4906930.942200214,4943828.336636007
2023-05-27,4545279.664484289,4218743.1293923985
2023-05-28,5281829.731402736,4605072.707536425
2023-05-29,6139960.164116988,5587754.635852863
2023-05-30,9164741.49830988,8021407.499147778
