Date,Revenue,COGS
2023-01-01,2115408.8525761794,2665240.354245824
2023-01-02,1508946.6155006152,2165542.37354075
2023-01-03,1153370.305581526,1406334.968214848
2023-01-04,1127109.9225365776,1227187.6456586807
2023-01-05,1268614.8639524763,1188154.080949131
2023-01-06,1330185.065382835,1264250.142009276
2023-01-07,1461509.2542994649,1377875.2165933307
2023-01-08,1735376.0287252124,1716748.6948299105
2023-01-09,1876884.9762126652,1898118.5926032714
2023-01-10,1932261.874343616,2026839.6841927331
2023-01-11,1700621.5948898455,1762289.2132846464
2023-01-12,1551669.3890461824,1692682.443685081
2023-01-13,1629942.3183318074,1581963.6733464245
2023-01-14,1744110.4114622492,1797853.0783868667
2023-01-15,1961229.3519480976,2001022.5597517104
2023-01-16,2051793.647149789,2172069.1399715934
2023-01-17,1892554.3789161164,1936177.7791347636
2023-01-18,1817343.3384294074,1838077.237451653
2023-01-19,1754980.5168265444,1798214.8534005159
2023-01-20,1842985.2186767017,1666474.0701141
2023-01-21,2015753.214747037,1841554.5598853282
2023-01-22,2190858.6949515883,2198882.4196703527
2023-01-23,2410205.1926145013,2343420.5401523225
2023-01-24,2315326.535589346,2363054.126638918
2023-01-25,2399019.5277800113,2450706.83032962
2023-01-26,2390578.4663971486,2292010.7815025044
2023-01-27,2464779.097819419,2295246.6032158346
2023-01-28,3152986.5152647556,3047923.52353451
2023-01-29,3753881.585040644,3560340.055230436
2023-01-30,3809339.3647756362,3599645.392972991
2023-01-31,3442151.9827257227,3265519.923776419
2023-02-01,3168879.6204067823,3247851.6481599826
2023-02-02,2333071.845630603,2496656.2539375746
2023-02-03,1586472.898872665,1777903.5818233718
2023-02-04,1552228.4685447868,1746333.8483081185
2023-02-05,1751692.502498165,1916896.51627996
2023-02-06,1858898.8414326129,2031365.0511105657
2023-02-07,1971808.065423131,2183454.3550661844
2023-02-08,2107579.2119078995,2219746.3271104638
2023-02-09,2063236.6486690706,2207726.428175465
2023-02-10,2093226.1442470164,2128351.9201058713
2023-02-11,2187766.1547026355,2305377.825833751
2023-02-12,2517952.8294413355,2604898.095880634
2023-02-13,2650395.1539711314,2927053.2447388186
2023-02-14,2612871.5148755214,2713493.879426987
2023-02-15,2723946.613665675,2774999.1553907096
2023-02-16,2835671.490387979,2831051.9140931903
2023-02-17,2660391.1437991415,2651872.3315122607
2023-02-18,2785832.698835333,2852847.7459796006
2023-02-19,3214125.4195292443,3132872.3748539085
2023-02-20,3613639.419307109,3660169.578834708
2023-02-21,3480405.3904220895,3396265.9816473434
2023-02-22,3525316.414930002,3436983.212869484
2023-02-23,3429355.115598407,3372449.955278345
2023-02-24,3510421.4797419086,3118772.524417419
2023-02-25,3956910.6327720894,3526654.4459545137
2023-02-26,4755772.764301518,4540743.600871876
2023-02-27,5090853.61058911,5165842.280884199
2023-02-28,4670993.436044711,4860564.505384803
2023-03-01,4192412.848473676,4127212.4727543504
2023-03-02,3538089.842156302,3685531.6778787253
2023-03-03,2244507.1321773264,2224201.6629306655
2023-03-04,2008384.6744134692,1846870.3222524002
2023-03-05,2493090.8578055794,2329125.057344184
2023-03-06,2909349.7630285006,2719444.637909041
2023-03-07,3195729.6033727406,3027817.549530606
2023-03-08,3773493.5362979113,3435522.2212893465
2023-03-09,3941305.2753260653,3547077.562651907
2023-03-10,3591597.4221667545,3173928.0545155257
2023-03-11,3454152.2956305454,3178488.6391671966
2023-03-12,3864456.3223280436,3566663.240139518
2023-03-13,4361066.752127879,3939596.98960149
2023-03-14,4539651.422294208,4152113.3332527163
2023-03-15,5011033.109191857,4525810.954876215
2023-03-16,4807812.12757702,4379837.84447296
2023-03-17,4381285.372001288,4188911.910680375
2023-03-18,4144174.4477013503,3873132.878248996
2023-03-19,4473353.272676789,3982742.7008977677
2023-03-20,4724835.489820192,4297069.870236963
2023-03-21,4688466.536288566,4468029.335566385
2023-03-22,5191035.248703855,5003828.422292117
2023-03-23,5087311.447900698,5211712.272111395
2023-03-24,4336241.188320721,4704242.207690508
2023-03-25,4324074.278441371,4350951.553984244
2023-03-26,4832672.595015512,4519251.402109208
2023-03-27,5356744.659085718,5152460.910038595
