Date,Revenue,COGS
2023-01-01,2089496.8876886982,2274956.3184939427
2023-01-02,1413343.0178979803,1715850.420091834
2023-01-03,1230844.289536307,1242249.112954401
2023-01-04,1170944.87027486,677501.3149403414
2023-01-05,1309688.5650523782,1070605.3063377517
2023-01-06,1360170.8792428048,1166578.526280648
2023-01-07,1502393.9144697129,1118612.903716705
2023-01-08,1868245.3176410259,1499128.4876381191
2023-01-09,2052983.6958960139,1667845.3865695791
2023-01-10,1977996.3047378098,1668688.1216952484
2023-01-11,1767805.2637341602,1530430.0037241082
2023-01-12,1653781.8225923867,1403165.9064838837
2023-01-13,1719607.677093127,1455354.7054226166
2023-01-14,1830829.5834926316,1544144.1681152706
2023-01-15,2146323.5517343525,1742093.9849308322
2023-01-16,2281016.648531216,1779889.0335298157
2023-01-17,2069041.9244359958,1654913.9270320418
2023-01-18,1915195.8487510188,1430404.91174723
2023-01-19,1852761.1763033655,1502664.2668632504
2023-01-20,1939117.0648560082,1560164.5419918445
2023-01-21,2075707.8992229733,1632709.2382376296
2023-01-22,2262557.092286427,1891793.8260789686
2023-01-23,2646309.9774219627,2103547.2478453172
2023-01-24,2613729.764521103,2031678.7486218526
2023-01-25,2476322.269385925,1956491.906600426
2023-01-26,2413331.623543826,1992712.5483622658
2023-01-27,2517241.04797306,2190206.2356731095
2023-01-28,3057170.306701382,2638059.573845719
2023-01-29,3838584.064489003,3203414.1201566765
2023-01-30,3831040.4682747424,3164738.5113711194
2023-01-31,3573569.236901175,3033700.3617947875
2023-02-01,3013807.395926779,2731311.9713335857
2023-02-02,2096847.417098655,2202958.1320631513
2023-02-03,1565210.1753497634,1616772.284266573
2023-02-04,1613815.23616095,1442067.8426111564
2023-02-05,1789698.5801366172,1647666.809687615
2023-02-06,1931752.4992174874,1756291.6815076873
2023-02-07,1986971.385297889,1726325.6480104711
2023-02-08,2005401.9337756531,1716924.1564396676
2023-02-09,2025474.5040350687,1778421.5610073516
2023-02-10,2084140.7853224734,1773660.465483594
2023-02-11,2192871.465681031,1929505.4535764006
2023-02-12,2390389.510601445,2202976.6225231895
2023-02-13,2720424.374829466,2453252.0911616087
2023-02-14,2630564.613197869,2461961.517041466
2023-02-15,2650261.405302592,2486573.1274328753
2023-02-16,2752167.869069172,2553422.9212887324
2023-02-17,2635134.272330324,2428919.502676407
2023-02-18,2853918.161417431,2554196.6593083376
2023-02-19,3317787.598632648,2913373.7536294805
2023-02-20,3676147.996736663,3327294.3076644666
2023-02-21,3693505.8682246637,3032767.061371171
