Date,Revenue,COGS
2023-01-01,2127904.4395523677,2689741.6811880986
2023-01-02,1518086.9443544245,2189176.1856510933
2023-01-03,1144971.356802955,1407273.4658214676
2023-01-04,1115588.1517758735,1256461.7814665243
2023-01-05,1256225.0933958394,1187471.3395648089
2023-01-06,1318109.6704222658,1261605.2790452102
2023-01-07,1447686.0086803013,1385689.5143702442
2023-01-08,1718896.5390130777,1720281.2901159583
2023-01-09,1857234.202523649,1902881.7995762518
2023-01-10,1914568.5001584452,2036708.9959361113
2023-01-11,1683164.0761090692,1765302.1888542492
2023-01-12,1532883.9982801017,1700253.4829615268
2023-01-13,1611441.1758310262,1578961.5735509926
2023-01-14,1724959.2413341554,1802128.8040179766
2023-01-15,1933563.5378234487,2004139.8907910339
2023-01-16,2020545.6859629378,2185784.818397751
2023-01-17,1866006.0928878537,1941344.9154384432
2023-01-18,1797316.8416769553,1853148.1560146774
2023-01-19,1734973.5167869679,1805416.7830576203
2023-01-20,1834029.5909090247,1672121.715683803
2023-01-21,2009058.6595858205,1853669.2845279188
2023-01-22,2179933.489911809,2209851.1024602903
2023-01-23,2375601.31873337,2344580.733444751
2023-01-24,2277073.360547203,2368527.4971503206
2023-01-25,2375615.689409247,2466921.573763191
2023-01-26,2371056.4068989023,2295771.576961052
2023-01-27,2442620.9180750186,2285385.0794197065
2023-01-28,3139793.620649575,3053779.223794745
2023-01-29,3739459.345118581,3572129.854949385
2023-01-30,3798385.2662964906,3616748.8011092613
2023-01-31,3459391.033286223,3302761.3991137315
2023-02-01,3196395.074825962,3300620.2177466336
2023-02-02,2358211.357223519,2531534.572545199
2023-02-03,1586610.2676505395,1775848.4957886725
2023-02-04,1540293.3155688767,1754534.9648445947
2023-02-05,1739963.5006002923,1921365.8718693245
2023-02-06,1847679.1632569823,2045898.8093453276
2023-02-07,1982530.3121047537,2224972.3416172448
2023-02-08,2119337.8638799326,2261576.134374239
2023-02-09,2064392.513555648,2239263.435411241
2023-02-10,2078162.9232898816,2144264.7881086725
2023-02-11,2171000.536773877,2323800.548287368
2023-02-12,2516013.672979232,2646540.512634399
2023-02-13,2646505.643578868,2972925.804777155
2023-02-14,2612260.3910927405,2747679.363453893
2023-02-15,2730581.6378945815,2811675.0805938207
2023-02-16,2837274.4590841243,2859020.9327506535
2023-02-17,2658259.762995153,2668468.2696720376
2023-02-18,2776319.303016329,2874228.9334210637
2023-02-19,3205227.2580197216,3159459.9296246045
2023-02-20,3594812.7626301153,3684522.3849977567
2023-02-21,3455124.541193835,3428610.850538302
2023-02-22,3510641.1086890693,3442655.223922017
2023-02-23,3440065.407855033,3404913.490638911
2023-02-24,3511199.9633286064,3116144.880040238
2023-02-25,3969180.146872299,3527270.798079809
2023-02-26,4787687.177580296,4573143.471213728
2023-02-27,5099245.876253729,5192597.295179307
2023-02-28,4691048.585624589,4900928.378437465
2023-03-01,4213248.140812241,4144211.287727692
2023-03-02,3572255.897634399,3728833.088030142
2023-03-03,2245951.057327979,2211685.2425782494
2023-03-04,2020901.7070179603,1849904.7673818758
2023-03-05,2497377.2156896438,2356231.799787367
2023-03-06,2931993.5091989245,2748576.2370312237
2023-03-07,3221843.7847586395,3065103.023504009
2023-03-08,3777303.3205868397,3472957.218902623
2023-03-09,3938485.5489730686,3572667.1108898204
2023-03-10,3575013.189691585,3186597.267718912
2023-03-11,3454917.578334332,3204459.9293453745
2023-03-12,3885144.5815117774,3588917.3765799054
2023-03-13,4389548.158557118,3948949.9377520075
2023-03-14,4567493.02871958,4181093.2715925346
2023-03-15,5019233.761924659,4536737.187076276
2023-03-16,4821398.0043642325,4397477.475681214
2023-03-17,4403363.156679735,4203791.130287875
2023-03-18,4161757.9751739334,3884281.3213848444
2023-03-19,4482789.187260399,3984344.905668481
2023-03-20,4720035.403022691,4301585.730675469
2023-03-21,4697678.153186884,4486951.812562538
2023-03-22,5176513.66525922,5014595.754029809
2023-03-23,5068989.426280038,5224056.495855411
2023-03-24,4324407.527331368,4706879.625646941
2023-03-25,4295722.115075912,4342041.542482311
2023-03-26,4800264.547060836,4500491.486131366
2023-03-27,5313949.471249564,5136016.96064289
2023-03-28,5592984.722933167,5373676.125730233
2023-03-29,6382306.673163453,6019171.252730854
2023-03-30,10307033.05619298,10578303.626232995
2023-03-31,8569843.098290537,9301899.922352677
2023-04-01,8003688.354156078,8257375.331562928
2023-04-02,7291185.448758515,7204597.8731968785
2023-04-03,6767629.050611401,6639462.8952892255
2023-04-04,3123833.486838517,2675955.123009956
2023-04-05,3322426.6373413852,3263428.0609582965
2023-04-06,3151399.8736542603,3107498.7610639744
2023-04-07,3007072.839926233,2777971.7036437816
2023-04-08,3393604.3471388947,3145038.7215596233
2023-04-09,3871934.7614006773,3605016.1906742575
2023-04-10,4251655.151213467,3942812.294328802
2023-04-11,4448301.232197716,4259929.322768808
2023-04-12,4909006.228375133,4626593.231463472
2023-04-13,4551738.065088477,4424723.26371225
2023-04-14,4527454.035683839,4388120.714735326
2023-04-15,4686162.356363178,4535893.903770251
2023-04-16,4803324.319165756,4487576.254412691
2023-04-17,4923193.914552644,4507223.375938291
2023-04-18,4868818.120090882,4458962.082074486
2023-04-19,5269253.4222883135,5062910.342363409
2023-04-20,4590339.523167262,4737438.415653967
2023-04-21,4198409.306635552,4100792.5027259532
2023-04-22,4513417.784914451,4559710.44277738
2023-04-23,5049058.718367018,4669264.1453124555
2023-04-24,5397735.997875931,4978654.823090617
2023-04-25,5589515.919993514,5410462.930796637
2023-04-26,6155133.961773815,6122429.295772016
2023-04-27,5695287.107800653,5522465.545362527
2023-04-28,5609707.637141368,5489175.6850689445
2023-04-29,7464300.470509434,6873040.837860029
2023-04-30,7391846.958909756,6561387.80173152
2023-05-01,7010179.9541048035,6030691.053526411
2023-05-02,6509455.303756094,5506754.074070113
2023-05-03,6499613.152072476,5964759.561471373
2023-05-04,4426572.349321871,2968481.4008038803
2023-05-05,3151760.7904323377,3246597.248079261
2023-05-06,3118400.5976540386,2815703.6307048826
2023-05-07,3536368.6400972893,3123132.9382467284
2023-05-08,3420208.8803249784,2900311.3192309234
2023-05-09,3903816.6772243087,3253831.5945588504
2023-05-10,4501391.991669786,3945653.6763230404
2023-05-11,4866883.082041772,4312508.000788934
2023-05-12,4353501.29238014,3949392.83884524
2023-05-13,4066644.7179584773,3750166.9140211553
2023-05-14,4459968.133808383,4089014.802229529
2023-05-15,4473307.269971653,4111405.621399186
2023-05-16,4683484.79147133,4243869.47973528
2023-05-17,5457962.8612428205,4762510.2492922265
2023-05-18,5716337.360793806,5585017.346596084
2023-05-19,4464750.667076642,4704371.400521892
2023-05-20,3789203.922548751,3760043.545670216
2023-05-21,4443935.840535775,4247376.180399291
2023-05-22,4620515.68355118,4445567.0796051435
2023-05-23,5102536.185525819,4475817.606360288
2023-05-24,5835009.124722896,5305112.353692807
2023-05-25,6407727.042547061,6220554.891583769
2023-05-26,4892543.920745753,5052254.632878678
2023-05-27,4470334.916625665,4232753.985484326
2023-05-28,5308839.749672173,4686217.4328604145
2023-05-29,6087048.084685117,5670666.038568354
2023-05-30,9133150.530503621,8102417.548104774
2023-05-31,9628364.813832423,8522398.11328346
2023-06-01,8879074.111861575,8540249.074742991
2023-06-02,7550409.997454157,7162051.308900087
2023-06-03,6099505.390307103,5933649.446190745
2023-06-04,3371988.0000663977,2744368.072919396
2023-06-05,3223138.744035227,2946932.574349968
2023-06-06,3402347.141543634,3046673.424290801
2023-06-07,3715480.8003157214,3493021.716419832
2023-06-08,3562943.436950072,3673901.6739928825
2023-06-09,3501616.9865529668,3142773.2937834435
2023-06-10,3926100.4687244706,3476784.5788355772
2023-06-11,4064659.74155763,3822988.859015545
2023-06-12,4300661.942828619,4010259.8245236557
2023-06-13,4300750.514150046,4161420.3368653795
2023-06-14,4893709.4852226935,4632808.474034276
2023-06-15,4733397.98611946,4504062.583236635
2023-06-16,4260474.00936653,4048202.529480689
2023-06-17,4513727.19924906,4267958.626886262
2023-06-18,4533225.695199557,4321565.820051407
2023-06-19,4298466.5252584,4216204.728698481
2023-06-20,4532929.094546352,4252671.751043386
2023-06-21,5290612.543464971,4987182.685444135
2023-06-22,4976616.348868782,4822946.461965826
2023-06-23,4189692.72221175,4134779.989361033
2023-06-24,4162170.3292272384,4352967.363690703
2023-06-25,4370719.059965528,4443477.441933395
2023-06-26,4480453.162472045,4639379.497535477
2023-06-27,5125875.462947845,5234150.8952891175
2023-06-28,6492159.785514578,6894305.634550767
2023-06-29,7127349.065346185,7581005.456040871
2023-06-30,5887104.4598866645,6328409.995461972
2023-07-01,5298889.5594487535,5834933.840408205
2023-07-02,4561530.951999365,5090360.087336951
2023-07-03,3791540.1561927316,4355817.838693319
2023-07-04,2217782.679730989,2245839.8060721527
2023-07-05,2385689.8998960787,2418551.715477553
2023-07-06,2524828.0963222934,2688966.75198468
2023-07-07,2655542.4811795186,2708491.8349920018
2023-07-08,2602139.0087892567,2593312.9177000355
2023-07-09,2962618.5886850003,2856919.6595643316
2023-07-10,3295153.962692598,3147565.572562021
2023-07-11,3500177.870083223,3684801.8315373077
2023-07-12,3623406.3163607977,3920713.1600575973
2023-07-13,3675326.9859411144,4044979.876337734
2023-07-14,3378362.3729773224,3833963.9126172336
2023-07-15,3379769.671564867,3546480.32335078
2023-07-16,3639475.1836712896,3688032.2720061536
2023-07-17,3802303.616620899,3821267.021319936
2023-07-18,3709746.4456925113,3861704.843315112
2023-07-19,3856294.862314637,3964197.824776727
2023-07-20,4002607.1012576576,4243492.818854101
2023-07-21,3629117.9091039607,3884491.4584802
2023-07-22,3492263.943111968,3347048.2470976687
2023-07-23,4036583.321180943,3818981.455834536
2023-07-24,4205800.594789021,3818032.687884838
2023-07-25,4072707.563005677,3589462.8914436307
2023-07-26,4494449.437682684,4167412.7131903353
2023-07-27,4840244.523653783,4501314.472370221
2023-07-28,4880323.968555135,4508483.307812769
2023-07-29,4498531.295309905,4017492.258068259
2023-07-30,4929512.57342625,4708884.793315774
2023-07-31,6182196.066672064,5775445.619720321
2023-08-01,6201122.60773082,5304673.242473857
2023-08-02,5804927.988114971,5092624.32828411
2023-08-03,5256439.876991712,5022103.148294358
2023-08-04,3566782.0095699592,3415947.2372049573
2023-08-05,2481090.570664842,2332628.130213209
2023-08-06,2543528.291195124,2539293.7083819057
2023-08-07,2751854.3489815807,2604486.218885326
2023-08-08,2956988.787040113,2901395.361514613
2023-08-09,3126648.9634391074,2911512.2316099484
2023-08-10,3366970.5601633224,3235619.4814792294
2023-08-11,3320875.998380451,3336634.6107860226
2023-08-12,2933906.4322867696,2618910.438551628
2023-08-13,3031882.0801017205,2751731.5026586843
2023-08-14,3333510.1860733405,3188627.150702833
2023-08-15,3676717.4023168064,3618665.684451531
2023-08-16,3817901.932345411,3762721.100953432
2023-08-17,3856330.2823792296,3935512.675120728
2023-08-18,3487684.8154921383,3680061.1845463216
2023-08-19,2987138.53696362,2745602.2203150927
2023-08-20,3206819.899283696,2999316.362796289
2023-08-21,3441697.57886478,3166727.752454725
2023-08-22,3796553.8397648884,3628155.805093794
2023-08-23,3913273.2703416063,3594967.8331066812
2023-08-24,3908653.64042537,4048389.864046738
2023-08-25,3470440.463951048,3739233.8338844157
2023-08-26,3297953.6756510227,3223191.174963075
2023-08-27,3890237.8616772788,3370975.5608617514
2023-08-28,6224573.495681303,5956007.979211181
2023-08-29,7086275.914519455,7101477.137472271
2023-08-30,6973065.382462304,6648369.203058703
2023-08-31,7102687.095824919,7084383.747632414
2023-09-01,6063390.243533296,5850807.282468594
2023-09-02,3339818.6822122657,3360621.4060348235
2023-09-03,2854543.979107742,2930027.106676122
2023-09-04,2549679.585823135,2566498.1032640897
2023-09-05,2585363.5484631713,2375479.963180995
2023-09-06,2540003.6047874317,2235727.6260984167
2023-09-07,2664331.900760113,2462730.699572678
2023-09-08,2818684.439351775,2863000.0349333975
2023-09-09,2932062.7070403034,2583945.1726788054
2023-09-10,3285253.902912404,3054966.11045485
2023-09-11,3520867.896061117,3527385.717390438
2023-09-12,3370664.5382717983,3427939.0016789534
2023-09-13,3256185.314993068,3142509.28368579
2023-09-14,3187971.2646556464,2943396.401138668
