Date,Revenue,COGS
2023-01-01,2162004.14882684,2275680.1498791566
2023-01-02,1434443.7112556116,1686037.5202237426
2023-01-03,1207132.1243269949,1180136.657306681
2023-01-04,1112397.626761117,643626.2491933244
2023-01-05,1244204.1367997592,1017075.0410208642
2023-01-06,1292162.3352806645,1108249.5999666157
2023-01-07,1427274.2187462272,1062682.2585308698
2023-01-08,1813744.2566083837,1432004.0365485242
2023-01-09,1995353.0045039686,1603652.9305420779
2023-01-10,1879096.4895009194,1585253.715610486
2023-01-11,1679415.0005474521,1453908.5035379028
2023-01-12,1571092.7314627673,1333007.6111596895
2023-01-13,1633627.2932384708,1382586.9701514856
2023-01-14,1739288.104318,1466936.959709507
2023-01-15,2039007.374147635,1654989.2856842906
2023-01-16,2168206.491194472,1707918.5120201276
2023-01-17,1965589.828214196,1572168.2306804396
2023-01-18,1822457.7497020122,1361014.2331238852
2023-01-19,1760123.1174881973,1427531.0535200879
2023-01-20,1919467.8156462067,1553519.875738926
2023-01-21,2056058.6500131718,1626455.1851683601
2023-01-22,2219596.7242440805,1836964.7973488087
2023-01-23,2513994.4785508644,2011334.664666921
2023-01-24,2483043.2762950477,1930094.81119076
2023-01-25,2352506.155916629,1858667.3112704046
2023-01-26,2292665.0423666346,1893076.9209441524
2023-01-27,2391378.9955744073,2080695.923889454
2023-01-28,2929294.2556987726,2506320.9298769576
2023-01-29,3777728.4981120666,3133293.645335607
2023-01-30,3767055.2715384034,3097550.031612144
2023-01-31,3743253.4298776235,3185385.379884527
2023-02-01,3132630.3318546466,2867877.569900265
2023-02-02,2166017.3158297865,2313106.038666309
2023-02-03,1557266.499067721,1535933.6700532443
2023-02-04,1559908.7028282853,1369964.4504805985
2023-02-05,1727341.099833489,1565283.4692032342
2023-02-06,1887310.335456983,1738569.4990715678
2023-02-07,2064771.0797898574,1812641.9304109947
2023-02-08,2041219.0810341039,1786280.300418672
2023-02-09,2017446.043014753,1809791.2479258138
2023-02-10,1979933.7460563497,1731958.1460763195
