Date,Revenue,COGS
2023-01-01,2755625.469666891,2415197.9549411847
2023-01-02,1897708.201934907,1767017.9120391188
2023-01-03,1517587.0252889378,1387101.6171262888
2023-01-04,1178935.6872699687,990589.3772599797
2023-01-05,1237742.3472416406,1057853.3033891902
2023-01-06,1314154.2179640695,1131208.3397510587
2023-01-07,1354278.3407975626,1161883.8997625965
2023-01-08,1773533.666198616,1424335.8616426243
2023-01-09,1939169.4065574158,1552944.586421649
2023-01-10,1903557.7970195112,1573251.370082532
2023-01-11,1666793.58793653,1328039.3893626328
2023-01-12,1546118.1547296713,1296869.8874837551
2023-01-13,1584957.0951718558,1380697.8455850824
2023-01-14,1698604.8853069625,1428791.296152473
2023-01-15,1977510.817701287,1673960.1361078154
2023-01-16,2053962.1014684255,1648823.4196218317
2023-01-17,1851524.884846075,1609839.3104507881
2023-01-18,1594613.2847774078,1283290.7961269617
2023-01-19,1526904.5614692294,1344399.8441987517
2023-01-20,1583883.492831638,1347222.5722916808
2023-01-21,1910830.0613313613,1550204.0361884236
2023-01-22,2310889.162405241,1954855.115710772
2023-01-23,2699929.2205465445,2132839.468835879
2023-01-24,2534251.1687680054,2126685.3944453737
2023-01-25,2477325.1069901045,1887458.5554835254
2023-01-26,2399786.698554601,1951124.985050303
2023-01-27,2606445.3510945532,2175555.6999751907
2023-01-28,3386746.4068501005,2589570.354079807
2023-01-29,3809658.041944344,3039735.2461677105
2023-01-30,3999395.766557985,3025387.3959616143
2023-01-31,3707852.5689940704,2985498.7075927886
2023-02-01,3032577.425347452,2403844.7850037883
2023-02-02,2428363.8243721835,2050249.7221218697
2023-02-03,1992555.1609615602,1635159.8778115143
2023-02-04,2080246.719198482,1622651.2339795996
2023-02-05,2228780.367305862,1691008.5590118682
2023-02-06,2144262.688546027,1692931.3721264561
2023-02-07,2247289.6724657477,1819329.8883875296
2023-02-08,2217282.5804275507,1749299.3913284247
2023-02-09,2145388.1946546547,1769337.6943552608
2023-02-10,2137717.479744643,1856072.2404587714
2023-02-11,2278286.217272649,1983430.735622719
2023-02-12,2488955.9515904435,2136505.0419672877
2023-02-13,3051834.05220023,2446647.1584002464
2023-02-14,2969225.9227773966,2501173.5287088268
2023-02-15,2817476.997755171,2282811.8095950074
2023-02-16,2925806.099614545,2261982.181068772
2023-02-17,2764916.555793858,2172820.2186603313
2023-02-18,2871910.8198358994,2414862.9950767076
2023-02-19,3389826.0627340022,2671356.933680917
2023-02-20,3817218.9489095258,3166321.0287348335
2023-02-21,3556804.130555002,3130923.9881943306
2023-02-22,3450739.91781302,3008747.212835945
2023-02-23,3415802.788176303,2874867.402954133
2023-02-24,3297623.047044123,2792410.0187665015
2023-02-25,4245774.67091492,3614929.6898254165
2023-02-26,4849216.373403205,4035153.229447535
2023-02-27,5166639.254432995,4372279.796317106
2023-02-28,4636192.466104649,4160357.7565534534
2023-03-01,3922154.9496281897,3552784.9174456703
2023-03-02,3166784.344784965,2720874.1010610396
2023-03-03,2056540.6402316615,2010372.3102099402
2023-03-04,2027643.3936005018,1769951.463037677
2023-03-05,2488134.3569088597,2132525.052100217
2023-03-06,2782247.572143249,2280001.7037292877
2023-03-07,2842627.0864563505,2318048.2662881473
2023-03-08,3551634.398115998,2914284.0100519913
2023-03-09,3822235.4430928975,2972410.8429711666
2023-03-10,3595348.9253804563,2776763.1002188134
2023-03-11,3554777.6915179472,3012057.5119181387
2023-03-12,3821521.0040373662,3200000.2627676297
2023-03-13,4200148.648238492,3322251.991200895
2023-03-14,4251652.649905432,3368190.7590612657
2023-03-15,4867685.995884553,3873822.01615391
2023-03-16,4750154.26544033,3826138.9051123466
2023-03-17,4470254.310106447,3600341.1620482747
2023-03-18,4357777.734381698,3409117.5152497557
2023-03-19,4446971.236666025,3564814.124395291
2023-03-20,4483743.204388462,3804717.3824526104
2023-03-21,4330268.899037863,3663803.3633320173
2023-03-22,4846624.598879028,4076377.330742404
2023-03-23,4961690.320737826,4298814.542508639
2023-03-24,4521064.184935359,4022007.65734244
2023-03-25,4741808.787585304,4049593.147098105
2023-03-26,4920634.249959248,4413995.668661279
2023-03-27,5370637.177930635,4523945.462709137
2023-03-28,5535508.2504939325,4876783.141000269
2023-03-29,6671981.553394607,5457545.1245234115
2023-03-30,10340297.23990063,9392782.52318579
2023-03-31,9132862.277384449,8689560.02339367
2023-04-01,8407562.170058861,7826415.848798037
2023-04-02,7589264.843358844,6937943.8600571705
2023-04-03,6556520.632059426,5987053.160427
2023-04-04,2870272.498441662,2402699.4595978926
2023-04-05,3100842.186039702,2862708.4688129523
2023-04-06,3074343.289902984,2702368.766610686
2023-04-07,2978802.938497234,2529758.8374786717
2023-04-08,3455616.9832375003,2997513.0958246747
2023-04-09,3690914.558607529,3306887.7690610834
2023-04-10,4150789.7710465826,3582281.168917341
2023-04-11,4288806.942946428,3721249.2231261213
2023-04-12,4863918.599288348,4138403.62724554
2023-04-13,4589731.336734551,3911206.3601763146
2023-04-14,4644019.743637921,3894516.110223439
2023-04-15,4736641.268285265,4001995.461049351
2023-04-16,4694873.009031528,3949993.1663506697
2023-04-17,4603944.09340461,4060800.6564375283
2023-04-18,4701656.835292041,4082935.2623068225
2023-04-19,5251412.867355639,4571579.154432725
2023-04-20,4729453.520653767,4108957.281001917
2023-04-21,4499353.7691833945,3798602.987791601
2023-04-22,4745043.673141703,3836958.975550078
2023-04-23,4959381.591101617,4266297.23054784
2023-04-24,5133653.909469682,4344144.783368465
2023-04-25,5346583.221105408,4668325.2621542085
2023-04-26,6092998.015786188,5292908.895378272
2023-04-27,5724500.357609398,4866273.626163841
2023-04-28,5723964.867408542,4955148.062983397
2023-04-29,7837332.89685677,6266106.045617441
2023-04-30,7218015.703766394,5991021.141595761
2023-05-01,6772717.156937075,5459020.847908017
2023-05-02,6053448.870128584,5087114.440134307
2023-05-03,5881475.098762551,4873780.318095174
2023-05-04,3257237.373969875,2676284.3714775937
2023-05-05,3169354.514200778,2893083.2186678816
2023-05-06,3106120.481703684,2610586.236547651
2023-05-07,3487987.418731085,2817594.345102814
2023-05-08,3421158.2022742657,2675145.322898259
2023-05-09,3560667.2972790943,2887375.6373838163
2023-05-10,4204465.277683375,3273040.5964380433
2023-05-11,4917571.740349908,4071882.9909012225
2023-05-12,4501837.634354945,3688305.675926801
2023-05-13,4203462.881798094,3417102.495275692
2023-05-14,4554464.44233319,3597163.6384686083
2023-05-15,4375158.682040074,3540745.956536188
2023-05-16,4524837.048829352,3703975.703686815
2023-05-17,5147960.818091975,4147681.3362198155
2023-05-18,5510223.61692174,4617987.215203174
2023-05-19,4663997.134666113,3992007.393815296
2023-05-20,4442225.606810747,3683389.6339596445
2023-05-21,4777736.347602303,3837002.3579359134
2023-05-22,4548340.4096453795,3733983.300933121
2023-05-23,4802734.6571255885,3827969.7843787735
2023-05-24,5729527.9525166955,4580191.838179712
2023-05-25,6530103.179738991,5412493.332544138
2023-05-26,5285614.0128296595,4221615.883818816
2023-05-27,4904464.410645461,3907409.775977825
2023-05-28,5455064.0275430605,4181109.5452259677
2023-05-29,6469287.835545098,4762297.6374896625
2023-05-30,8821942.08470865,7050030.818199112
2023-05-31,9148728.20739473,7281456.542643212
2023-06-01,9053870.315533545,7371431.195930805
2023-06-02,7749551.2555571105,6188487.848671118
2023-06-03,6584272.18266651,5257228.0286329705
2023-06-04,3225522.900872909,2723725.606986279
2023-06-05,3341259.7662284807,2664215.033582742
2023-06-06,3380026.1418626634,2779827.6494956156
2023-06-07,3640011.9503875137,3031238.390768511
2023-06-08,3651070.840611381,3196090.869587403
2023-06-09,3615009.7520398693,2971064.6804433493
2023-06-10,4085882.4751934838,3277577.077840336
2023-06-11,4153113.8033484444,3369217.7381498264
2023-06-12,4373723.800753049,3524545.877217578
2023-06-13,4300584.105973498,3661898.4653759785
2023-06-14,4970544.37160474,4183992.285460921
2023-06-15,4702855.301942598,3952146.7792573078
2023-06-16,4430221.115668517,3631338.1592816804
2023-06-17,4554636.691249319,3656085.973648345
2023-06-18,4307270.341210112,3584255.2572155427
2023-06-19,4085806.8787403414,3463138.2995737735
2023-06-20,4240041.177615065,3621656.312347279
2023-06-21,5187157.545290065,4263519.165314471
2023-06-22,4889922.507493568,4062687.6158489045
2023-06-23,4147077.899999222,3606433.272459929
2023-06-24,4207922.90138659,3594626.293765324
2023-06-25,4158393.6224978594,3645280.7826179527
2023-06-26,4301611.110528551,3764807.9382391283
2023-06-27,4922251.034382307,4471097.446810612
2023-06-28,6393734.67825589,5912205.958487829
2023-06-29,7096376.465260079,6600773.142391046
2023-06-30,5522968.709794971,5707620.472847
2023-07-01,5378146.924404197,5295823.788187824
2023-07-02,4478598.022404461,4526930.462596925
2023-07-03,3827923.8258364494,3759846.1957986387
2023-07-04,2048075.192856387,2060415.8598567694
2023-07-05,2349106.3862054874,2163616.6174564315
2023-07-06,2418605.981590838,2243134.7139925463
2023-07-07,2390786.979559387,2368611.199175992
2023-07-08,2387439.140313829,2370467.30381876
2023-07-09,2735984.109439128,2561416.0256450633
2023-07-10,3117795.498852932,2725188.981877884
2023-07-11,3361529.4646817474,3035050.2819974236
2023-07-12,3487364.294226696,3240058.038489525
2023-07-13,3720424.4732015003,3635147.743751879
2023-07-14,3330094.153415388,3256000.820480694
2023-07-15,3167210.8564831316,3093669.2607919076
2023-07-16,3428141.835327463,3157639.0729232514
2023-07-17,3547700.4629775304,3167266.791407481
2023-07-18,3459104.4980071187,3094759.1281010187
2023-07-19,3606808.815248292,3196226.2006407892
2023-07-20,3907077.098233114,3682879.4042359963
2023-07-21,3681639.9748832597,3289763.8862782135
2023-07-22,3432464.9004000407,3007348.9216381074
2023-07-23,3888229.6396853314,3076967.045447955
2023-07-24,3771838.613010583,3164927.9201510316
2023-07-25,3566845.672778605,3027461.2265889863
2023-07-26,3962125.496353912,3325564.8022352336
2023-07-27,4607392.176633993,3834282.8608117662
2023-07-28,4678056.526523616,3950054.485218764
2023-07-29,4246475.122107941,4171592.6082631666
2023-07-30,4846062.873365372,4261360.803018962
2023-07-31,5424769.513669448,4735036.500291738
2023-08-01,5491807.514807813,4767281.097597323
2023-08-02,5352565.10702742,4263158.300814254
2023-08-03,4928822.810246296,3863585.1479811855
2023-08-04,3473987.1846912424,2996102.778944084
2023-08-05,2490512.4711757987,2285350.3519044714
2023-08-06,2459390.3308313005,2248860.0425695432
2023-08-07,2736549.019143616,2590084.3341447394
2023-08-08,2866396.4149987055,2555389.016131124
2023-08-09,2979934.850054724,2552800.4189792466
2023-08-10,3611105.8844962595,3098150.7192617077
2023-08-11,3410778.722213911,2825847.767469785
2023-08-12,2758958.483817272,2473277.757354001
2023-08-13,3013654.2346186736,2541033.739406331
2023-08-14,3344779.854068185,2918591.8926138505
2023-08-15,3326762.7340030675,2873892.944335215
2023-08-16,3622064.996666107,3182635.616903382
2023-08-17,4000187.703452003,3665338.423580449
2023-08-18,3562602.4642430097,3108915.067490114
2023-08-19,2872617.0678109657,2616611.2486146297
2023-08-20,2974863.0133087533,2666809.1826940216
2023-08-21,3156498.110978067,2816833.0844060434
2023-08-22,3413668.070603199,2907885.4969116994
2023-08-23,3445090.145139323,3062436.1905069333
2023-08-24,3738178.757053649,3570967.197573063
2023-08-25,3503713.122289411,3209812.5396025823
2023-08-26,3031729.6031786306,2902687.7137639467
2023-08-27,3819914.662062059,3125303.288037857
2023-08-28,5968751.0044086985,5225671.147659452
2023-08-29,7276710.021109794,6607107.583543172
2023-08-30,6797793.990586717,5939788.002036478
2023-08-31,6987006.149683074,6464602.3662843825
2023-09-01,5812031.183901677,5481084.51722795
2023-09-02,3724035.1428239336,3470272.05379814
2023-09-03,3102817.72907483,2487098.662796449
2023-09-04,2412616.1515208334,2059793.288538145
2023-09-05,2098531.8427029494,2022754.1761817215
2023-09-06,1986456.3240307267,1934136.9302371638
2023-09-07,2458321.723230779,2147550.7080921223
2023-09-08,2609407.785079837,2583540.3113030936
2023-09-09,2914630.678062241,2654476.565051975
2023-09-10,3227410.0848751296,2783238.3433861216
2023-09-11,3387739.42216064,2996973.7116158083
2023-09-12,3105740.170709781,2945056.2653417047
2023-09-13,2812632.1762273796,2744952.8810011093
2023-09-14,2971814.8134358358,2694490.7940219324
2023-09-15,2895709.2607312547,2872585.6424326897
2023-09-16,2949079.280081479,2721749.224927202
2023-09-17,2975645.882814153,2727284.8026004215
2023-09-18,3223618.632112945,2797047.1294669504
2023-09-19,2928256.952881021,2729522.160346451
2023-09-20,2456052.061519257,2490135.980329931
2023-09-21,2880171.8479853766,2801935.28757368
2023-09-22,2902071.9760068986,2898623.5917598847
2023-09-23,3030836.7965164008,2817554.6854483453
2023-09-24,3218891.025196251,3004506.4315747507
2023-09-25,4130494.096495362,3383256.888968413
2023-09-26,3880979.4187032585,3537267.2688942356
2023-09-27,3972365.7787454682,3638447.294541112
2023-09-28,5024143.195295896,4702364.460386027
2023-09-29,4019116.3341231365,4085699.897385006
2023-09-30,4351577.7073863745,3981255.326104017
2023-10-01,3039209.7663860666,2946212.4021955743
2023-10-02,2659670.854246131,2172981.1428793296
2023-10-03,2270419.3426348227,2036421.3782428303
2023-10-04,2514990.3276779964,2158595.0945196366
2023-10-05,2160630.6219555363,1962690.7836515983
2023-10-06,2223677.1240343046,1949352.287628342
2023-10-07,2259258.6714683506,1975767.4118124857
2023-10-08,2457167.0803900003,2214675.507321382
2023-10-09,2635289.9680071156,2283163.5179268895
2023-10-10,2656478.9953171317,2386105.647082086
2023-10-11,2621632.5943121156,2367225.212917245
2023-10-12,2671807.5753842406,2345614.0078235557
2023-10-13,2482818.139611956,2385256.027938603
2023-10-14,2575012.9095893153,2368474.74135051
2023-10-15,2533953.677425273,2365238.80194471
2023-10-16,2787961.305060984,2476316.273537564
2023-10-17,2759269.304037986,2502919.351359699
2023-10-18,2859072.6732747965,2531616.793333914
2023-10-19,2791479.132284173,2388991.3469783776
2023-10-20,2739209.285729622,2498130.460618179
2023-10-21,2666143.2883666344,2375515.8727096375
2023-10-22,2675377.108872874,2398800.1832733215
2023-10-23,2906697.674852347,2667376.7599493433
2023-10-24,2807251.544702698,2782186.142176741
2023-10-25,3069090.358435244,2884453.257888005
2023-10-26,3012391.1115451194,2594756.53142213
2023-10-27,3092637.1708141435,2707061.53020393
2023-10-28,4071978.816587315,3347474.67933005
2023-10-29,4420633.261708016,3785009.9316768837
2023-10-30,4644974.025436714,4169211.569262624
2023-10-31,4703750.61930945,4172341.919539787
2023-11-01,3023736.0248180684,2987692.143523667
2023-11-02,2494975.7460984327,2460146.034185871
2023-11-03,1735349.4594586722,1600508.8210625935
2023-11-04,1889938.658585932,1769793.2882138118
2023-11-05,2188680.307514084,1969883.086067826
2023-11-06,1989263.701274211,1805470.3834539177
2023-11-07,1907759.7799431183,1681142.0997623075
2023-11-08,1749670.1125963225,1535530.0310179354
2023-11-09,2035079.9844446308,1814355.2821417674
2023-11-10,2024188.775336802,1705019.4429242266
2023-11-11,2102402.6897519915,1834277.751262432
2023-11-12,2564492.0002766172,2176190.443193816
2023-11-13,2456797.140007757,2147830.639648371
2023-11-14,2328955.9626043565,2034174.9100935205
2023-11-15,2153786.4467652873,1855133.9463346936
2023-11-16,2279168.8783985386,1988894.6643899898
2023-11-17,2119719.7539526736,1933213.5670060534
2023-11-18,2190116.186266236,1966730.8702822318
2023-11-19,2453392.0260792705,2117041.3274293365
2023-11-20,2289838.8191727065,2031077.944499164
2023-11-21,2159368.7973885206,1965262.2445811867
2023-11-22,2066939.8371026306,1885831.6480124774
2023-11-23,2044871.0665094033,1776070.352775507
2023-11-24,2067342.5565734892,1939450.0706280153
2023-11-25,2229853.850255524,2182009.826390504
2023-11-26,2857947.8100602147,2530770.2390648588
2023-11-27,2956016.791551113,2956407.944990118
2023-11-28,3394706.519035276,3244526.8665557597
2023-11-29,2554263.1856840784,2502202.6011355016
2023-11-30,2875913.662000979,2698442.217774039
2023-12-01,2058436.7784841,2225818.357234642
2023-12-02,1834288.914679892,1829369.0423175106
2023-12-03,1381737.1253848253,1402217.0621914063
2023-12-04,1624640.6971511056,1497429.602412993
2023-12-05,1510853.2660670641,1470553.1199622771
2023-12-06,1453514.333505808,1410890.8768705744
2023-12-07,1482428.2788149584,1454972.644064896
2023-12-08,1444172.0166105165,1390563.4045500474
2023-12-09,1619356.5720643313,1595263.296127992
2023-12-10,1773056.6962063457,1775325.5995556284
2023-12-11,2050733.8923719416,1946320.1748527898
2023-12-12,2043248.5521894218,2067154.2824875559
2023-12-13,2012790.5198668954,1926192.9972296716
2023-12-14,1952326.6336039319,1847407.3224129616
2023-12-15,2027505.5003283767,1878479.0599145084
2023-12-16,2034517.3381041232,2020079.0752706933
2023-12-17,2174123.1886357064,2263085.5006654644
2023-12-18,2411561.922985504,2346186.787200271
2023-12-19,2311106.452545399,2343031.4501356645
2023-12-20,2293113.5644848845,2268977.895305915
2023-12-21,2264634.7462739055,2225991.8446200206
2023-12-22,2228162.22364683,2239432.01376477
2023-12-23,2138068.791944307,2145935.5672362847
2023-12-24,2139312.545248114,2173513.9281857316
2023-12-25,2513264.8542015846,2341844.7669502166
2023-12-26,2456884.613086629,2340211.165991738
2023-12-27,2646458.7031151513,2565831.4652870214
2023-12-28,3977176.5459446907,3657098.500433018
2023-12-29,4298972.083636384,3934536.26129137
2023-12-30,4019388.2436742308,3624971.257256136
2023-12-31,4106954.7083159164,3518891.370032069
2024-01-01,3109590.1364405807,2680664.083448843
2024-01-02,2176275.082329737,2037545.1823460418
2024-01-03,1539421.5188332605,1555869.1206382273
2024-01-04,1363586.2399360437,1441016.4979042145
2024-01-05,1446004.6220620498,1502011.1740659408
2024-01-06,1505183.0659164055,1518665.9686045044
2024-01-07,1748469.7984624081,1651981.079979078
2024-01-08,2004121.2635562592,1853255.2035948639
2024-01-09,1945630.8130700076,1953134.879053446
2024-01-10,1823264.2141746324,1759299.7645468363
2024-01-11,1794494.492147325,1724403.2362579894
2024-01-12,1735401.286067483,1801422.9571436099
2024-01-13,1911040.160077809,1898411.6506096115
2024-01-14,2062270.7030681125,1996411.876452207
2024-01-15,2300923.307791947,2172670.684001134
2024-01-16,2155498.2650174396,2207283.6767186043
2024-01-17,1935133.3287247214,1912510.1077998253
2024-01-18,1760412.6029303838,1787995.2777087167
2024-01-19,1862015.414786349,1917119.1463171775
2024-01-20,2034091.2785854745,1956272.7126867403
2024-01-21,2396284.8368697725,2238648.540215668
2024-01-22,2508608.069532537,2409769.6334172324
2024-01-23,2561996.6250480507,2530090.625707548
2024-01-24,2333269.722472684,2066159.2519856617
2024-01-25,2250268.599885399,2083652.258162492
2024-01-26,2409376.802103506,2302220.93759989
2024-01-27,2897643.2582961093,2761010.4038354536
2024-01-28,4014052.1410485776,3330169.9710868094
2024-01-29,4112846.014224224,3738829.4659481146
2024-01-30,3902764.328400846,3816537.2188074496
2024-01-31,3452721.668769185,3301444.016459642
2024-02-01,2769303.33059337,2834559.940044365
2024-02-02,2474960.7170056216,2342625.8240449047
2024-02-03,1967091.1957867513,1868345.4615232414
2024-02-04,2191676.4449275434,1822899.471873843
2024-02-05,2080700.5198711606,1823080.7098323428
2024-02-06,2072569.3189292755,1972910.0728125041
2024-02-07,2024847.707199349,1900219.556731319
2024-02-08,2168252.0327797974,1844640.3045524438
2024-02-09,2216792.625652667,2036934.8095730655
2024-02-10,2545423.586979395,2448032.1994754965
2024-02-11,2960241.458885368,2685610.228774851
2024-02-12,3223301.9270626516,2767776.5222553643
2024-02-13,3126649.3601436634,2890116.2456359705
2024-02-14,3239474.029664672,3018891.2679810966
2024-02-15,2798980.325673811,2528176.640029501
2024-02-16,2897115.3228356987,2625698.1365068243
2024-02-17,2957512.169378856,2713203.4104205025
2024-02-18,3160643.708067679,2828469.6062078215
2024-02-19,3401278.453708726,2931030.89358402
2024-02-20,3606798.939035616,3427016.165495974
2024-02-21,3440524.849275845,3328254.782436556
2024-02-22,3303075.785895219,3049719.3358214563
2024-02-23,3743639.9423282132,3262953.5417293245
2024-02-24,4077676.5152283176,3654670.3111846494
2024-02-25,5256618.811650966,4390844.376535475
2024-02-26,5854054.340889907,4830879.629687458
2024-02-27,5319578.056607371,4642975.341328005
2024-02-28,5054745.780408413,4418513.853022356
2024-02-29,3826119.120252692,3520071.3852042016
2024-03-01,3097896.203377135,3175661.1676044343
2024-03-02,2254757.052744932,2264136.4159283824
2024-03-03,2141236.3167915745,2166458.3142367085
2024-03-04,2140892.70439179,1965344.2043043764
2024-03-05,2398207.458977502,2165991.5528459223
