Date,Revenue,COGS
2022-10-01,2286870.713468172,2045362.6296578536
2022-10-02,1582990.589089381,1309014.008916846
2022-10-03,1395749.8135116324,1149104.1419557713
2022-10-04,1571961.2467668657,1298086.3896581451
2022-10-05,1768131.7725689958,1462416.4660559066
2022-10-06,1711657.141472202,1413337.2401381228
2022-10-07,1885971.2147636393,1559246.027688811
2022-10-08,1799639.2893181825,1487501.2104132145
2022-10-09,2273838.1500289897,1895448.4155511246
2022-10-10,2386546.4302570517,1970021.7650990605
2022-10-11,2211313.8404498165,1838706.396030446
2022-10-12,2162608.4552851715,1793669.0786122486
2022-10-13,2148005.6990449717,1787935.4678732657
2022-10-14,1956535.4024893576,1633908.7017511872
2022-10-15,1873420.0526797068,1551225.5322079028
2022-10-16,2194078.754850544,1825385.9568004732
2022-10-17,2543776.571614463,2097511.49562273
2022-10-18,2261508.5786147295,1874084.9299595274
2022-10-19,2149952.469118788,1795928.5545981457
2022-10-20,2269926.105532855,1892229.642640874
2022-10-21,2211251.5243260227,1827228.4757155986
2022-10-22,2394924.7840879397,1989189.3786975134
2022-10-23,2432130.61964772,2010893.2238377414
2022-10-24,2397078.213418283,1991338.5475000336
2022-10-25,2664077.0834069815,2211899.784866894
2022-10-26,2553411.007869944,2125816.89741327
2022-10-27,2336930.415937792,1947950.0019219175
2022-10-28,2934833.248156108,2440782.179421567
2022-10-29,3296261.89065736,2754744.9536633566
2022-10-30,3439803.4844385134,2875878.1581308874
2022-10-31,3207835.9110846817,2663604.365089383
2022-11-01,3749362.9207337433,3141504.350861148
2022-11-02,1832478.38988081,1527357.523054923
2022-11-03,1295837.7663595565,1082263.0928022412
2022-11-04,1441898.3558186553,1200537.8063924152
2022-11-05,1586567.845699314,1312182.0636951572
2022-11-06,1772584.1976297332,1466443.953602396
2022-11-07,1841665.7739401017,1522106.2356842833
2022-11-08,1669215.9845433086,1387150.8914322369
2022-11-09,1739525.136791331,1439614.1788279982
2022-11-10,1658841.1610478414,1376332.767916022
2022-11-11,1760579.1311920816,1453320.179246519
2022-11-12,1508244.2254801355,1247743.040481584
2022-11-13,1602493.5520686693,1332238.9701571758
2022-11-14,2361203.2431900483,1978766.4294351668
2022-11-15,1917689.0315157562,1606674.3299082718
2022-11-16,1496618.7862528386,1250520.8808561903
2022-11-17,1505086.8496050984,1254061.9307857337
2022-11-18,1642570.133594287,1433233.6709656746
2022-11-19,1474991.1735044345,1295613.0326279397
2022-11-20,1487128.4248939478,1351707.6810453876
2022-11-21,1744134.0581207874,1711710.8411477753
2022-11-22,1499617.1617799683,1508270.2972086982
2022-11-23,1266220.5712697553,1304798.9691244785
2022-11-24,1405338.17164884,1456754.3502282929
2022-11-25,1543884.6600409276,1587022.1307451199
2022-11-26,1279315.1717890415,1323903.6836316069
2022-11-27,2036001.11280429,2066651.2691038116
2022-11-28,2436935.845977772,2480274.506128997
2022-11-29,2015553.6507689334,2049110.6512765759
2022-11-30,1950959.2210550078,1986623.5087596343
2022-12-01,1327557.4535941088,1325560.2663235446
2022-12-02,1253598.340197437,1271372.9418702994
2022-12-03,1057224.172419408,1058204.9683206577
2022-12-04,1152625.9063319922,1151831.934711549
2022-12-05,1066545.165441375,1072240.976549095
2022-12-06,1162082.5294680388,1176239.8439275173
2022-12-07,957377.6949034984,979619.9092044457
2022-12-08,958326.2460181026,976161.0056051755
2022-12-09,1159176.5302772513,1189648.602167239
2022-12-10,1230569.924296094,1255266.0874600813
2022-12-11,1363453.319112638,1376863.5807351095
2022-12-12,1525714.2471117903,1555978.6932475036
2022-12-13,1777603.728969363,1797956.68592431
2022-12-14,1364207.7387724426,1390164.2951934752
2022-12-15,1369558.198204826,1395807.05867611
2022-12-16,1471292.3769903304,1486283.5082805096
2022-12-17,1600004.9123850116,1611539.3599576543
2022-12-18,1577249.70053854,1566733.8902523292
2022-12-19,2231672.7350735767,2247736.7410187856
2022-12-20,1992835.436185762,2003190.4165261653
2022-12-21,1960497.9622484238,1982886.4922504025
2022-12-22,1820288.0726521239,1833058.7103428817
2022-12-23,1757545.2992676191,1747982.8853491605
2022-12-24,1404297.8335355395,1396855.1326847929
2022-12-25,1350167.5000620699,1340945.868794013
2022-12-26,1589252.6256545389,1586383.2751753994
2022-12-27,1872543.35260229,1888791.1869561137
2022-12-28,2549985.047703868,2578656.1587547525
2022-12-29,3444038.940361307,3512005.994948117
2022-12-30,2858027.9331062688,2938841.6658370416
2022-12-31,2841667.651756688,2896269.9279698078
