Date,Revenue,COGS
2022-10-01,2193981.130213145,2007054.866995243
2022-10-02,1619628.8369472665,1378158.808638291
2022-10-03,1747890.5349859232,1632057.5032986468
2022-10-04,2049462.2972928847,1453773.629717209
2022-10-05,1822837.4767440376,1449862.8098664228
2022-10-06,1836819.9402189585,1419386.9420967232
2022-10-07,1758543.678172508,1427292.758883717
2022-10-08,1994326.6758029948,1556803.142202436
2022-10-09,2068973.696808554,1813842.8768625045
2022-10-10,2482478.2606125777,1929599.6216291734
2022-10-11,2452733.2476897896,2001887.678734936
2022-10-12,2280783.841625669,1966578.9535442633
2022-10-13,2364105.9569969727,1973092.6059774442
2022-10-14,2157566.4548540064,1855301.9104558085
2022-10-15,2162477.316987365,1765634.4967881874
2022-10-16,2328945.364946945,1968969.9415665688
2022-10-17,2554442.2347366945,2161705.4147690726
2022-10-18,2573897.242005266,2055596.4751171242
2022-10-19,2486958.6622791644,1891635.9924444966
2022-10-20,2214226.585945416,1826502.9004564676
2022-10-21,2344086.4838499296,1871462.358837899
2022-10-22,2348641.1413950594,1785711.7449805695
2022-10-23,2333788.1787698534,1990373.8744920976
2022-10-24,2520674.8162511396,2066791.2468201567
2022-10-25,2657889.6765439045,2348429.430090021
2022-10-26,2588235.0946697886,2136033.4744677134
2022-10-27,2479252.906988334,2038941.7935417562
2022-10-28,2908605.8783851806,2372004.4524325603
2022-10-29,3837433.040979116,3037976.7469294043
2022-10-30,3364908.339086526,2547190.4393494297
2022-10-31,3487809.6774390205,3126704.284226612
2022-11-01,3426468.268993843,2983691.523900446
2022-11-02,2185510.71649605,1874266.1394665043
2022-11-03,1461025.1336047682,1219871.2171000405
2022-11-04,1469945.3692992725,1193616.0053565633
2022-11-05,1555937.9451092326,1289334.4559349504
2022-11-06,1846353.8873913111,1575876.7533265124
2022-11-07,2129090.795185405,1658048.869598133
2022-11-08,1902206.2031128164,1579393.8284531569
2022-11-09,1843938.9075110801,1524937.5204024715
2022-11-10,1643893.7851958103,1375365.302518433
2022-11-11,1838188.4071702526,1553799.0890122913
2022-11-12,1908770.5759045938,1572390.4482544516
2022-11-13,1961273.9441768522,1607887.9056602572
2022-11-14,2262322.406173496,2071561.014626253
2022-11-15,2099955.3364081746,1826224.023556251
2022-11-16,1864026.5404688201,1657669.5195582947
2022-11-17,1734062.6020357371,1480527.2728308
2022-11-18,1841308.8619518795,1717079.2681791617
2022-11-19,1374420.2259909816,1353459.918031676
2022-11-20,1808181.1529596304,1643665.673213801
2022-11-21,1675875.3085075123,1733217.768413692
2022-11-22,1556270.618955606,1532601.079859675
2022-11-23,1347011.0490695736,1294768.5211207038
2022-11-24,1409975.1321875562,1446166.4723465936
2022-11-25,1380539.5105185562,1573607.0572705036
2022-11-26,1339852.8550631292,1519954.8499671905
2022-11-27,2125899.7282528738,2091671.2517947848
2022-11-28,2949470.508074998,2914039.225422291
2022-11-29,2361296.9526406936,2327613.4993831376
2022-11-30,2121967.9442733536,1897102.81364982
2022-12-01,1625436.4930194954,1296717.491412248
2022-12-02,952564.4118100001,933602.0851534916
2022-12-03,819359.1903941934,890183.0495502551
2022-12-04,1065401.488588023,1038939.5101939838
2022-12-05,1063947.0964407155,1001276.6980622376
2022-12-06,1360265.4683420938,1151601.0494525118
2022-12-07,1054067.1952716797,1016317.8885205832
2022-12-08,1047145.6338361579,1037049.253528713
2022-12-09,1067392.0737771117,1036705.9421352085
2022-12-10,1166478.754441098,1207900.8867756065
2022-12-11,1486940.6853413815,1564126.366389554
2022-12-12,1730957.0023624292,1715709.8758159778
2022-12-13,1951483.4401676913,1744736.010592556
2022-12-14,1514473.2329412843,1498398.5515670169
2022-12-15,1582824.1360232541,1498487.5245656564
2022-12-16,1707008.8379091816,1632684.1072407602
2022-12-17,1652810.4687067268,1676559.1814942874
2022-12-18,1652649.8112724577,1670324.530325098
2022-12-19,2180491.0185216265,2235942.0625051116
2022-12-20,2083593.3109231964,1952941.2239068944
2022-12-21,2038200.292583422,1940743.2360626422
2022-12-22,1978959.4972381203,1826556.2289275087
2022-12-23,1780064.7833218363,1781264.0320830336
2022-12-24,1509801.3675919115,1553734.9294866605
2022-12-25,1700362.0734617296,1628541.3483268623
2022-12-26,1883487.6897477407,1643039.972009292
2022-12-27,2321957.699762808,2193560.9329531407
2022-12-28,3539837.783968156,3177532.4315220695
2022-12-29,3884005.4924577493,3836880.125387252
2022-12-30,3156215.3250531135,3196934.7191360313
2022-12-31,2894067.432878038,2806373.278078268
