Date,Revenue,COGS
2022-10-01,3165464.185012442,2586254.5175158787
2022-10-02,2775709.1647868967,2141823.501209684
2022-10-03,1602337.4751074354,1394698.7250797593
2022-10-04,1865545.9617759953,1414315.787855171
2022-10-05,1912047.3332436692,1462191.0189370161
2022-10-06,1984799.7257704851,1613981.5335171514
2022-10-07,2039099.3115315842,1630462.174938017
2022-10-08,2309100.0419915863,1734785.5567664383
2022-10-09,2413198.796790042,1882775.5820569738
2022-10-10,2583793.4359123874,1975852.8272942107
2022-10-11,2391382.1843880587,1878638.5903365812
2022-10-12,2293587.211631714,1836127.7035945386
2022-10-13,2200574.3404968525,1862677.3858623384
2022-10-14,2167909.384824967,1809233.0899101212
2022-10-15,2124698.9172515273,1788900.5656754032
2022-10-16,2312835.2129147267,1892726.9838950476
2022-10-17,2599925.51222985,2058215.7669244888
2022-10-18,2350073.6786105623,1861032.3367861614
2022-10-19,2368994.018630618,1861789.0097885493
2022-10-20,2445762.2985158362,1974514.6141981275
2022-10-21,2310944.4116886156,1865699.209805547
2022-10-22,2458518.5955414562,1993648.0318578084
2022-10-23,2597562.8030590005,2035545.58733768
2022-10-24,2585811.6123396684,2052978.8954622708
2022-10-25,2541198.25204866,2016415.005680304
2022-10-26,2601073.341822791,2010271.876293789
2022-10-27,2594673.0767894676,2002424.2357447732
2022-10-28,3392945.2425057963,2708967.8955585193
2022-10-29,3469807.442727516,2731964.3483874756
2022-10-30,3912558.516294723,3107966.0973494127
2022-10-31,3812245.6589889806,3059734.9962761533
2022-11-01,3522952.754283937,2821534.6402997174
2022-11-02,2552311.5110367658,2136537.4996054457
2022-11-03,1664599.1410957405,1259589.3567701073
2022-11-04,1555603.0492240102,1255384.7364236866
2022-11-05,1687005.5839038393,1318172.1853965279
2022-11-06,2026774.66477242,1638354.228614878
2022-11-07,1815925.2162051746,1401184.4939823046
2022-11-08,2143242.2018257272,1685728.7838730614
2022-11-09,2135612.995407632,1718970.311108205
2022-11-10,1982093.3204721815,1606974.0773109612
2022-11-11,1854473.5372407502,1504835.7155876984
2022-11-12,1999115.0767045154,1627697.9528524834
2022-11-13,2084386.8401290607,1656127.2384275987
2022-11-14,2258770.640543715,1742615.6571439
2022-11-15,2251833.657790796,1754483.0911333177
2022-11-16,2105217.2797783273,1685308.0682005575
2022-11-17,1996732.2982636741,1565396.6922121744
2022-11-18,1954126.821437153,1644936.9205839587
2022-11-19,1733398.6255014502,1489261.0108187369
2022-11-20,1858365.29879542,1685505.1577386789
2022-11-21,1918978.661484543,1748823.1893178157
2022-11-22,1949255.336412462,1829878.9779577604
2022-11-23,1738028.4283106958,1651651.197458579
2022-11-24,1765380.3349656318,1631553.1755952702
2022-11-25,1818571.7410800885,1579599.2037428326
2022-11-26,1703595.2519422285,1549051.3013151526
2022-11-27,2109717.143567398,2029401.1788881647
2022-11-28,2936095.528151627,2370709.0888441266
2022-11-29,2386996.396063955,2368397.1073962925
2022-11-30,2768418.699922741,2236288.0546371792
2022-12-01,1936257.1329160854,1887765.3525176644
2022-12-02,1506079.1353375227,1477048.6920939118
2022-12-03,1168526.2929983132,970827.8201826083
2022-12-04,1203127.453489005,1054347.414442396
2022-12-05,1207217.4004127807,1101955.7375086248
2022-12-06,1320952.4967392166,1302853.6634222413
2022-12-07,1294060.3873111818,1227803.4371977246
2022-12-08,1423642.0827408445,1321444.0432495272
2022-12-09,1431931.0574134246,1384685.7457365284
2022-12-10,1512979.3577465496,1457026.0755116406
2022-12-11,1576485.0028235998,1462366.4274811335
2022-12-12,1847231.3679155048,1669865.0322684844
2022-12-13,1685682.3474174975,1577007.122662359
2022-12-14,1789920.1368441097,1610799.8316996517
2022-12-15,1817129.3031860858,1589524.4226133933
2022-12-16,1791748.7205224219,1589067.5083848813
2022-12-17,1758444.1880665086,1581469.8833181371
2022-12-18,1786107.2329101707,1616548.8824052457
2022-12-19,2014262.2182282784,1809621.5696912673
2022-12-20,1925940.7754767993,1752818.133610249
2022-12-21,2069777.1304410386,1947650.6689661394
2022-12-22,1983241.5062600896,1902712.5987522404
2022-12-23,1976239.7529556185,1927932.4148778156
2022-12-24,1629340.1119552075,1593306.9042599278
2022-12-25,1775027.6026391452,1635912.5400715172
2022-12-26,2118727.4946014476,1941861.9714148955
2022-12-27,1809883.7182179978,1814008.2441053079
2022-12-28,2842805.1665875106,2453899.534867832
2022-12-29,3552444.9055468426,3313149.721456253
2022-12-30,3535359.9068960035,3278051.47877917
2022-12-31,3339110.070733558,3065078.737566432
